model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
SamwaadLLM	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਠੀਕ ਹੈ ਪਰ ਵਿਆਕਰਨਕ ਤੌਰ ਤੇ ਇਸ ਵਿੱਚ ਕਈ ਅੱਖਰ ਗਲਤ ਹਨ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਗ਼ਲਤ ਜਾਣਕਾਰੀ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਸੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਅਤੇ ਮਨ ਕਰਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
gpt-35-turbo	f085def8-45bc-4e27-a685-c4de1d9227e9	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਸਪੈਲਿੰਗਜ਼ ਦੀ ਮਿਸਟੇਪਸ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੱਲ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੈ ਉੱਤਰ ਪੱਛਮ ਦੇ ਮੁਤਾਬਕ ਠੀਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾਂਦਾ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਚੁਣਨ ਦਾ ਕਾਰਨ ਇਹ ਹੈ ਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਕ ਠੀਕ ਨਹੀਂ ਇਹ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜੰਤ ਘਟਨਾਵਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
SamwaadLLM	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਵਿਆਕਰਣਿਕ ਤੌਰ ਤੇ ਕਈ ਸ਼ਬਦ ਗਲਤ ਲਿਖੇ ਗਏ ਹਨ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਸੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਹੋਈ ਜਾਣਕਾਰੀ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਹੀ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਅਤੇ ਮਾਨਾਕੜ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-8B-Instruct	b1c5759a-f9d4-495a-98ec-b44452dc40b4	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਉਹ ਬਿਲਕੁਲ ਗਲਤ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਤੌਰ ਤੇ ਮਨ ਕਰਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-8B-Instruct	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਨਹੀਂ ਖਾ ਰਿਹਾ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਬਿਲਕੁਲ ਕਾਲਪਨਿਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b52315f0-2bcc-4e05-805c-f084e4b4e56d	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੀ ਪੰਜਾਬ ਨਾਲ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਸਹੀ ਜਾਣਕਾਰੀ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਜਾਂ ਮਨ ਕਰਦੇ ਨਹੀਂ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਦੱਸਣ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤੀ ਹੋਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁਲ ਗਲਤ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਕਿ ਇਹ ਮਨਕਰਤ ਅਤੇ ਕਾਲਪਨਿਕ ਲਿਖਿਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
SamwaadLLM	f085def8-45bc-4e27-a685-c4de1d9227e9	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਗਲਤ ਉਤਰ ਹੈ ਕੀ ਮੈਂ ਇਹ ਵਿਕਲਪ ਸੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਮਨ ਕੱਢਤ ਅਤੇ ਕਾਲਪਨਿਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10252	1	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਵਿਆਕਾਰਿਕ ਤੌਰ ਤੇ ਕਈ ਅੱਖਰ ਗਲਤ ਲਿਖੇ ਗਏ ਹਨ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਕਾਲਪਨਿਕ ਤੌਰ ਤੇ ਮਨ ਕੱਢ ਗੱਲਾਂ ਲਿਖੀਆਂ ਗਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-70B-Instruct	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਵੈਮਕਲੀ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਸਹੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉਤਰ ਵਿਚ ਕੁਝ ਵੀ ਮੰਨ ਕੜ੍ਹਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਜਗ੍ਹਾ ਤੇ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕਸ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਸਹੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਠੀਕ ਨਹੀਂ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਮਨ ਘਣਦ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
GPT4o	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਗ੍ਰੈਮੈਟਿਕ ਤੌਰ ਤੇ ਸਹੀ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉਤਰਪੁਰਾ ਠੀਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਨਾਈਟੀ ਪਰਸੈਂਟ ਸਹੀ ਹੈ ਅਤੇ ਦਸ ਪਰਸੈਂਟ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਠੀਕ ਤਾਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਕੁਝ ਗਲਤ ਹਨ
gpt-35-turbo	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਚੁਣਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉਤਰ ਗ੍ਰਾਮੈਟਿਕਲੀ ਤੌਰ ਤੇ ਠੀਕ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਨਾਲ ਮੇਲ ਖਾਂ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਮੁਤਾਬਿਕ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਇਸ ਵਿਚ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
gpt-4	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਤੱਟੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਗ੍ਰੈਮੈੱਟ ਤੌਰ ਤੇ ਸਹੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਚੁਣਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨੋਕਰਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10038	2	1	True	ਅਸੀਂ ਇਹ ਆਪਸਨ ਇਸ ਲਈ ਚੁਨ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਵਿਚ ਗ੍ਰਾਮੈਟੀਕਲ ਪਰਾਬਲਮ ਨਹੀਂ ਹੈ ਅਰਾਮਟੀਕਲ ਤੌਰ ਤੇ ਸਹੀ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਫਿਫਟੀ ਪਰਸੈਂਟ ਸਹੀ ਹੈ ਅਤੇ ਫ਼ਿਫ਼ਟੀ ਪਰਸੈਂਟ ਗਲਤ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਫਿਫਟੀ ਪਰਸੈਂਟ ਉੱਤਰ ਸਹੀ ਹੈ ਅਤੇ ਫਿਫਟੀ ਪਰਸਨੈਂਟ ਉੱਤਰ ਵਿੱਚ ਮਾਨਵ ਗੱਲਾਂ ਦੱਸੀਆਂ ਹੋਈਆਂ ਹਨ
GenVRadmin/llama38bGenZ_Vikas-Merged	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗਰਾਮੈਟਿਕ ਤੌਰ ਤੇ ਸਹੀ ਹੈ ਇਸ ਉਤਰ ਵਿੱਚ ਕੋਈ ਮਾਤਰਾ ਅਤੇ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਠੀਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣ ਰਹੇ ਹਾਂ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਿਕ ਸਹੀ ਨਹੀਂ ਉੱਤਰ ਵਿੱਚ ਮਨਘਣ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
GPT4o	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਸਪੈਲਿੰਗ ਤੇ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਗ੍ਰਮਾਟਿਕ ਤੌਰ ਤੇ ਸਹੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਪੂਰੀ ਤਰ੍ਹਾਂ ਮੇਲ ਨਹੀਂ ਹਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਫਿਫਟੀ ਪਰਸੈਂਟ ਸਹੀ ਹੈ ਅਤੇ ਫ਼ਿਫ਼ਟੀ ਪਰਸੈਂਟ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਉਤਰ ਵਿੱਚ ਫਿਫਟੀ ਪਰਸੈਂਟ ਮਨ ਗਣਿਤ ਗੱਲਾਂ ਦੱਸੀਆਂ ਹੋਈਆਂ ਹਨ
GPT4o	6909d7fe-5144-4dff-bae7-e45a24a129d1	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰਾਮੈਟੀਕਲ ਤੌਰ ਤੇ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਮਾਤਰਾ ਅਤੇ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਉੱਤਰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਦੇ ਮੁਤਾਬਕ ਠੀਕ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਲਈ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਸਹੀ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨੋਕਰਤ ਨਹੀਂ ਹੈ
