pairing_id	annotator_id	battle_outcome	justification_native
a643a055-229c-40b8-b9a0-4687be22c9a9	9595	2	none
ed976285-2dba-41f8-8983-ae732043104a	9468	0	none
4ab53252-b167-46c5-b62e-60b2ec6393c8	9468	2	none
da9ccb55-e24b-4d12-9b54-104a384abf9e	9468	1	none
1ef352c7-a8e1-41b5-8050-55eb3d8a1365	9468	2	none
6692fa6c-a949-4100-9c2c-355e298003f1	9468	0	none
04dedc84-6cc0-4fb1-a8ba-b84189fcd92f	9468	0	none
ce27c0f8-9580-4c48-8ead-b14382d79ef4	9468	1	none
e87ead22-3170-438d-92bb-d8f9614b0837	9468	0	none
63ccff06-10a7-4957-a9ab-0d1eb7208de6	9468	1	none
304eda5c-f6ba-476a-b227-3c6bc40d272e	9468	2	none
accb6838-4ee6-4e82-9a1a-94b336c724b0	9468	0	none
f875dc9a-36a6-433c-a2ff-64394b4516a4	9468	2	none
cc9a14fe-866f-4861-a5ac-67dc026e956e	9468	1	none
e25c5d87-2254-4ac1-8bf7-ecb14a49dbbc	9468	0	none
372d626d-66ed-4d9d-9ae7-5c3454d6273f	9468	2	none
8121284c-782a-4f0e-9693-617b4edb4010	9468	2	none
33f51fb4-7b92-4a64-897a-6fe4a09a3d35	9468	0	none
1e1c5a4c-f85b-4216-888b-8b0dd9e2591b	9468	1	none
e131edd0-cdcf-4e3f-b7a3-350b1c69668c	9468	1	none
d30e87a0-9774-423f-b3bd-d410a985f43a	9468	0	none
c8d029d9-5f7f-4912-a06f-7a248b8fe4ef	10047	1	none
04dedc84-6cc0-4fb1-a8ba-b84189fcd92f	10047	0	none
1bd550dd-5c76-4815-a809-650689dd2c7c	10047	0	none
3c6d6374-6555-438d-8dac-7f78d414f0ec	10047	2	none
684d748e-007b-4a08-8869-1fdfaace7f38	10047	0	none
7356f7c5-57db-4430-8a22-df19b7ca25a9	10047	2	none
d8523f48-cae8-4d9d-8b11-766668cda191	10047	0	none
435dd8d7-c1c9-4bf5-9a03-f4ea6a2f8e35	10047	1	none
ce52e4aa-7539-40eb-81d6-c56f3359f190	10047	1	none
41dc5dc4-de62-4487-9fea-acc1a4297825	10047	0	none
7af9ac27-b149-456e-bbb8-83d4b3dec89f	10047	2	none
f536efc6-14e5-44ce-9a19-f3f9a01f1c47	10047	0	none
1acd39bf-077d-44ed-b99e-b5bfd18f70d1	10047	1	none
e820a43b-c266-432b-841b-e8f832854085	10047	1	none
f50bc775-f926-40b0-b71d-be33cce83955	10047	1	none
87bf06a5-e3c2-4338-b5e8-65d2f50c5484	10047	1	none
99a86341-5214-4849-b0b1-9d9d7c08b0c3	10047	0	none
decfc4e0-25d1-4304-8f5a-cf52248b5edb	10047	0	none
e131edd0-cdcf-4e3f-b7a3-350b1c69668c	10047	1	none
1da8f77b-1155-4a68-99f1-e2ca89ea4b66	10047	1	none
fe41a278-ea97-4405-a077-ce3e475046de	10047	0	none
48e1b3bd-859e-4b8c-a0f2-118b5a6e7b54	10047	1	none
12580141-951f-42f4-8d1f-55b649d4224f	10047	2	none
13b538f8-2254-47d2-a942-8f7e3c6a239c	10047	2	none
5f6503e0-ff52-4d43-8624-ce4ed4a747c9	10047	0	none
b42d76e8-aa53-4961-bd4d-998dafceb3f9	10047	0	none
9430adf4-387f-41a3-bc11-3bb553737521	10047	2	none
f43ce18d-d4d2-46da-97f8-70eb538ade3b	10047	0	none
6692fa6c-a949-4100-9c2c-355e298003f1	10047	2	none
916030c5-63ce-4093-805d-e6a10e37cc74	10047	2	none
eb48b2ab-3806-4d58-921c-f4aeeef79835	10047	1	none
ee4526e7-a33d-4347-b30a-58ab92fc8b45	10047	2	none
5ac3e8d1-c006-4f43-b5ae-f46bbc83df9a	10047	2	none
4f4ec5c9-fa5a-4475-9705-a4892fae278e	10047	1	none
e4352836-b545-460c-b336-d6a3f45275f6	10047	1	none
337b65e5-3386-4326-a62f-eb92f301a757	10047	1	none
5a6b88ab-2fe9-47b9-939e-454fa86e0e66	10047	2	none
f2e25082-f22c-48ee-9f52-673c50968f19	10047	1	none
03993168-ba39-4bac-a1a0-c142c8ce4dff	10047	0	none
ff3692eb-855d-40f2-a05a-7f4b0312f133	10047	1	none
d35dedee-5a80-4b58-8b42-445373a9665b	9595	0	none
48e1b3bd-859e-4b8c-a0f2-118b5a6e7b54	9595	1	none
41dc5dc4-de62-4487-9fea-acc1a4297825	9595	0	none
e357379f-d0c6-4108-a103-dec667be9b01	9595	2	none
69eb1a51-fd42-4ee9-9333-bce31b22c965	9595	2	none
90aab958-51f9-4cbd-adb6-ee657e3d3192	9595	0	none
1ef352c7-a8e1-41b5-8050-55eb3d8a1365	9595	2	none
e4352836-b545-460c-b336-d6a3f45275f6	9595	2	none
ed976285-2dba-41f8-8983-ae732043104a	9595	0	none
a59950fd-62cc-45cb-905b-d0b0d0b52710	9595	1	none
2778f7dd-0f63-4fdf-8385-ed5340847ebc	9595	0	none
5ac3e8d1-c006-4f43-b5ae-f46bbc83df9a	9595	2	none
036f2f1c-d837-41b0-b8c2-f2958dfc06a2	9595	1	none
f43ce18d-d4d2-46da-97f8-70eb538ade3b	9595	0	none
d0e89f77-294b-4596-bbb6-5d88ba1611b2	9595	0	none
1e1c5a4c-f85b-4216-888b-8b0dd9e2591b	9595	1	none
6692fa6c-a949-4100-9c2c-355e298003f1	9595	0	none
e5969e54-e8da-4bae-aba3-ebdc2fd1a5be	9595	1	none
4a2b1ea1-7eca-45d0-9661-df756293dbc7	9595	1	none
4ab53252-b167-46c5-b62e-60b2ec6393c8	9595	2	none
38642853-5c32-405c-8c82-7c2f0720f0b2	10047	1	none
33f51fb4-7b92-4a64-897a-6fe4a09a3d35	10047	0	none
4a2b1ea1-7eca-45d0-9661-df756293dbc7	10047	1	none
552a0ea4-d8bf-4d84-90f3-51656612f03a	10047	1	none
63ccff06-10a7-4957-a9ab-0d1eb7208de6	10047	1	none
90aab958-51f9-4cbd-adb6-ee657e3d3192	10047	0	none
d0e89f77-294b-4596-bbb6-5d88ba1611b2	10047	1	none
4503b2d4-103a-40b5-84a6-a86189799781	10047	2	none
00dedeb5-6472-4b3a-8ef9-fd80ceb4b55a	10047	0	none
570df256-1448-41e9-9e5e-921a4292cad9	10047	1	none
b83d850f-f784-40ee-9f52-f2b227894feb	10047	0	none
412ab120-9842-4ac3-a8fc-3615a5bfbe3d	10047	1	none
c978f75e-028e-49c6-8a9c-b93a58e28d1f	10047	2	none
218923a0-b471-4235-9c8a-8a5cd24861d9	10047	0	none
20c54a05-8478-4593-91e1-2f5ba52fd870	10047	2	none
f875dc9a-36a6-433c-a2ff-64394b4516a4	10047	0	none
372d626d-66ed-4d9d-9ae7-5c3454d6273f	10047	2	none
cc9a14fe-866f-4861-a5ac-67dc026e956e	10047	1	none
05d58e5e-9f25-4291-b5d3-bcfe3133a611	10047	1	none
a59950fd-62cc-45cb-905b-d0b0d0b52710	10047	1	none
15104fef-ddfc-49ca-8652-fa844835e85b	10047	1	none
374162fe-f480-4118-a3ed-d734b97b1b30	10047	2	none
036f2f1c-d837-41b0-b8c2-f2958dfc06a2	10047	1	none
0b02fab8-c750-483a-af15-ee8b981ed0e4	10047	0	none
ce27c0f8-9580-4c48-8ead-b14382d79ef4	10047	0	none
e2f5c1ec-70dc-4bf0-b6ba-0f41c5d83d2d	10047	1	none
da9ccb55-e24b-4d12-9b54-104a384abf9e	10047	1	none
a0e8f4bc-de94-4d67-868a-71e69725ee26	10047	0	none
4026d94c-f225-44df-b952-3fb6e9f5c143	10047	1	none
83d1c1be-72f4-4638-a721-ed3dac3ffc1e	10047	2	none
28d10389-3ff0-43c1-8daa-bd2886f2008e	10047	1	none
e9636d86-2de9-4bc5-b268-8af97496555a	10047	0	none
916030c5-63ce-4093-805d-e6a10e37cc74	9468	1	none
e9636d86-2de9-4bc5-b268-8af97496555a	9468	0	none
b42d76e8-aa53-4961-bd4d-998dafceb3f9	9468	0	none
48e1b3bd-859e-4b8c-a0f2-118b5a6e7b54	9468	1	none
ce52e4aa-7539-40eb-81d6-c56f3359f190	9468	1	none
41784344-47a7-47c1-8c9d-329935399f0a	9468	0	none
374162fe-f480-4118-a3ed-d734b97b1b30	9468	2	none
f50bc775-f926-40b0-b71d-be33cce83955	9468	1	none
1da8f77b-1155-4a68-99f1-e2ca89ea4b66	9468	1	none
684d748e-007b-4a08-8869-1fdfaace7f38	9468	0	none
87bf06a5-e3c2-4338-b5e8-65d2f50c5484	9468	1	none
337b65e5-3386-4326-a62f-eb92f301a757	9468	1	none
90aab958-51f9-4cbd-adb6-ee657e3d3192	9468	0	none
13b538f8-2254-47d2-a942-8f7e3c6a239c	9468	1	none
0b02fab8-c750-483a-af15-ee8b981ed0e4	9468	0	none
d9cdbd8b-a1a4-4548-a800-0b72eb3c358d	9468	0	none
aaaf67a3-2b5d-4546-8054-f626f1b70d4b	9468	0	none
a643a055-229c-40b8-b9a0-4687be22c9a9	9468	2	none
675afc57-8ad2-4669-9798-17ee1e682e0d	9468	1	none
a0e8f4bc-de94-4d67-868a-71e69725ee26	9468	0	none
8865193b-b86e-4dda-b557-f1b2edc93261	9595	2	none
d7266aca-08b3-485f-aa33-8b9602258c26	9595	2	none
00dedeb5-6472-4b3a-8ef9-fd80ceb4b55a	9595	0	none
3285d4db-89df-4859-943d-e98528cafd50	9595	2	none
f875dc9a-36a6-433c-a2ff-64394b4516a4	9595	0	none
e87ead22-3170-438d-92bb-d8f9614b0837	9595	0	none
7af9ac27-b149-456e-bbb8-83d4b3dec89f	9595	2	none
e4cb42a3-ba04-4e7c-84fa-ee2c928fac53	9595	0	none
05d58e5e-9f25-4291-b5d3-bcfe3133a611	9595	0	none
7c2199ef-3a54-4f1f-8028-4de83484aeb1	9595	2	none
372d626d-66ed-4d9d-9ae7-5c3454d6273f	9595	2	none
1acd39bf-077d-44ed-b99e-b5bfd18f70d1	9595	1	none
d364ff15-8360-4846-bd36-d28579fcdf2d	9595	2	none
25f0d9ec-1e78-4f10-a54d-73df0b167131	9595	1	none
b91b0515-2a8e-4b57-b313-ce5cbbb424ae	9595	1	none
304eda5c-f6ba-476a-b227-3c6bc40d272e	9595	2	none
035fd320-0455-4bd5-93c6-fa5a45a4285a	9595	0	none
e25c5d87-2254-4ac1-8bf7-ecb14a49dbbc	9595	0	none
e820a43b-c266-432b-841b-e8f832854085	9595	1	none
e131edd0-cdcf-4e3f-b7a3-350b1c69668c	9595	1	none
eadd6058-f12d-46e8-bca1-e46e2138fe35	9595	1	none
7cabff8f-d227-4452-aa86-02171de8b315	9595	2	none
0b02fab8-c750-483a-af15-ee8b981ed0e4	9595	0	none
f536efc6-14e5-44ce-9a19-f3f9a01f1c47	9595	0	none
a63501d0-4883-4cd4-8ae7-b46eaf6caf31	9595	1	none
4f4ec5c9-fa5a-4475-9705-a4892fae278e	9595	1	none
6133f432-9cd9-4fba-8355-1de74bf4f97a	9595	1	none
916030c5-63ce-4093-805d-e6a10e37cc74	9595	1	none
3c6d6374-6555-438d-8dac-7f78d414f0ec	9468	2	none
9e090c04-22dd-479a-bdb9-b669cedeac8a	9468	1	none
e9ee2578-190f-4c7c-af3d-0c771d22dc08	9468	1	none
570df256-1448-41e9-9e5e-921a4292cad9	9468	1	none
6db15e05-891e-45d9-943b-8b538438b3aa	9468	2	none
c8316a67-757c-486c-8837-7350bdf52aef	9468	1	none
333b21fb-d18b-4286-b9e5-6c21054685f7	9468	0	none
4026d94c-f225-44df-b952-3fb6e9f5c143	9468	1	none
c978f75e-028e-49c6-8a9c-b93a58e28d1f	9468	2	none
d35dedee-5a80-4b58-8b42-445373a9665b	9468	1	none
38642853-5c32-405c-8c82-7c2f0720f0b2	9468	1	none
7cabff8f-d227-4452-aa86-02171de8b315	9468	0	none
e357379f-d0c6-4108-a103-dec667be9b01	9468	2	none
e4cb42a3-ba04-4e7c-84fa-ee2c928fac53	9468	0	none
03993168-ba39-4bac-a1a0-c142c8ce4dff	9468	0	none
7bb4b95b-b060-4bf2-bb1b-1b558ff90282	9468	2	none
2778f7dd-0f63-4fdf-8385-ed5340847ebc	9468	0	none
d364ff15-8360-4846-bd36-d28579fcdf2d	9468	2	none
99a86341-5214-4849-b0b1-9d9d7c08b0c3	9468	0	none
6133f432-9cd9-4fba-8355-1de74bf4f97a	9468	1	none
552a0ea4-d8bf-4d84-90f3-51656612f03a	9468	1	none
0d386344-d88f-4544-a56e-41ce92358c00	9468	2	none
d0e89f77-294b-4596-bbb6-5d88ba1611b2	9468	0	none
435dd8d7-c1c9-4bf5-9a03-f4ea6a2f8e35	9468	2	none
1acd39bf-077d-44ed-b99e-b5bfd18f70d1	9468	1	none
2b1efcb9-b39a-4dfd-8fe3-515a63306273	9468	2	none
815fb62e-f4fe-43e9-94f8-d14592903ff1	9468	0	none
d7266aca-08b3-485f-aa33-8b9602258c26	9468	2	none
3285d4db-89df-4859-943d-e98528cafd50	9468	0	none
73b10272-cc4d-4554-95fd-39d9ca6d4761	9468	0	none
15104fef-ddfc-49ca-8652-fa844835e85b	9468	1	none
eb48b2ab-3806-4d58-921c-f4aeeef79835	9468	1	none
d9cdbd8b-a1a4-4548-a800-0b72eb3c358d	9595	0	none
374162fe-f480-4118-a3ed-d734b97b1b30	9595	2	none
15104fef-ddfc-49ca-8652-fa844835e85b	9595	1	none
da9ccb55-e24b-4d12-9b54-104a384abf9e	9595	1	none
1807921a-cfb1-4b06-8e99-93d767092d53	9595	2	none
b42d76e8-aa53-4961-bd4d-998dafceb3f9	9595	0	none
e9636d86-2de9-4bc5-b268-8af97496555a	9595	0	none
8cfaf7ad-37a7-4fb4-86af-d82360c2355c	9595	2	none
decfc4e0-25d1-4304-8f5a-cf52248b5edb	9595	1	none
4503b2d4-103a-40b5-84a6-a86189799781	9595	0	none
12580141-951f-42f4-8d1f-55b649d4224f	9595	2	none
435dd8d7-c1c9-4bf5-9a03-f4ea6a2f8e35	9595	2	none
41ebdaf1-4e53-4251-b18d-e8d58ad77d15	9595	1	none
38642853-5c32-405c-8c82-7c2f0720f0b2	9595	1	none
08fa0966-0f29-4577-a868-607014960ba9	9595	2	none
83d1c1be-72f4-4638-a721-ed3dac3ffc1e	9595	1	none
9430adf4-387f-41a3-bc11-3bb553737521	9595	2	none
25f3900b-7962-48ac-a1cb-df4c801a1cca	9595	2	none
ee4526e7-a33d-4347-b30a-58ab92fc8b45	9595	2	none
69c65716-bbb8-4f8d-9176-86a6ec425621	9595	2	none
13b538f8-2254-47d2-a942-8f7e3c6a239c	9595	2	none
3c6d6374-6555-438d-8dac-7f78d414f0ec	9595	2	none
2db42e1e-004f-4514-a61e-0a559ba83520	9595	1	none
b83d850f-f784-40ee-9f52-f2b227894feb	9595	0	none
5f6503e0-ff52-4d43-8624-ce4ed4a747c9	9595	0	none
6db15e05-891e-45d9-943b-8b538438b3aa	9595	2	none
a0e8f4bc-de94-4d67-868a-71e69725ee26	9595	0	none
cc9a14fe-866f-4861-a5ac-67dc026e956e	9595	1	none
e57d520c-e45b-4af2-ae1f-cbf829aa633b	9595	0	none
03993168-ba39-4bac-a1a0-c142c8ce4dff	9595	0	none
87bf06a5-e3c2-4338-b5e8-65d2f50c5484	9595	1	none
63ccff06-10a7-4957-a9ab-0d1eb7208de6	9595	1	none
1da8f77b-1155-4a68-99f1-e2ca89ea4b66	9595	1	none
f2e25082-f22c-48ee-9f52-673c50968f19	9595	1	none
570df256-1448-41e9-9e5e-921a4292cad9	9595	1	none
33f51fb4-7b92-4a64-897a-6fe4a09a3d35	9595	0	none
c8d029d9-5f7f-4912-a06f-7a248b8fe4ef	9595	1	none
d8523f48-cae8-4d9d-8b11-766668cda191	9595	0	none
bbbba459-fc9c-4243-bba0-674aab6cb0d1	9595	1	none
aaaf67a3-2b5d-4546-8054-f626f1b70d4b	9595	0	none
412ab120-9842-4ac3-a8fc-3615a5bfbe3d	9595	1	none
56ebd2fb-97da-43a5-b412-4d43c9078008	9595	1	none
364b75e5-05ef-475c-a23f-440a50e4cc1b	9595	1	none
552a0ea4-d8bf-4d84-90f3-51656612f03a	9595	1	none
675afc57-8ad2-4669-9798-17ee1e682e0d	9595	1	none
f50bc775-f926-40b0-b71d-be33cce83955	9595	1	none
4026d94c-f225-44df-b952-3fb6e9f5c143	9595	1	none
41784344-47a7-47c1-8c9d-329935399f0a	9595	0	none
684d748e-007b-4a08-8869-1fdfaace7f38	9595	0	none
0d386344-d88f-4544-a56e-41ce92358c00	9595	2	none
c9c07fb6-fe4c-49fe-a308-80148b2fea1f	9595	2	none
c8316a67-757c-486c-8837-7350bdf52aef	9595	2	none
7bb4b95b-b060-4bf2-bb1b-1b558ff90282	9595	2	none
1bd550dd-5c76-4815-a809-650689dd2c7c	9595	0	none
337b65e5-3386-4326-a62f-eb92f301a757	9595	1	none
73b10272-cc4d-4554-95fd-39d9ca6d4761	9595	0	none
c978f75e-028e-49c6-8a9c-b93a58e28d1f	9595	0	none
84d18556-4cf7-469f-a281-71914a53098a	9595	2	none
eb48b2ab-3806-4d58-921c-f4aeeef79835	9595	1	none
815fb62e-f4fe-43e9-94f8-d14592903ff1	9595	0	none
ce52e4aa-7539-40eb-81d6-c56f3359f190	9595	1	none
2b1efcb9-b39a-4dfd-8fe3-515a63306273	9595	2	none
7cca578b-fd3f-4e7f-b4ab-c7b067b45905	9595	0	none
9e090c04-22dd-479a-bdb9-b669cedeac8a	9595	1	none
5a6b88ab-2fe9-47b9-939e-454fa86e0e66	9595	2	none
e362e1a2-0fd9-4e66-8f95-fd3ecb73e37d	9595	1	none
99a86341-5214-4849-b0b1-9d9d7c08b0c3	9595	0	none
accb6838-4ee6-4e82-9a1a-94b336c724b0	9595	0	none
7356f7c5-57db-4430-8a22-df19b7ca25a9	9595	2	none
019ddb3d-e92e-4323-a55a-184675f53d77	9595	1	none
ff3692eb-855d-40f2-a05a-7f4b0312f133	9595	1	none
e2f5c1ec-70dc-4bf0-b6ba-0f41c5d83d2d	9595	0	none
e988630f-4071-425c-82ab-91e2ba1ee563	10049	0	none
9cb7b41f-f5ea-4f96-bdd3-1ea67e7c053e	10049	2	none
057d3cb2-3e41-4edd-b142-b75b0b5bfaca	10049	2	none
1a85b798-969d-4c4e-ac6f-2703573b3b65	10049	2	none
372eb106-60d7-40e7-b6c2-8e4d0a956578	10049	1	none
cf500b54-fcb4-4a0d-8423-70b120d4ecc1	10049	0	none
733a9588-b104-4d07-9499-81a16c0627a8	10049	2	none
edfc311b-8ec9-41c3-9324-043373c5b074	10049	0	none
b3832535-8aa9-4ece-b987-bc81c27daf71	10045	2	none
7aaaaf67-68c2-43fa-9a62-1a47734c75cb	10045	2	none
b600de1d-b7eb-4faf-b534-c61a6a906ed3	10045	2	none
9275fdb9-002b-40ce-84b5-db703c856936	10045	0	none
2dc19d9a-bc07-4fa6-958e-b0aa05489a7b	10045	1	none
6d27b538-f785-42fc-b932-6cc1be563fc2	10045	2	none
84d70446-c305-48e6-9da1-429d07ec97ce	10045	2	none
f2696b8b-6714-4a60-b0d8-7e44fe060031	10045	2	none
7bac6961-b91e-4c61-b905-952da4f5f803	10045	1	none
ca612f7c-caba-4bec-9dae-af17f9cd2072	10049	2	none
1bc266e5-edc1-4783-bf43-5be5f1bacfe5	10049	1	none
b052c3f2-fea8-4b4c-a59b-e1322e01f324	10049	2	none
25a096bc-f671-4b23-be27-39770c4eb3cb	10049	2	none
9995adb0-7c24-441e-86b9-9e87cad79f02	10049	0	none
19678c7e-e214-4672-af91-8bd7b2a0f90e	10049	1	none
307f3c72-d0a2-433c-a9cb-892bb00c76b7	10049	2	none
8361ec4d-2985-489e-928d-67ea4c53f9c0	10049	1	none
fc10f87e-4342-4752-911e-2fe9522f589a	10049	0	none
07f05950-97fd-4f7f-9b41-0daab547c71d	10049	1	none
b2e43966-6762-4b27-b7da-d5bcb87dcda7	10045	1	none
5e1b87e5-85dd-4f23-bb83-fa65a63187a0	10045	1	none
e6547e7b-3909-4ade-ab3d-2c0997589dce	10045	2	none
c339bfdb-bf40-4559-875a-757824796455	10045	2	none
d7a33a4d-d497-4521-a58d-faa695c87837	10045	0	none
7f4bac4a-7281-4347-94de-add33ef9363e	10045	2	none
a4884334-aafa-48ea-adcb-b73f164427a4	10045	2	none
c9002b13-579e-479b-bea8-74bd1a0e494c	10045	2	none
6d5dde11-3361-47e3-9879-59c0551fe9e6	10045	2	none
da4a91bf-3fb8-45d0-90da-bae5ba872380	10045	2	none
62df1bbe-d404-4263-9918-5d690c59960e	10045	0	none
d542111f-e81b-4e02-b7ee-7127473dd1a1	10045	1	none
bdaa5184-fee2-4375-b26e-5933d638d5fa	10045	1	none
92dfc1cf-fbd3-4e4a-8100-b3ef1486d104	10045	0	none
15d9ceeb-ac50-4e5e-b110-4053dfeeea99	10045	2	none
e59b39c6-72ad-4532-9c2b-2e746932c7f4	10045	2	none
c7efadc2-b63f-4c45-a0cd-e785335bccd4	10045	1	none
88bc68da-fd1b-4081-b8e2-a92632ae9047	10045	2	none
6c3c5965-9730-4388-b513-50a5ca7c06c8	10045	1	none
9fe63aa3-2413-4d70-b350-99b7bc8bf5a8	10045	2	none
b3c59f01-33db-47ab-99b7-4b8da9229e94	10045	0	none
098f5515-ecec-4437-9ea7-c8008a640096	10045	2	none
504b03ba-901f-4921-8819-99e7faf7b53e	10045	0	none
b87c77e8-9c2b-4db1-beb3-488e1ec2e051	10045	2	none
48eccd23-9aba-492d-906a-cfadaf5c49f9	10045	2	none
e4d1e4dd-cc98-47aa-9ece-20268546d89c	10045	2	none
7afa4ffd-38fc-4e73-9ab7-a4289df09b31	10045	1	none
423acb27-2423-471e-bc9d-05477ba1da66	10045	2	none
c3fb9aa9-ad24-47d2-b542-ae9eef040482	10045	0	none
edfc311b-8ec9-41c3-9324-043373c5b074	10045	2	none
2c5b2795-8e24-4fec-94fe-5907b6b5c1bc	10045	1	none
754cacc4-9035-4142-a64c-d534ff47f561	10045	2	none
ca798cea-3c8a-4b9b-aa80-b21e881d92f2	10045	2	none
5ec0e264-2d07-4fd0-95ef-e5f8617d75b1	10045	2	none
20b8e419-d615-474b-a06d-faaab90fea7c	10045	2	none
b97f6b5f-053f-4348-9366-2e975c83e1a6	10045	2	none
374e47b8-47d3-445e-bd10-db07585eeac6	10045	1	none
34cbac4c-c55f-4e19-8975-f64e2bafcf61	10045	1	none
6c1777d3-3c8b-4747-b711-602e8dcc1b8f	10045	2	none
6c119a09-19f1-470c-8b92-31a227cc0029	10045	1	none
892b0f73-64e9-48f4-b51e-4e232a3dd8b5	10045	1	none
a0cab773-f04e-4af7-9c05-ec5c7094200a	10045	2	none
bce729be-ca48-453b-b6ce-2369caba6c58	10045	2	none
64301636-30cf-4d95-b61a-c596784495aa	10045	1	none
c9da990a-f241-4b94-960b-2c1911cb9360	10045	0	none
4a680440-5a79-41f0-b7d8-3b4c2056c08a	10045	0	none
4ff35703-43e0-4a82-ab09-d1efa8778181	10045	1	none
5e6341aa-927c-4e0f-b644-2e5c303a57c6	10045	0	none
103c03e6-f7d9-434f-8a4c-988fb4f8970e	10045	1	none
20b8e419-d615-474b-a06d-faaab90fea7c	10049	2	none
a85f2d8e-faf0-4d7b-9e03-4d59db106d5b	10049	0	none
30a4771a-9040-4d6c-b6da-2f773d85f3a7	10049	0	none
bce729be-ca48-453b-b6ce-2369caba6c58	10049	2	none
a21fafc6-b300-4261-bac6-459aa2678555	10049	0	none
72a747fb-624b-49ec-a32c-22db07ca83ff	10049	1	none
d90ca903-5bd7-4f82-a2ff-2bd12906e8e0	10049	1	none
103c03e6-f7d9-434f-8a4c-988fb4f8970e	10049	1	none
f2696b8b-6714-4a60-b0d8-7e44fe060031	10049	2	none
f48a153f-8ad9-4b45-b3e9-3f0f698abfff	10049	0	none
5224d1e5-85ec-4bd1-8950-81da44156e66	10049	2	none
ae1710d5-16fd-4a8a-9568-300cdae0a320	10049	2	none
1ab455d2-2253-4314-83dd-e5447ccf6c92	10045	0	none
c4db1276-ffdc-4311-96e8-bd8d8f190491	10045	2	none
f5e47a75-c6a0-4c82-89bc-e9513be8bade	10045	0	none
30a4771a-9040-4d6c-b6da-2f773d85f3a7	10045	1	none
c971254d-d51a-4a58-aaac-bf64b9b6ea3a	10045	2	none
74fd3881-0ca9-4e3d-b171-fb3b85af0691	10045	0	none
5224d1e5-85ec-4bd1-8950-81da44156e66	10045	2	none
afdb6027-c500-49f9-b866-7ce01365eee8	10045	1	none
ef09d3f3-d00f-402c-aa9c-5c7567e0b59c	10045	0	none
2e0e0ae4-b920-4325-aa8d-d2fbf88e0e06	10045	2	none
80d384df-573e-4e14-bd99-2e5ca7f99f54	10049	1	none
78e81fcd-cef0-4866-a9e0-a7347afdfdeb	10049	2	none
1b0bd41a-9459-43d6-8b37-96a37f6a9290	10049	1	none
b76f4d2e-aad8-4edb-bdef-448856f7bae9	10049	2	none
766edf28-e2c9-49c6-8d6e-e499c8aa7ee2	10049	2	none
1706abec-b08b-4482-826f-5ec475b289f4	10049	2	none
48eccd23-9aba-492d-906a-cfadaf5c49f9	10049	0	none
c7efadc2-b63f-4c45-a0cd-e785335bccd4	10049	1	none
1f46672a-d81b-405b-89eb-2453fef558b9	10045	2	none
883e8ebb-a2e2-41f9-a8aa-875d2457a10c	10045	1	none
4ab18692-9d61-497c-9256-2c2b5367a225	10045	1	none
10826df2-4717-45e7-964d-829aee7db358	10045	2	none
cdbf8c58-5e5a-4bc5-90a6-2ad6926b1a11	10045	2	none
49f69793-7ac8-4bf6-bf5f-10bc4fa476e2	10045	2	none
aa104d5a-759c-4653-bdc8-10cf5a578f44	10045	0	none
766edf28-e2c9-49c6-8d6e-e499c8aa7ee2	10045	2	none
5f531a0e-f8cf-47f9-b3b3-1e6a085b4c07	10045	2	none
6e39bdc4-8739-40dc-900c-d1ca3f15d9ad	10045	2	none
5254a3e3-a8d9-43ff-872c-93f14beed18e	10049	0	none
8aa55384-ba22-40e5-83e5-6297f1e1549c	10049	2	none
d120388e-40ad-4450-a16e-6e9090ad76f0	10049	0	none
05c15f99-465c-4029-8a2a-9d97af7d358e	10049	1	none
ace59527-db1c-4618-b7fb-3d98d0fdbefc	10049	1	none
e3c8ae8a-e7b0-42a5-be79-dec13e0b90eb	10049	1	none
f6db540f-ea6b-4b2e-bd2a-163c7eccfc4e	10049	1	none
c339bfdb-bf40-4559-875a-757824796455	10049	1	none
cdbf8c58-5e5a-4bc5-90a6-2ad6926b1a11	10049	2	none
9d85acb9-2721-44e1-b4c8-b6d655e5c7b1	10049	0	none
7dd1a519-59f8-4f48-a63c-5d0abb67957c	10049	0	none
4da50323-3641-489d-a325-690eebf22f00	10049	2	none
37074bda-5822-4e81-b870-c203f4215235	10049	0	none
b31a1e91-8fc6-4631-8f79-eb7ec4bf2f2b	10045	2	none
d0481ae8-7f4a-4a50-b084-50d8cf26754a	10045	2	none
b9f4f4cd-eb14-4c43-ad99-163ef65c0805	10045	1	none
6bca38c7-64b0-4653-a2c3-fe2360c9c1b0	10045	2	none
eae89c6b-691f-4d17-a8e9-0d7311839c4b	10045	2	none
abd6ca2f-3b2f-4717-bd60-b84ffd1d42da	10045	0	none
50165a56-28a3-4278-839a-522fa95a85f6	10045	0	none
010c1977-1207-4c87-bf3d-ec4965c38ef3	10045	2	none
a4276423-2a41-45f3-9a2c-4a74f123fe5b	10045	2	none
a8034a3a-8b62-44f5-95c6-a762ce3868b2	10045	0	none
41f22226-186e-4d33-8d37-841e50719830	10045	1	none
73a3ad3d-7860-42da-a150-27f463345701	10045	2	none
b24208c4-501a-48d9-96f6-f52a813bff20	10045	1	none
1a85b798-969d-4c4e-ac6f-2703573b3b65	10045	2	none
ae1710d5-16fd-4a8a-9568-300cdae0a320	10045	2	none
1e76c9f7-8bcd-4760-93b8-506abd42fc14	10045	0	none
