pairing_id	annotator_id	battle_outcome	justification_native
58820b06-a482-411a-a90f-d02d37d1d132	9567	1	none
9bacc14e-1eb9-4caa-bdc0-06e4fa3722ef	9567	2	none
ff0b8aa6-edb1-4725-9159-e66ab66266c4	9567	0	none
dac389b7-6a3c-4b55-b784-eee0dac8cf75	9567	1	none
c4166830-9216-4473-aba8-7902f8fa0eea	9567	1	none
18c8b95a-a655-4079-9701-5533c57a2bad	9567	2	none
fb452ead-0693-4969-84be-598a3bfe156c	9567	1	none
82a396db-4cfd-4f45-84c7-4f1d331df8b3	9567	1	none
46f429d5-9084-4782-9117-8e6ce7e097fa	9567	1	none
99cb3483-3201-4b93-b98f-62bb5b5ee58d	9567	0	none
e091d409-4121-4029-b38c-3937de93d6dd	9567	1	none
07d150d2-90bb-4c0c-8777-52060c29e294	9567	0	none
e166fadc-536e-4a81-943e-5cb048320482	9567	1	none
e70f9663-1ee4-467f-b674-5bccdd837e7d	9567	0	none
63584de6-cff3-4a8a-b518-d144c1aedfce	9567	1	none
6af1ce6b-6f32-4141-8087-d5f9a55c1153	9567	1	none
176b0bf0-4600-4a01-a003-f7f834f65df7	9567	0	none
99875f9c-d40e-4f90-bf63-8498587cc21f	9567	0	none
6cc1f0ce-6818-4f13-8372-73a1c575544a	9567	2	none
c0d4f5e0-2a8f-4eed-bc31-cb01c2481201	9567	0	none
bd1ee801-4bb2-4459-9750-650ab6268539	9567	2	none
b4b067fe-3e89-42df-896b-f0cb029fdd33	9567	1	none
6cb7ddfb-645e-4cce-a702-2c12f630a581	9567	2	none
de4d7d4a-a932-4e94-9fbe-412cb77475fd	9567	1	none
3aa990a6-a363-4ceb-966a-e86e38591923	9567	0	none
f148792a-d632-4594-86c3-8e0359287f10	9567	1	none
b5fc8bff-3938-4a83-bc2f-f9c4b5393703	9567	0	none
19786376-7d18-4508-bbe0-9b86d7be8b9b	9567	1	none
5368696b-78d9-4aaa-83dc-41410fdb6f85	9567	0	none
ccb7b8ab-da7c-43a0-a147-6939fa0cd4f8	9567	1	none
38a21bea-b43f-4d8b-a57c-90f895b532a6	9567	0	none
51803c32-2b00-4409-a667-2d1fdada9bde	9567	1	none
7a78ccc7-93aa-4337-b40f-5520c75c81a6	9567	0	none
06caf62d-630a-46fc-815d-2ab92922b345	9567	0	none
cf5cb46d-705e-4f13-bb9b-49796008a3b1	9567	1	none
c1e9010d-7f11-4fc3-a6e9-bfba86c8e6f7	9567	1	none
a67c1545-5d3c-4c2a-9b12-97feb62b579f	9567	2	none
17368880-d7bd-4a08-ae47-3d57f1ae46c0	9567	0	none
a5bc91b4-c810-4d01-b4bb-d71a4f9622c0	9567	0	none
6ee3f7c7-0b27-440c-a83e-56ae5bad5e00	9567	0	none
88411263-466e-4b42-931c-4d3b4d6ba896	9567	0	none
a99f34c0-2fde-49ce-b6f5-d5c653e4f389	9567	1	none
cf889fe5-3409-4f72-a574-528a26ef92ca	9567	1	none
42346b7a-e3ec-485d-bc6c-0e25994cd5ae	9567	2	none
385e1fa7-54ac-4b53-8cc5-e317d94c8b5c	9567	1	none
57a4c0c0-24dd-48ab-8b42-73ba7041a7dd	9567	1	none
8b9748a1-bd9d-40f3-a079-b58a4ca0e4db	9567	2	none
8ef29ae2-efc7-4700-b24c-c3b55d4b7c81	9567	0	none
6f4790d1-f020-4683-be2d-b846b6447ebf	9567	1	none
7b6aa645-4b0e-47f8-a8d5-3ebd4b24fd7c	9567	2	none
d01f5753-eaaf-4ec4-a2a8-0bfdcdbd99fa	9567	1	none
67acf0b8-f733-4d7b-afd2-f089e92f3138	9567	0	none
958d56ee-1a04-4f18-a586-c277412780e3	9567	0	none
4db8a84f-4d57-4a51-8964-1fcb8521a070	9567	0	none
ae944c81-f3c4-44bd-a272-36452c15ac4a	9567	1	none
43fd4469-5125-4b08-ad8c-a8f6d4e94240	9567	2	none
5fd38f2a-d83f-4ed0-a69e-918257dbb855	9567	1	none
35cabed8-eeab-4d37-94ad-742f15817f31	9567	1	none
59a43b72-d8e8-45f9-9790-1d38416abef0	9567	0	none
dad42b02-a746-4b43-9631-1076ebe5c6f4	9567	1	none
908592af-984d-42eb-8b5b-5d563dcc38d9	9567	0	none
9fdb67f6-bf2c-4cc9-8c5c-72321e68a44b	9567	1	none
c5b2ba3b-98f9-489f-8c1b-b635afdb6454	9567	2	none
53c4ef5b-cf26-4fa8-840d-90fe3953a485	9567	0	none
02b285cd-7ea0-43da-ab79-16be8c951f19	9567	2	none
bfd1ec48-aba2-4cb1-b213-c579bf1e0a46	9567	1	none
d62b1688-0704-42b8-8f07-c4e181d4804b	9567	0	none
25f94384-5bca-4e52-96d5-c5f4167dd840	9567	1	none
9d1dd9ce-86ea-492b-a05b-81c6dba90cfb	9567	1	none
217bc0b5-397d-42cb-8588-181b4e08f713	9567	0	none
f35addd1-0568-4f37-a37b-b0972a6f3ee6	9567	0	none
7d11b00a-c129-4d52-a714-a229227f298b	9567	0	none
ac011f59-ee48-4a60-bdba-70869466d370	9567	2	none
25f37dc1-49fc-406a-b6e3-6b17f42411e6	9567	0	none
5af0a2fb-f458-4d5f-a0d6-323a44c58744	9567	1	none
8863a53b-ea8a-49e8-b2d9-b39a235b0ef8	9567	1	none
a7fbaa56-1cd6-4ef0-95f1-c6a2874ac47c	9567	2	none
fa657d10-beb3-423b-9dcb-7ecdfc7c9d92	9567	1	none
4798e171-95c1-45fd-9d2e-6e0b744e920d	9567	1	none
8da3eb82-e32e-431e-bc99-da5a315703b7	9567	2	none
26f47940-88ef-492c-9404-f967967a9ad0	9567	0	none
4d3e47cc-5788-4442-80b4-d0eda47d6c92	9567	1	none
84985ec5-0e7e-478a-b85e-be07326d7e1a	9567	2	none
29c894c5-8dce-42f1-87af-d6e70f8e0cb0	9567	0	none
7e09a842-0602-4c8f-8cf3-5a458eba1ff6	9567	0	none
40da2c11-890c-4e9d-8636-57aa9cc5f6dd	9567	2	none
1b88b13f-a1d0-429d-9c52-9b67261191e9	9567	0	none
179c6c60-829c-4880-8d74-dd28e859fe4e	9567	0	none
6cb1aeb8-13c5-4d34-b043-327f9f0bdbb3	9567	1	none
5ea773ad-413b-4b22-8e6c-07969fc5cb05	9567	1	none
109629de-8317-47ed-b010-dbfa4330b653	9567	2	none
b28c0c74-7b00-4fe6-92b5-b4aab578e1c3	9567	2	none
15ca32d7-31b1-4a13-9da0-b7623616650b	9567	1	none
f266608f-c315-45b7-8ad0-c8f900ec2e77	9567	2	none
d883c9ae-b314-49c2-8d67-4d83f28bf904	9567	1	none
e5bb6b2d-9966-4749-acac-f7a0e6ca3195	9567	0	none
2b3606d6-11c9-4ab4-8746-81a126e7d0af	9567	1	none
246bbe0f-1641-4384-a784-36d840d1ee37	9567	0	none
6e29881c-aead-4141-af6a-3bfd7dc16349	9567	0	none
ae839eb7-d1f4-4fff-8e3d-48ae1c70665c	9567	0	none
107ee670-fc4d-41df-8905-43ea6bb00056	9567	0	none
b15a252a-7da8-4cf5-8fab-68c3e75d9a26	9567	0	none
290d5a55-91e1-4f57-a2e6-45ac924c7383	9567	0	none
89b6b482-9c0c-48e0-ac8d-cafbe13834bd	9567	0	none
6cc1be09-0a41-4c9e-8302-9fc9277fabd1	9567	0	none
1b3af07d-0ee3-45fc-bed1-49db7a8e3f76	9567	0	none
ff64faf2-fae8-4964-8491-cf1f7ad069f7	9567	0	none
c131d25b-cbf2-480b-81df-e34c0f9c3091	9567	1	none
02bcca5f-d52e-4054-84fc-049fb615a341	9567	1	none
cc3a8eaf-5eed-43bf-be17-66438e64004a	9567	1	none
98ab8a32-a320-412d-ba1b-d03dde639bae	9567	0	none
d926daf1-339c-4e98-9954-80367ef6628d	9567	1	none
4e60574b-e546-475b-a059-8bca445d8970	9567	2	none
874cec81-8e42-4bfa-9743-27e25f6fdb79	9567	0	none
b6306a2d-cc15-4bf4-a846-17409c05d194	9567	2	none
411e6d7f-a2b5-4bcf-bf18-c3a504826997	9567	1	none
27ffe2f5-a660-4982-a62f-dd0a8bbfbe06	9567	2	none
f0a852b1-920a-489e-9c46-bc8f639823ed	9567	1	none
824444df-4d0f-4904-af3c-5ccf8157c80b	9567	1	none
16d12003-7919-4c49-9c89-f09138a55439	9567	0	none
b8f15824-73a2-44a4-9038-aad6e250d0be	9567	0	none
f8e50b60-95e2-4441-b743-0d16497997f6	9567	0	none
d0f75887-99d5-4ee3-b1dc-df9c0031d68e	9567	0	none
19db4b13-dcec-4b96-b1da-62cabeea9adb	384	1	none
0a5d82f3-50af-4cfa-b8ef-3fb223142706	384	0	none
ac011f59-ee48-4a60-bdba-70869466d370	384	0	none
14a4ceef-2d95-4169-bd98-12fb509e413d	9567	2	none
289ec2b6-38d6-4deb-a0f5-904478ce9869	9567	0	none
8b8f1e34-2e31-49ed-b4d8-38854e27697e	9567	0	none
9b84ada0-a71e-4cec-95de-20a790164b37	9567	1	none
439f42b7-1f0a-4dd4-948c-0d17fce8f9a1	9567	0	none
6c913457-985b-43b8-891e-9a50f24f02b3	9567	1	none
74c428d1-8c2a-45fb-8082-7b9f89f40afe	9567	1	none
0a748a0c-297c-4f4f-97bc-2af52dc9f8f6	9567	2	none
4440d9e7-7fee-4285-bc14-d928e765e7c5	9567	0	none
8c93ecb3-37cc-4f5b-9e62-01a26f87f963	9567	0	none
966e0eb0-0ddb-478a-920f-3928a0cfaa02	9567	1	none
edfedcac-a823-4eaa-aeb8-98b8f5cb0596	9567	1	none
7caa6a5c-8d9c-4133-bd42-2f8700bf278a	9567	0	none
d24a4e96-990c-4c80-a4e6-dd7fe3c1e2e0	9567	2	none
437b6990-08be-40c4-9a87-5e961c6a0144	9567	0	none
1f3137d8-7a9d-4d5a-8955-0d25c9901e83	9567	2	none
386e1d5a-1804-4d4e-9ede-e0d82c2dc609	9567	0	none
a668a74d-07dc-4025-b6bf-4a8ac5809f2f	9567	1	none
b5b3b7b1-bc1b-4ff8-a304-46d1a8238bae	9567	1	none
fea3d345-436d-45c9-ba82-33a5950e5e43	9567	1	none
e8dec432-d04f-4e92-8bf4-21d4e3c00c04	9567	1	none
f28cd7cc-01ee-4e9a-8cac-eee393fc48f4	9567	1	none
33e1115a-3ffc-4199-8137-e06ea903bf18	9567	1	none
863e309f-4dea-4075-9c5f-615654d9df6b	9567	1	none
50e9f3e0-11cf-4da7-8de2-e523740a4a23	9567	1	none
c20f697a-cab7-4e4d-8a41-34440ad58b10	9567	2	none
be2170fe-501c-464f-afc8-fb9f1dce78f3	9567	0	none
d37c8b22-1a83-4891-be61-f8ec51f768db	9567	1	none
2abed4af-0cb6-411a-88ce-61fd60295543	9567	1	none
0e7f6e74-4365-48ae-9a52-1acbc472fe6b	9567	0	none
a18078bb-3d1e-4217-a423-ee714d710cc2	9567	0	none
c416848d-9cda-475b-a457-80f70f3f2933	9567	0	none
96db10a0-eee3-4760-a313-b8cf22561d38	9567	1	none
584e6a74-f825-461a-ad56-63cc19c46d7d	9567	0	none
64e6445c-a6a3-4fbd-849e-491714fa4b30	9567	0	none
43575e0f-3f8b-4ab5-a4e2-f9c582d53b7f	9567	1	none
59ce4eba-10b1-42b8-953e-6eee47e5e623	9567	1	none
adfab392-04f7-48f4-a6ce-20c2c96f84b0	9567	1	none
e264af1f-a635-4c12-85f8-8cf6830af6bb	9567	1	none
36dbbb39-2fa8-4f57-bd02-e237b333fbeb	9567	1	none
6bc0e162-af75-41a4-b691-8cb8c5fa135e	9567	1	none
4244dffd-b609-43c5-8587-39f7609ca9cf	9567	1	none
39324851-fc1a-4753-b37f-d513beb4bc4d	9567	1	none
d8a56698-e569-4fe5-ba93-9fd6f5a7825d	9567	0	none
c8d50cb8-ebf6-445c-a1b9-3b8e4977e19c	9567	0	none
5b6fb9ae-c8e7-4119-97a5-f04be310974e	9567	0	none
dadd3902-cef3-471c-8653-02b94c42604e	9567	2	none
22ada685-677e-4213-927a-cb6fd01dbd7f	9567	1	none
35342fbc-de39-47ce-84f6-ce81fdd960d2	384	1	none
493886c1-b7cd-43d2-811a-bf26fd31b175	384	1	none
ee47d968-0127-4803-9c0e-4a507aa0fd4b	384	0	none
d37c8b22-1a83-4891-be61-f8ec51f768db	384	1	none
3d54b237-80cd-4532-8d39-48d35761b84b	384	0	none
64e6445c-a6a3-4fbd-849e-491714fa4b30	384	0	none
94812ad6-1fc2-465d-912d-cd4b9540d35f	384	0	none
7873f145-c226-4ede-83f9-3ef1e3906764	384	2	none
5c6c9d4e-2ae1-46e3-b297-264528d468f9	384	1	none
42346b7a-e3ec-485d-bc6c-0e25994cd5ae	384	2	none
3e99256f-32e5-459b-9954-e0de43537f31	384	0	none
4440d9e7-7fee-4285-bc14-d928e765e7c5	384	0	none
43251d51-422e-4551-9106-7856df2acea6	384	2	none
ad7e275a-385b-4e33-8a68-19f6de399e00	384	0	none
ef806857-03c6-43e1-8ac1-bb969780d457	384	0	none
c2fcafdd-21e2-49d1-94c4-97bb24c6f480	384	0	none
452444c1-d31c-4100-a343-c000e9a8a611	384	1	none
84985ec5-0e7e-478a-b85e-be07326d7e1a	384	0	none
9bacc14e-1eb9-4caa-bdc0-06e4fa3722ef	384	2	none
c300f0ce-8b94-4c6b-affa-d4e3d81abce5	384	1	none
95935219-774e-4dda-a432-90473a3828e5	384	0	none
c748e673-c9eb-4c8d-8d9a-55505343f5c2	384	0	none
36dbbb39-2fa8-4f57-bd02-e237b333fbeb	384	2	none
d926daf1-339c-4e98-9954-80367ef6628d	384	2	none
d72371d8-a907-48ee-a3f9-3355e7c9a8ed	384	1	none
59a48cf3-85e1-4308-800e-feaf9fc4ae94	384	1	none
217bc0b5-397d-42cb-8588-181b4e08f713	384	0	none
9937742d-2aa2-405d-9d85-bd014e4feccd	384	0	none
17e7a4b3-4337-43c9-b464-dd60490a7dbc	384	1	none
5d3b3117-3970-4219-8798-b47c00f6abc6	384	0	none
923989e7-6229-4901-9ce8-c408a77627bc	384	0	none
2b4bebcb-2693-4410-adbf-9f8fab0f0590	384	1	none
d49afb7c-f563-4871-9564-1a3761cec339	384	2	none
dad42b02-a746-4b43-9631-1076ebe5c6f4	384	0	none
a842e1b0-e0a6-4cff-82cb-711ad184ec10	384	0	none
d67fb802-3136-4982-8682-464c0d27e34d	384	0	none
988ab2dd-777f-4cf3-90de-dc319cd5666f	384	2	none
1e29895c-910c-415a-bb54-62b29e563f79	384	1	none
c696748a-4435-491a-b287-3307df1ecbca	384	1	none
3e66a43c-5c18-443d-b476-f073f2801aec	384	2	none
966e0eb0-0ddb-478a-920f-3928a0cfaa02	384	1	none
437b6990-08be-40c4-9a87-5e961c6a0144	384	0	none
59c7d3e0-ca4c-4e81-b739-dffbf7d04cf2	384	1	none
6b1bd2a1-39bb-4b2d-bdee-5ff57c23f61a	384	0	none
f0a852b1-920a-489e-9c46-bc8f639823ed	384	1	none
4244dffd-b609-43c5-8587-39f7609ca9cf	384	2	none
3b01acb9-1192-488b-9b02-b40c68d1ee42	384	0	none
4e6b5a94-186f-4350-91c8-d089994ad100	384	0	none
ae9b1670-a1ca-4d45-9f59-0831bc1687e3	9586	0	none
06caf62d-630a-46fc-815d-2ab92922b345	9586	0	none
ac011f59-ee48-4a60-bdba-70869466d370	9586	2	none
452444c1-d31c-4100-a343-c000e9a8a611	9586	1	none
0554c512-63cc-4b1b-b2fc-f92ccbbf3a89	9586	2	none
06da8c71-3cd9-4955-a87d-961d4a145ecd	9586	2	none
099b399d-31b7-42de-9c2f-5c14568dcac0	9586	1	none
d1e6c28f-a45c-4edd-8c12-32a9c4062a19	9586	1	none
7f8379e0-7e0f-4d2c-8c9c-4a8fc19df2eb	9586	0	none
29c894c5-8dce-42f1-87af-d6e70f8e0cb0	9586	0	none
7873f145-c226-4ede-83f9-3ef1e3906764	9586	2	none
15ca32d7-31b1-4a13-9da0-b7623616650b	9586	0	none
84985ec5-0e7e-478a-b85e-be07326d7e1a	9586	2	none
6b24f532-c3ae-4083-aacb-1fc95d30478e	9586	0	none
56321d2d-083d-4aaa-b28a-77824a21b569	9586	2	none
c272a6da-ebec-41f2-9683-6bad63e252e9	9586	2	none
c8d50cb8-ebf6-445c-a1b9-3b8e4977e19c	9586	0	none
6ecc2fad-d554-4277-acd1-0c3d5c94b95b	9586	2	none
d6ab1bfb-fbe7-4939-b07b-a02f5845e711	9586	0	none
01a021e0-3444-46a5-80fd-0537e6efa1b3	9586	1	none
b29ed044-4853-43b5-8a14-f065577e027f	9586	0	none
39324851-fc1a-4753-b37f-d513beb4bc4d	9586	1	none
7f7b64e0-128f-4690-bb57-7e991c4890e0	9586	1	none
0a748a0c-297c-4f4f-97bc-2af52dc9f8f6	9586	2	none
b6306a2d-cc15-4bf4-a846-17409c05d194	9586	2	none
874cec81-8e42-4bfa-9743-27e25f6fdb79	9586	2	none
07c5d63c-f85c-46dd-9511-f959f94c3ba0	9586	2	none
dad42b02-a746-4b43-9631-1076ebe5c6f4	9586	2	none
d24a4e96-990c-4c80-a4e6-dd7fe3c1e2e0	9586	2	none
1f3bc2c5-9744-4220-9aa4-5eea19077db8	9586	1	none
16d12003-7919-4c49-9c89-f09138a55439	9586	0	none
385e1fa7-54ac-4b53-8cc5-e317d94c8b5c	9586	1	none
d6ad04bb-cb82-4141-80f8-44add69f8659	9586	1	none
422e02dd-055d-46d1-ab3e-9c0742f09b94	9586	0	none
c300f0ce-8b94-4c6b-affa-d4e3d81abce5	9586	1	none
57a4c0c0-24dd-48ab-8b42-73ba7041a7dd	9586	1	none
83a7d7e5-2c44-4ce7-b57f-349866016d7c	9586	0	none
1ea925c5-f023-451d-a5d7-b4fc7f5bb627	9586	0	none
29c894c5-8dce-42f1-87af-d6e70f8e0cb0	384	0	none
7d11b00a-c129-4d52-a714-a229227f298b	384	0	none
268c6c4f-24f8-46f8-b1d1-0629bf1d8356	384	1	none
ab3ad6b6-2d91-44c0-b818-441f2c21ccc1	384	2	none
58820b06-a482-411a-a90f-d02d37d1d132	384	1	none
0e7f6e74-4365-48ae-9a52-1acbc472fe6b	384	0	none
39324851-fc1a-4753-b37f-d513beb4bc4d	384	1	none
907a812b-0177-42ca-8566-acffb87e18ab	384	0	none
863e309f-4dea-4075-9c5f-615654d9df6b	384	1	none
9711d547-7746-4fa1-9dcd-5dbe5d143074	384	0	none
5b6fb9ae-c8e7-4119-97a5-f04be310974e	384	0	none
b5b3b7b1-bc1b-4ff8-a304-46d1a8238bae	9586	2	none
38a21bea-b43f-4d8b-a57c-90f895b532a6	9586	0	none
988ab2dd-777f-4cf3-90de-dc319cd5666f	9586	2	none
289ec2b6-38d6-4deb-a0f5-904478ce9869	9586	0	none
d9a828b1-e62b-463e-ae76-8cf1f7dbb5e8	9586	2	none
fa657d10-beb3-423b-9dcb-7ecdfc7c9d92	9586	0	none
76696f79-9a65-4517-8a4b-b9b15bbd3e56	9586	2	none
268c6c4f-24f8-46f8-b1d1-0629bf1d8356	9586	2	none
a9df35d1-6f1a-4be9-b312-466fc6f7b2c5	9586	1	none
0a5d82f3-50af-4cfa-b8ef-3fb223142706	9586	2	none
36dbbb39-2fa8-4f57-bd02-e237b333fbeb	9586	2	none
3678e87d-385c-4c52-b1cb-76dbf966b6a4	9586	1	none
b15a252a-7da8-4cf5-8fab-68c3e75d9a26	9586	0	none
25f37dc1-49fc-406a-b6e3-6b17f42411e6	9586	0	none
f689843b-33c1-4748-a19d-5f052aec57ee	9586	2	none
46f429d5-9084-4782-9117-8e6ce7e097fa	9586	1	none
88411263-466e-4b42-931c-4d3b4d6ba896	9586	0	none
71d753d9-b799-4b63-9296-5c6d949197d6	9586	0	none
fd739df9-c5af-4f79-9ed3-0045ddc628d8	9586	0	none
61bdb344-0019-4e33-a7b0-0ac0d7debbfa	9586	1	none
85fe7830-f130-47fb-9bc3-39e34adb6e23	9586	0	none
da211880-1e56-4791-bbf1-da4d7fc1452e	9586	1	none
7caa6a5c-8d9c-4133-bd42-2f8700bf278a	9586	1	none
fea3d345-436d-45c9-ba82-33a5950e5e43	9586	1	none
b8aab6fd-136d-403f-9f82-3bfc875fbd88	9586	1	none
6d613f84-3d2f-4817-8a6b-1166f21c12f4	9586	0	none
386e1d5a-1804-4d4e-9ede-e0d82c2dc609	9586	0	none
d5cc4262-92ec-422a-90ee-0b9f733af846	9586	0	none
fa419d45-3c8c-407c-b12b-625e548797cf	9586	1	none
cb4bc816-f442-47da-83cc-08c2f2d73ce9	9586	2	none
f370f75c-7b55-4f85-accd-aae436a8e6dd	9586	1	none
f2e63a96-1621-47eb-b1eb-c7d57f1b9c2a	9586	1	none
b9e6dc14-9083-43bb-a33e-3829a692979b	9586	1	none
b790f7e0-b5f9-4354-9f59-fdb0014d7cfe	9586	0	none
ad842a3d-bb1d-4206-aca2-a79d418a65b0	9586	1	none
22303532-73c0-42e4-bcf7-39ce377a2846	9586	0	none
a99f34c0-2fde-49ce-b6f5-d5c653e4f389	9586	1	none
8c93ecb3-37cc-4f5b-9e62-01a26f87f963	9586	2	none
493886c1-b7cd-43d2-811a-bf26fd31b175	9586	1	none
f14c795f-8176-481a-a3bf-35c3b370da94	9586	1	none
db9e8a94-7970-4b25-8416-a262373693ec	9586	2	none
6cc1f0ce-6818-4f13-8372-73a1c575544a	9586	2	none
19786376-7d18-4508-bbe0-9b86d7be8b9b	9586	2	none
6a7a1144-cfab-49ba-a8ae-4c01fee49781	9586	0	none
290d5a55-91e1-4f57-a2e6-45ac924c7383	9586	0	none
ffc43940-45b5-42c8-8c10-b191faaa6ffe	9586	0	none
adfab392-04f7-48f4-a6ce-20c2c96f84b0	9586	1	none
27ffe2f5-a660-4982-a62f-dd0a8bbfbe06	9586	2	none
411e6d7f-a2b5-4bcf-bf18-c3a504826997	9586	2	none
d72371d8-a907-48ee-a3f9-3355e7c9a8ed	9586	1	none
aaa271d5-8b69-45a3-b056-608b4eb13e8d	9586	1	none
c1e9010d-7f11-4fc3-a6e9-bfba86c8e6f7	9586	1	none
e33b62fb-e5b4-4ab3-882b-4bfb63531ce2	9586	2	none
d591aaa1-b9ca-41e4-8ef7-8b8425f228ea	9586	1	none
4b88a730-d7f6-405f-b89e-86fc2c84ece5	9586	0	none
a1e8754e-b824-4d5b-b89d-99af1103f792	9586	0	none
97500fe4-6c18-4235-b3f3-7698c82921ea	9586	2	none
4e0aee23-3850-455f-bf74-803102ec74b6	9586	1	none
bd7e6e4d-60e5-4a65-b83e-57eda46efee3	9586	2	none
59a43b72-d8e8-45f9-9790-1d38416abef0	9586	0	none
f11488b7-b132-49bb-852d-a8a01a414c64	9586	0	none
ea355ad0-37bb-40e1-b42f-568fbf38d34f	9586	0	none
98832a43-1f22-41a6-b8a8-a77efa582ad6	9586	1	none
f591534a-ca25-4998-8afd-c46cf049920e	384	1	none
fa657d10-beb3-423b-9dcb-7ecdfc7c9d92	384	0	none
22fd0fec-be8f-424c-ba0e-77eecf42aaa4	384	1	none
5691c92b-24aa-4c5b-9fae-e3bc936ec976	384	1	none
00c0f651-9883-4789-aa32-cdb990721f3f	384	0	none
e29cdbe3-8a97-4839-bf24-448139e2942e	9586	2	none
72282658-90a4-42a9-b0b1-7d5ea8bd84be	9586	0	none
cf889fe5-3409-4f72-a574-528a26ef92ca	9586	0	none
0c98bf7f-23b7-4602-9ff3-a8d10ad15ec7	9586	0	none
8b8f1e34-2e31-49ed-b4d8-38854e27697e	9586	0	none
966e0eb0-0ddb-478a-920f-3928a0cfaa02	9586	1	none
0ef7babd-a8f4-4232-8289-a40b73922bd4	9586	2	none
986b3562-c113-4068-9640-0f36f2318615	384	1	none
9fba9c4d-d0cd-44c5-8322-cc5217365bcf	9586	1	none
9092867f-7f21-477f-852c-0eec18b23f15	9586	1	none
82a396db-4cfd-4f45-84c7-4f1d331df8b3	9586	1	none
70bf45ba-884c-4cfb-998b-c17522e1bbf3	9586	1	none
18ed6171-2bc1-4931-9236-41d147215802	9586	1	none
64e6445c-a6a3-4fbd-849e-491714fa4b30	9586	0	none
d926daf1-339c-4e98-9954-80367ef6628d	9586	2	none
9c70d8b5-b27e-4db3-ae64-7894e6e72766	9586	2	none
88dc2971-4f2a-4a0a-8610-7b5eca810292	9586	1	none
c748e673-c9eb-4c8d-8d9a-55505343f5c2	9586	2	none
4051d374-0b69-4333-b7a5-101a7e0d0739	9586	1	none
8bedeb06-674e-40c5-ac2c-dee1f70f1bc5	9586	1	none
38803ec3-f654-4767-9a55-1e01c745d90c	9586	1	none
dd500a5b-6557-47b6-a7f9-7012ee1bd6cc	9586	2	none
1575c0b2-9e14-4bf6-ad58-af8417cbe029	9586	0	none
a842e1b0-e0a6-4cff-82cb-711ad184ec10	9567	2	none
327309c9-3a13-4af9-adb7-e5fb3a41f002	9567	1	none
15ed3df7-c582-4b92-b28a-4418dee96a63	9567	0	none
5d4beddb-de24-47fe-ba6d-5c8a45d8c895	9567	1	none
95935219-774e-4dda-a432-90473a3828e5	9567	0	none
98832a43-1f22-41a6-b8a8-a77efa582ad6	9567	1	none
ab3ad6b6-2d91-44c0-b818-441f2c21ccc1	9567	2	none
60008df5-a22e-4927-b41b-564f3be94d62	9567	0	none
32199561-82ec-468d-8d3e-36c56e482006	9567	1	none
089b5022-0603-4739-a674-2b3c02f3d14b	9567	0	none
988ab2dd-777f-4cf3-90de-dc319cd5666f	9567	1	none
71f866a3-3523-4428-aacf-eec3716fa9ce	9567	1	none
a7eef794-6d00-4f5d-89ae-a55f10181af1	9567	0	none
579f46ac-cc4c-4c2f-aed1-1ec7dd44596c	9567	1	none
d49afb7c-f563-4871-9564-1a3761cec339	9567	1	none
00c0f651-9883-4789-aa32-cdb990721f3f	9567	0	none
a520c03f-abe2-447f-ba9f-9b8b2173b150	9567	1	none
cfcb54dd-7b4d-47cb-bfde-f63c16c40dde	9567	0	none
35342fbc-de39-47ce-84f6-ce81fdd960d2	9567	0	none
249c40ad-4e5b-4b2d-bd3b-57d12ac1c898	9567	0	none
fcb695dc-ac7b-48a0-be0e-3cc8eb90bf2b	9567	1	none
de621a01-e6d5-4e65-968c-e92ed14efd6c	9567	1	none
59c7d3e0-ca4c-4e81-b739-dffbf7d04cf2	9567	1	none
b9c4d57a-e4b1-4320-881a-8866f847132a	9567	2	none
ba0a51ac-e1bc-41e4-aa3b-3485c920fef9	9567	0	none
d6446f3e-c2d8-4b61-934a-2cc725632c3f	9567	1	none
0026e1d6-ec1e-4a88-b675-034c53c9750e	9567	1	none
3ffbb1f0-237b-4e18-b356-e7b6e504a5c9	9567	0	none
79dcb14c-958e-4714-b818-ff28fc465a99	9567	1	none
595fda32-a3cd-4844-9557-67a3f7674a54	9567	0	none
56321d2d-083d-4aaa-b28a-77824a21b569	9567	2	none
d367ad75-2f94-4e2f-af1b-95a6be498713	9567	0	none
985744a8-3c7d-4c86-9c37-e8af2a63d828	9567	0	none
c0840331-cd0f-40e6-997d-b1971f687f3d	9567	1	none
b29ed044-4853-43b5-8a14-f065577e027f	9567	0	none
1ea925c5-f023-451d-a5d7-b4fc7f5bb627	9567	0	none
872a6fa1-92d8-4c65-9e79-5260d26529d8	9567	2	none
1575c0b2-9e14-4bf6-ad58-af8417cbe029	9567	0	none
8b05ed0f-8e57-4052-b7d8-60dfe9ff5fa1	9567	1	none
9a0cfc1b-15cf-4798-8e86-d60153503a46	9567	0	none
f4d6bca6-1d2c-4764-a196-9611dcb78da8	9567	0	none
01a021e0-3444-46a5-80fd-0537e6efa1b3	9567	1	none
0b4ce40f-009c-4e99-898d-760bc9e5a057	9567	1	none
29db9980-17f7-44d9-a9d3-5478b78c8f7f	9567	1	none
246bbe0f-1641-4384-a784-36d840d1ee37	9586	0	none
8a6ed178-5daa-4f07-9a57-f102b6c31658	9586	1	none
7a78ccc7-93aa-4337-b40f-5520c75c81a6	9586	0	none
107ee670-fc4d-41df-8905-43ea6bb00056	9586	2	none
