pairing_id	annotator_id	battle_outcome	justification_native
1344e79c-bc03-4596-b107-2795976c68b9	755	1	none
cc9548da-b60c-4a44-bbfb-f542caf3ae72	755	1	none
0c69eec1-f98a-42a1-a763-0a300a1addcd	755	1	none
6f6dfba3-c9bc-4122-9b7a-0f84ad9fd8e5	755	2	none
5ddfb9fc-9fd8-4b3b-a0a9-897000f6299d	755	1	none
588ffd59-cc5f-46bb-8c7b-df2273ae2325	755	1	none
fb6b45d1-9955-41ab-b28c-2342ff542193	755	2	none
653f21f8-5784-4435-a1b2-32084c99578b	755	2	none
282586fa-1121-4478-a104-7adf5c9eff8f	755	1	none
83a30860-76fb-49a4-9baa-a33488dae770	755	2	none
3cdd93b2-bcb9-4008-a8b5-79eaba0d5ea1	755	1	none
0d936b70-2e3e-49c1-beaa-3c2cc54607c5	755	0	none
9c371243-6f44-4eec-8d61-50298688b744	755	2	none
f8e6629f-7ad2-4794-89a2-e0d7d5e55713	755	0	none
3ff43bd6-bda7-427e-a7ba-dedcf53b7f31	755	2	none
0b1baedd-7b4b-418f-a1b6-eea723a6deb5	755	2	none
2469a8f8-e7ae-4483-bd2e-085c5608eb52	755	0	none
5862d4eb-8ea1-4605-8903-fa3f4bbd2b59	755	1	none
bf5fb407-420c-4fa5-b39a-d92b70631dd1	755	1	none
f12fefb0-02b9-4960-9ea3-6473e834f36a	755	1	none
decae7a1-d059-4a59-af5e-18bb63ad43cb	755	1	none
a2643cc6-0145-49e8-bd7c-50cd6d94be52	755	2	none
8fa6d2e2-e1eb-4dd8-84c7-28f668d3fdd0	755	2	none
f1a538fe-f5fc-4fb5-a488-3165eac818a5	755	2	none
a6e2c722-5e4d-4844-978c-fbf8546ad89e	755	2	none
aaafed05-45e9-41ed-b67e-6137e1f777f2	755	0	none
faf2eaac-75de-492b-aaba-5416b3d99b82	755	1	none
615bffd0-45bf-4377-8b5f-c096ac40b1f2	755	2	none
6e5827a4-2d51-470a-ae75-79f1d3b851a0	755	1	none
e48379d6-4a93-4c46-87d4-0f3afeddec44	755	2	none
c69852aa-dc65-4710-94dc-bbda7781b65a	755	2	none
7b1184f8-ed7a-496c-a84d-2fcc4ad1fdb2	755	2	none
d01cc3cc-589c-4bba-8862-fef5992d603b	755	1	none
8411b37c-a34a-4f2c-a16e-b43e10f75204	755	1	none
dae46d02-f605-4ae8-aed0-0dcfe0283497	755	0	none
6fd0997b-24ad-485b-9b08-ec6eadae5d0e	755	0	none
5aaeb6fa-f8d0-4f4e-9784-9182de17a30d	755	0	none
c051e1d9-a1f2-4619-ab7c-e7343e2426e3	755	0	none
0228d5a6-2292-4dd8-ba28-7e428d95cbb6	755	2	none
9bf15542-5f62-4145-89b2-d48ed90436de	755	0	none
945bd29a-9823-4c98-b627-bbeb0e60584c	755	0	none
67b6a972-38d6-4375-9998-bda9a251e593	755	2	none
3ec60202-d393-42db-948d-3bedcfec0eb0	755	2	none
d73b693c-1f5b-4f26-8440-66fd911464dd	755	1	none
90c6e55e-e0b2-4a2e-8418-92272eb4d98c	755	1	none
5b6f8fa9-7af4-4e44-a59b-f1d7f5b268de	755	2	none
162979a7-3484-4729-9b19-2f789d01b160	755	2	none
12c844e4-454c-4f41-b004-8a375ce908f5	755	2	none
736816d2-9b3f-448f-b698-49389fb4a891	755	0	none
ae1c8015-a333-4c7b-b688-8b4997e59462	755	1	none
76fd660f-2378-4dae-ba0b-70641af126f0	755	0	none
f3e32c79-40fc-4a6c-a918-6cd5e777bc6a	755	0	none
1a8105e9-9b33-41b9-8726-a48330c6947b	755	2	none
a7f75e68-0a20-4bcc-a91e-ded5fd368f50	755	0	none
a12a1c8d-6bc5-473c-b00e-92173bc08588	755	0	none
cda0028e-4ef8-4a01-93b7-708ab4ed78a6	755	1	none
8b3b7eb8-6360-42b4-828e-32f50a8328b9	755	1	none
af2be44d-a5d7-43c2-801a-3c95d0479f78	755	0	none
be6701f9-4f37-44c2-a4de-9b4031b8861d	755	2	none
ba10216d-87c8-48b7-99f0-c929c5d2b302	755	2	none
1ae94a39-8d1f-488a-95ee-fe0b8bf2cdb9	755	0	none
a8ec36ba-efd2-4453-94e2-2e48ef5980e5	755	0	none
781f6163-53c7-4e03-9930-604c6a2e0871	755	1	none
3e7a16bd-4635-4e3e-9349-6da52b92f659	755	2	none
9282018c-fd97-4fc4-b9fe-3a103a916a52	755	2	none
de681845-d4a4-4aff-b6ff-c6972c9e3f85	755	0	none
d1c1ba11-4e04-42cf-bd2e-01c757feff61	755	2	none
a94e9a1f-b318-4694-ab18-b9a69fc6be7b	755	0	none
e9ab5690-8afb-4e5c-aa02-03b81f5836eb	755	1	none
afa8a5fc-32c0-4fe3-af8f-7d56cbd7f1cb	755	2	none
e9247828-bc79-437c-bf23-553d545a8640	755	1	none
476abc94-9f08-4b10-bfa9-59222c4a7bfd	755	1	none
5d46d976-68a3-40d3-8fba-5a22f190d864	755	1	none
fed1b66d-705a-403c-aa1b-ed859c2fd7c0	755	1	none
331d4786-d4f8-466c-8615-7bec300744a7	755	2	none
d088ce13-2dc4-4ac8-b561-aa8e2cbb08bc	755	1	none
c1d8019a-7b65-44e0-ad25-e33210ba0be4	755	0	none
5bc633b4-bf37-488e-b4d3-55ba3a0cb998	755	2	none
e4233d79-202a-4843-bf33-062f30471556	755	1	none
1190b44e-6e14-4bf8-869e-e14ebd651a42	755	0	none
e8186651-1a0d-4a81-9dbb-44f0617da453	9988	2	none
1098fb74-40df-42b0-9328-b32d6fe7d294	9988	2	none
aae98c91-8839-4f1e-b069-65b25d5a1868	9988	2	none
cb8b17ac-46e7-4362-bc82-4340d7e4d235	9988	0	none
68640d7e-b1cb-4823-9997-ff2ce9aebcfd	9988	2	none
2469a8f8-e7ae-4483-bd2e-085c5608eb52	9988	2	none
2893271c-cd41-4a55-be0a-b8c85c2ef931	9988	2	none
04006b6b-de0f-4a47-989e-49574d354df6	9988	1	none
9f691da7-b453-4acb-b64e-6a30d0eafcd7	9988	1	none
c14aa314-1cd7-4509-89d5-56dd0c3a5e8a	9988	1	none
9dd71e43-e28a-4331-9778-8042811c44a4	9988	1	none
4628a68a-1ec7-4ed7-a08d-e524980f0502	9988	2	none
064cf5c0-d15e-4f64-b0c4-d1399942da89	9988	2	none
289a035a-356c-476d-8cea-556b110da628	9988	1	none
b48c87ae-573c-48db-9911-cb42e9ab8fbb	9988	0	none
8fde2838-6fa7-4ea9-9813-abe8a7f5d975	9988	1	none
1a8105e9-9b33-41b9-8726-a48330c6947b	9988	2	none
331d4786-d4f8-466c-8615-7bec300744a7	9988	2	none
23495fa9-ae73-4dd6-aec9-0a642866a1b0	9988	1	none
5aa37083-5607-4398-a79e-6504f9a29055	9988	2	none
7d88516e-d77f-4148-8ddd-d4678915a0b8	9988	2	none
1ce1b277-20ea-4c8f-887b-aeb085a52b68	9988	1	none
c051e1d9-a1f2-4619-ab7c-e7343e2426e3	9988	1	none
c4de9104-19bc-4dde-93f4-ef63af19e288	9988	2	none
4a44a18a-42b1-48ce-bf7e-ee11972c735e	9988	1	none
b2efdf69-0316-4cb3-9d40-755210d19377	9988	1	none
77fa7f05-ef80-428e-bcc7-53cffd3c81d5	9988	0	none
7c17f47b-2c94-4ed0-8478-489135258347	9988	0	none
96fdc673-577f-4ad7-b341-c86afdca8455	9988	2	none
5fe54b66-68d0-4d80-8cb4-3d07f42e6488	9988	0	none
6e4d206b-517f-47cc-86f7-237f0557ed8d	9988	2	none
4dce5db2-89e7-4913-98cf-441f6e808c98	755	0	none
287222d5-e8af-4de5-99eb-0be7e146e661	755	0	none
23f143e9-f9f0-4c0d-b68c-6ffb1d7456de	755	1	none
1262c358-9051-43ae-94b8-0e7a7706eec0	755	2	none
f452c354-a98b-493b-9e8f-bb8f5aed6fae	755	2	none
d5fa78e0-5679-4fb9-9f97-b1aac286cd67	755	0	none
a102cf30-e381-477b-8678-e9de7b878ae3	755	0	none
8be3fcc1-e46a-4204-bac7-f21477bc5448	755	1	none
278de632-e7ec-40c0-b380-60302eedfb64	755	0	none
6af4841f-89ff-4351-a46d-2322ba5a2049	755	0	none
aae98c91-8839-4f1e-b069-65b25d5a1868	755	2	none
7d88516e-d77f-4148-8ddd-d4678915a0b8	755	1	none
a90a7c0a-8a9e-4dfe-add0-fc800c2f52de	755	0	none
360d99ce-3b42-4d6f-931d-bdb69ca53a93	755	1	none
13632e73-259c-4ad3-aef0-f8902df59de4	755	0	none
22e998e7-56f0-4b1b-b287-42202f59cdda	755	2	none
2893271c-cd41-4a55-be0a-b8c85c2ef931	755	2	none
091ca1db-fbb4-4a41-94d5-4054d7e4c2b3	755	1	none
0e30db3e-597c-44bf-a4d3-4a0568df6ee4	755	2	none
53fdc520-ae93-4826-bbcb-56eb98f0df2b	755	2	none
9c6f1f89-4207-445a-a155-5f85d1ede7dc	755	0	none
1a0d0b0e-10a3-4afc-8e4a-08c5c5712a6f	755	0	none
fc153573-5e7f-4fb8-a409-c61376ea662e	755	0	none
731ed293-2e5c-4832-bea3-2647e6510659	755	0	none
685e177b-cc22-4bc9-923c-7c3182d6b5fa	755	0	none
b48dabe3-906e-425b-ba68-271bf85883ff	755	2	none
99dd9bb3-312f-4940-842d-b5b22c00e074	755	1	none
b41ac735-7b48-4b0c-82cf-7292e6844e86	755	1	none
bde32e8c-93eb-4ff5-b5b1-d16bb3c682f1	755	1	none
ef711fb0-7b9e-4b26-aeda-e8662f6a37e4	755	1	none
6cdf8f01-5cf4-4bef-b588-3c1a837ca470	755	1	none
ebf17185-c006-4525-ba11-3f3734ea3098	755	1	none
01a8f33a-158f-4bf6-a586-6592d6f76139	755	2	none
0130f2a2-6214-47e1-9a66-c15887e195d8	755	1	none
57d57b6e-594d-4262-8d61-df2965e124eb	755	2	none
79710cf8-da02-486e-a54f-5d87b9fcd02e	755	0	none
7575f4c3-0eb0-45db-9bae-0944acbc9cee	755	0	none
bfd9edbb-4ac8-4993-b86d-c8e26f2896d3	755	0	none
be2f33eb-d738-4cf6-8dfc-ea8eaa320a10	755	0	none
08cf839f-f8bf-4b2b-937b-5b2955e36dd1	755	0	none
9f691da7-b453-4acb-b64e-6a30d0eafcd7	755	1	none
9e6d3e93-7d40-4d79-b852-ea9fcc1ee240	755	1	none
6c8718b5-273f-4317-87e6-4abb1edf8898	755	1	none
3359b7f9-5672-4641-942c-0fc1829765f8	755	2	none
a7e4b20b-594c-4957-a13b-42af7778d684	755	0	none
2d799c0e-99cf-4466-8c39-f27db6ea7305	755	1	none
b2ccf55e-38ab-4926-aea5-47f6c56fb970	755	2	none
90f3b38e-9a9e-416f-8f6b-290301f79c68	755	1	none
ee52f493-f069-4428-b83b-ef7c2a6ac8f2	755	0	none
cc9863df-b801-45bf-ab95-d36d356aec48	755	0	none
1f037e77-71e1-4d4d-8f52-80bf46135334	755	1	none
9afd5fa5-c46c-4d99-8e0b-70d7b64b4bde	755	1	none
c1a8e0a0-c464-444a-bb3e-7e6908ac7fdd	755	1	none
4628a68a-1ec7-4ed7-a08d-e524980f0502	755	1	none
6b54c314-495d-4715-89f8-5dff255e27f8	755	0	none
2a78b490-7bf0-4c7a-b55f-160a315aeff3	755	0	none
fe83c3e1-10ed-4382-9dff-8f4243939d32	755	2	none
b2efdf69-0316-4cb3-9d40-755210d19377	755	1	none
20275918-cd4d-46cd-bbd9-9bbf466d72a1	755	0	none
a2ea1d76-93f8-4baf-b684-54cc213d6939	755	1	none
ce02c3fe-7bf2-4a08-91fb-15cf826cd688	755	0	none
39243125-849a-4bfe-8e91-9d1d8bbf7475	755	2	none
ecee044f-1d76-4fa5-9480-ab145dbb1d72	755	1	none
50b921b2-ee18-49c4-a63f-010fd1bdd99a	755	1	none
53a53943-de77-41f2-9c4c-98eaee2c7e54	755	1	none
c44aad56-d1dc-499c-a6af-ededad312079	755	1	none
6fc91749-7101-4414-bd4b-62354cd56d3d	755	1	none
7d281169-824f-49f8-9acb-f2e1b8497a60	755	0	none
eaafd1be-06a5-4033-81dd-ecb4b9292705	755	2	none
7a1b945a-3a19-4aaa-b6f0-619daac049e9	755	0	none
e770c587-4691-46d3-a310-e0aed57c68c3	755	0	none
13a892e5-203d-4f06-86a1-94b4c75fccad	755	2	none
2d54ad9e-a1cd-4318-bece-e332a59a18d4	755	2	none
aa0b0d67-9bda-4279-98fe-38a31d5467ff	755	1	none
c99f3c16-06cc-4108-a058-3131236d5bb1	755	1	none
7d64e284-3a47-4cdd-a879-b8d5cf52a9db	755	0	none
51b11425-b5c6-4d52-89e5-41ff1ce2d038	755	2	none
ca532d31-c3ae-46df-adfd-414f7a8f2628	755	2	none
8f5809c4-9ff4-461b-be32-892e07c3b2aa	755	2	none
6c4ab190-0f46-47cd-a628-b24e4a7bd4f7	755	2	none
b50518c3-4ecd-4a18-b744-0b0fb00fa8b1	755	1	none
2774db6c-4347-443d-8ad7-098b73503842	755	2	none
79724893-1958-40f6-886c-9f76602b30a5	755	2	none
ada3c5c5-2da4-41fa-82a3-b5a30fb162e7	755	1	none
e8186651-1a0d-4a81-9dbb-44f0617da453	755	2	none
1068174f-b549-42a6-ba19-e36dc8c0ac59	755	2	none
66fa963e-8634-4088-8152-6b9f3239613a	755	2	none
101da3d3-9bd3-4132-8e70-cf4d24e536ca	755	2	none
949fbd35-eba5-4039-82d5-efc36ff07ecf	755	2	none
d89eb2a7-6d5f-46e1-8b42-0e36e817e19f	755	0	none
a540a0c4-8a4c-4b34-bc9d-963c7473b199	755	1	none
b4e92b8b-c238-46a7-96e0-5d58faf20a2a	755	2	none
3b87a479-de37-4df0-b311-46fe9647048d	755	1	none
54fc0c0b-a842-4972-bf19-5cae2750da92	755	2	none
c081b422-dd9f-4484-8681-8b30888c6d59	755	0	none
a09f41ab-511f-4e92-bbec-87799fee382e	755	2	none
4203a28b-5fa8-4038-88fd-9eac7f00cc39	755	1	none
258bab2d-3d6b-427d-9d1b-93b27d512147	755	2	none
e2d129ea-f0e5-42ff-86f1-03696cecc3e6	755	1	none
9e9c7b24-8cea-403e-b927-161d0300341a	755	0	none
c95db544-489f-424d-ae76-6d16d9395ab8	755	0	none
fd7219f9-f2dd-480a-bc19-e1a62a843ca7	755	1	none
5cadf9b7-8d90-422d-9f8a-e10d5b481b49	755	0	none
5ea13523-1f5d-49c8-85af-7d096a4d571d	755	1	none
041ff514-7a82-4ede-b791-8cd3a303b3ab	755	0	none
a1d90209-8a52-4f17-88a9-96bdbcde77a7	755	0	none
c2b531f5-9aca-46d6-b759-0459605b771c	755	2	none
69ece5e9-1f3d-4107-a719-099974a38be9	755	0	none
9c8c9d92-f0ca-48f6-909c-72b8fd1c75f7	755	0	none
6e963197-4f31-4bb0-b4cf-f2fb38f72eff	755	0	none
2efbafc4-9dac-46c3-b20e-16ee65f1ff2c	755	0	none
278d9bf9-4554-4958-80b3-51f74a63b523	755	2	none
15558b1b-3b66-4b4d-8e93-56cfc7dacbd9	755	0	none
d37621c4-3fba-42a2-81a2-3d0a43a3c33e	755	2	none
289a035a-356c-476d-8cea-556b110da628	755	1	none
819d56ed-7812-4685-a54c-546edcc1a0d5	755	0	none
3c14bab1-8879-4753-a8f1-0de4f79865fd	755	1	none
9a44d13d-508d-4d8c-a5eb-8ba67bf98b13	755	0	none
394d198e-3a23-4f3e-8ae7-4da49aa7d70e	755	2	none
f4b67242-2e92-4eb2-8476-4034c523ffda	755	1	none
a791531a-93b1-4449-8bb9-7d4692d3073c	755	2	none
770e9abd-d586-448c-954f-910024890e8f	755	0	none
9df12fdb-75ad-4f21-aca3-1e5a5f8056ba	755	0	none
deb424a4-1a62-4e44-8184-69d0e3223dbc	755	2	none
069f6aab-2b5c-43d6-99eb-df873c41e058	755	0	none
17916c63-dcbb-41f4-b90d-0e70a6c82638	755	0	none
9b7babf2-538f-40dd-b5a0-8523e9cc57f6	755	1	none
7039eedc-c31f-4dec-bd8f-56487e9522b9	755	0	none
6c6fb10d-902e-40ca-8f9b-40ab09d509d2	755	2	none
f84e54c8-453e-447e-8af5-58ac1961fed7	755	0	none
60ee9f48-1161-42aa-89f5-a5b7fe6f29df	755	0	none
31f2f891-de4b-457e-b4e4-ee173e8c80dc	755	0	none
a758707f-48e9-4c48-b950-865a65fdf992	755	2	none
92db25f0-3448-45ea-b6c3-55f6184b6e00	755	1	none
1ce1b277-20ea-4c8f-887b-aeb085a52b68	755	1	none
9a27e24a-ce7a-43cd-ac78-4c0de4abc10f	755	0	none
2befdfe0-b2d6-46ca-adf8-b69a7d05979b	755	0	none
da5582ff-e76c-46fc-9df6-07dbffc39106	755	0	none
d6a48000-593c-4acb-a7df-9f2f0de6cfe2	755	1	none
c9bc5583-aa3e-48f1-b42d-474c2501e095	755	0	none
8262e0b4-d6f2-4967-b529-52860dd5fe0c	755	1	none
b1a34505-5e65-464b-8002-d569cb8d9169	755	0	none
b6e47817-5a47-4b04-936a-6d17f3333ffe	755	0	none
c4c1348f-666a-4f44-a61a-83ea3d699060	755	2	none
61ed108f-1e0d-4935-bceb-d02e82db5c3c	755	2	none
96fdc673-577f-4ad7-b341-c86afdca8455	755	2	none
f1bc5032-61a5-46dc-80ff-e959b941b365	755	2	none
0c13122a-bc14-4459-9b8a-2874c71e977d	755	2	none
8e7d1730-2619-4893-b7f8-6db205f90685	755	2	none
80eb7c22-c3de-4dbb-ac70-56f7170b712f	755	0	none
55cde10b-6057-413c-ba18-a56e23458f62	755	0	none
d782fb37-4f9b-42ee-aed4-ad602983a758	755	1	none
f87e56c7-10ac-41cb-b924-62fbfd7efa4d	755	2	none
9a46a91a-60a0-4e02-8b05-fcbf3182459b	755	0	none
3df62ac8-2dcf-4668-9cbe-42de81a77818	755	2	none
aeafa8ee-70d6-4383-b7c4-8ee627b74a3a	755	0	none
a0411e07-6b46-4c76-b0e3-859046a4857d	755	1	none
6444ceb3-c4ba-4f6c-90b2-cc3169f28f5d	755	1	none
8fa75d48-dd9d-4efd-b368-b7d21ae37cbb	755	2	none
e4927de9-c5b8-487a-8912-e85a74077c2f	755	0	none
f276f7e8-c509-4a61-b79c-f9d37a2884e9	755	1	none
6fac766a-9a90-4d7c-91ca-c8f44b7dbc89	755	0	none
5fc1d5b2-fb14-4fbc-9be0-0ffd4ae6d35d	755	2	none
c14aa314-1cd7-4509-89d5-56dd0c3a5e8a	755	1	none
0cdfe77f-8411-432a-a578-6b5201dad807	755	2	none
32ac0324-dec0-41bc-b618-c24f07bb02bf	755	0	none
d1ceb07d-7d59-4a4c-a4ef-370a3a18c030	755	1	none
529f8d5f-5222-4d61-96c0-f0eacfa3c771	755	2	none
e53c70c7-fb25-4ecc-87db-0a7bc16ee2eb	755	1	none
4688da2c-645d-441f-8a38-db7dd42a72e8	755	2	none
d45dd3f5-c7c4-4113-9c0e-ad0631370004	755	2	none
5b87f10d-e9a5-422a-b6c2-e41a307cb62d	755	2	none
0560538e-1d32-4673-92e6-a309f02aa8d2	755	1	none
1e1703a6-c4e1-4377-98c7-75abb2594499	755	0	none
c94c24f6-7b4e-4c27-abe5-7bef9a0b0fa5	755	2	none
8232e8d5-4946-4a29-937e-41a0f5ae59af	755	1	none
5aa37083-5607-4398-a79e-6504f9a29055	755	2	none
ede38acb-5b78-430b-89f7-ac707399adf2	755	2	none
350c916b-39c2-496b-814c-5d579e06e41a	755	1	none
5a3249e3-829c-4423-9987-df6aa23bb3c6	755	0	none
dc8e370d-fd55-4408-9ce1-07bbac904a65	755	2	none
ef7d01e3-4af1-4269-aa6e-88d04e29a957	755	2	none
8adab76d-133b-467a-baeb-ffb9b115576d	755	1	none
80532088-1c44-4ea4-aba4-c32e67b3a0a7	755	1	none
ad0f34b6-031e-40eb-bc10-406a4a6fc7d9	755	0	none
91dfe8ac-4c3e-4218-a281-f48dc65b892d	755	0	none
1c282dd9-6c51-4635-8fba-196a9eb26933	755	0	none
9b34917b-24b4-4578-bfed-8131822b1bd1	755	1	none
756bd706-812d-4aca-b691-2ae374d6e85b	755	0	none
eecc0c57-d4b1-4dab-ad78-4bfb01ac4d1a	755	2	none
87b07482-cbda-45af-aeba-e0ded05e9933	755	2	none
f1db0495-0b26-4ac2-a565-12cecf932375	755	1	none
923d3fb8-7b74-4cac-a257-b7c58ad5bd50	755	1	none
87336a3b-2b7a-4358-833d-e46626d73bfa	755	1	none
685e177b-cc22-4bc9-923c-7c3182d6b5fa	9988	0	none
f87e56c7-10ac-41cb-b924-62fbfd7efa4d	9988	2	none
ba23e5c6-7387-4d67-8d04-51a0e01dd6b9	9988	0	none
48fc7eeb-3858-48d5-b654-f3e096cbb0de	9988	2	none
dc8e370d-fd55-4408-9ce1-07bbac904a65	9988	1	none
50b921b2-ee18-49c4-a63f-010fd1bdd99a	9988	1	none
be6701f9-4f37-44c2-a4de-9b4031b8861d	9988	2	none
76fd660f-2378-4dae-ba0b-70641af126f0	9988	1	none
1190b44e-6e14-4bf8-869e-e14ebd651a42	9988	0	none
7575f4c3-0eb0-45db-9bae-0944acbc9cee	9959	2	none
90c6e55e-e0b2-4a2e-8418-92272eb4d98c	9959	0	none
7039eedc-c31f-4dec-bd8f-56487e9522b9	9959	0	none
529f8d5f-5222-4d61-96c0-f0eacfa3c771	9988	2	none
1c4701ec-2272-4d73-9831-0b0001248da9	9988	2	none
1710f370-c6cc-4c49-be7a-7c64d26d2e8f	9988	1	none
15adf025-2f88-4e34-902c-f188c049f875	9988	2	none
1344e79c-bc03-4596-b107-2795976c68b9	9988	1	none
d2293659-848a-41cd-8583-4231a0084019	9988	2	none
47f0b2ac-f3ef-4f72-a90a-d82d40b88a6f	9988	2	none
0c69eec1-f98a-42a1-a763-0a300a1addcd	9988	1	none
6444ceb3-c4ba-4f6c-90b2-cc3169f28f5d	9959	1	none
188398fc-d8fc-42d1-b3ce-d58a47c84f20	9959	2	none
c77b523f-7993-4478-934b-28ef67886fe5	9959	1	none
7fa803c8-df2e-4fb3-bb9e-09b19b62bbe5	755	0	none
fff5aadc-210a-4902-a276-e0ab6a3473c9	755	1	none
e350dfbf-f24e-49a0-ad17-2b098239c278	755	2	none
e0acb120-b04d-4981-a817-eb1d6a4f00ee	755	2	none
e77489ef-d4b7-43b4-8954-f7b116066122	755	1	none
bbc98406-1c0f-49a6-8e46-cf6c3e5ba0fe	755	0	none
6b79f0b6-790a-4c1e-8098-9e0e90cc4967	755	2	none
25385321-ebbf-47d0-abfc-31d274afd93b	755	0	none
1dad16fb-fa88-4215-a1de-609fc45178ee	755	1	none
aff686ca-cf28-4978-8126-782563ac3552	755	1	none
eaafd1be-06a5-4033-81dd-ecb4b9292705	9959	2	none
08cf839f-f8bf-4b2b-937b-5b2955e36dd1	9959	0	none
a102cf30-e381-477b-8678-e9de7b878ae3	9959	0	none
0130f2a2-6214-47e1-9a66-c15887e195d8	9988	1	none
278d9bf9-4554-4958-80b3-51f74a63b523	9988	2	none
0560538e-1d32-4673-92e6-a309f02aa8d2	9959	0	none
d86a47bd-c795-4339-8f42-1738913f8237	9959	1	none
fe83c3e1-10ed-4382-9dff-8f4243939d32	9959	2	none
4628a68a-1ec7-4ed7-a08d-e524980f0502	9959	2	none
cf3a3b2f-ed22-4169-9c07-6355fd6528c7	9959	2	none
8fa6d2e2-e1eb-4dd8-84c7-28f668d3fdd0	9959	2	none
a11e921c-da84-4b5c-8256-059679ab96b8	9959	0	none
50a59700-bbd9-4407-a9ba-02520eb1742d	9959	1	none
c99f3c16-06cc-4108-a058-3131236d5bb1	9959	1	none
4dce5db2-89e7-4913-98cf-441f6e808c98	9959	0	none
2893271c-cd41-4a55-be0a-b8c85c2ef931	9959	2	none
1a0d0b0e-10a3-4afc-8e4a-08c5c5712a6f	9959	0	none
7bdab3f4-f6ed-4f40-b9b3-19582a77fbe1	9959	2	none
d04bb049-f223-409b-a607-73e4d396b5dc	9959	1	none
36c67bd7-0eb3-4066-a32a-0974434641f5	9959	2	none
99dd9bb3-312f-4940-842d-b5b22c00e074	9959	1	none
6c6fb10d-902e-40ca-8f9b-40ab09d509d2	9959	2	none
197305b1-355a-4a5a-83df-b6ed8d61375c	9959	0	none
9c371243-6f44-4eec-8d61-50298688b744	9959	2	none
9e9c7b24-8cea-403e-b927-161d0300341a	9959	0	none
5ddfb9fc-9fd8-4b3b-a0a9-897000f6299d	9988	2	none
c00d19fa-1b08-4801-86ea-e4b8aa7ce842	9988	2	none
7498cb0e-26bf-46e3-adbf-495f2aab15ed	9988	0	none
1262c358-9051-43ae-94b8-0e7a7706eec0	9988	2	none
2a78b490-7bf0-4c7a-b55f-160a315aeff3	9988	0	none
a49fb2c9-800c-464b-a7dc-4ee18bb22ede	9988	0	none
13a892e5-203d-4f06-86a1-94b4c75fccad	9988	2	none
98f74199-2ea0-49cb-b94d-099186526c83	9988	2	none
ca532d31-c3ae-46df-adfd-414f7a8f2628	9959	1	none
1c4701ec-2272-4d73-9831-0b0001248da9	9959	2	none
f7521834-c756-4a87-9b5f-59793e705df9	9959	1	none
02d606bb-8075-4f5b-a9fb-3d4dbb247c8b	9959	0	none
b2efdf69-0316-4cb3-9d40-755210d19377	9959	1	none
b48dabe3-906e-425b-ba68-271bf85883ff	9959	2	none
08c9e1d2-a76d-45c3-8450-e026d7e855cb	9959	2	none
9afd5fa5-c46c-4d99-8e0b-70d7b64b4bde	9959	1	none
e35c72a3-c0a4-45ae-8448-44f6c46ebbbe	9959	2	none
432aa4aa-259f-4c46-bb59-d65ff064b6e3	9959	1	none
b54c0d36-6015-42b1-a579-459248b10905	9959	0	none
d45dd3f5-c7c4-4113-9c0e-ad0631370004	9959	2	none
5e1d10a6-2e66-4f33-bc3a-f79b0c4cd1d4	9959	2	none
65e76d21-cb78-4afc-b9af-8a82b2aace30	9959	2	none
6cdf8f01-5cf4-4bef-b588-3c1a837ca470	9959	1	none
6fd0997b-24ad-485b-9b08-ec6eadae5d0e	9959	0	none
394d198e-3a23-4f3e-8ae7-4da49aa7d70e	9959	2	none
a15cab1b-6ec8-41c3-9571-980fc34664c2	9959	2	none
f276f7e8-c509-4a61-b79c-f9d37a2884e9	9959	1	none
9c8c9d92-f0ca-48f6-909c-72b8fd1c75f7	9959	0	none
53fdc520-ae93-4826-bbcb-56eb98f0df2b	9959	2	none
4b92c652-c898-4d5e-9c6a-f3ffc54bfe5f	9959	2	none
1ae94a39-8d1f-488a-95ee-fe0b8bf2cdb9	9959	0	none
041ff514-7a82-4ede-b791-8cd3a303b3ab	9959	0	none
9e6d3e93-7d40-4d79-b852-ea9fcc1ee240	9959	1	none
d73b693c-1f5b-4f26-8440-66fd911464dd	9959	1	none
fc9140b9-f53c-4065-86de-dceb6f24c584	9959	2	none
9eea9c18-4f75-4112-9cea-9382800e51e3	9959	0	none
c00d19fa-1b08-4801-86ea-e4b8aa7ce842	9959	2	none
ab99ff46-626d-4633-9f82-e9eb99872653	9959	2	none
3f107571-02fa-4689-a5f5-113789f67d40	9959	2	none
360d99ce-3b42-4d6f-931d-bdb69ca53a93	9959	1	none
fd4e9f2a-a4ff-42de-bc6a-11c1dc9525e5	9959	1	none
009cc711-01c7-428c-83d8-c9ee92b4d2a8	9959	2	none
d2293659-848a-41cd-8583-4231a0084019	9959	2	none
ef574788-224c-42ed-8888-c9d6106270fe	9959	2	none
d8000ec2-30ae-42cb-8d36-5101e417e9de	9959	1	none
2469a8f8-e7ae-4483-bd2e-085c5608eb52	9959	2	none
9bf15542-5f62-4145-89b2-d48ed90436de	9959	1	none
54fc0c0b-a842-4972-bf19-5cae2750da92	9959	2	none
87f3fd63-d132-41ab-a7aa-ccbf04bd98ba	9959	2	none
e4927de9-c5b8-487a-8912-e85a74077c2f	9959	0	none
a4892250-c404-406f-b0f6-80b3687a1475	9959	0	none
cda0028e-4ef8-4a01-93b7-708ab4ed78a6	9959	1	none
e18583bb-f59e-4996-98b7-4317bca63cb0	9959	2	none
