pairing_id	annotator_id	battle_outcome	justification_native
13a6e6d2-8ad4-47bb-9658-65d9024049ec	9024	1	none
7b128fae-721f-4f0c-baf6-5d7e30e7c543	9024	0	none
3a6b53cc-f2de-4e80-9c85-6e37ad14cc07	2553	0	none
18f48638-1fe1-40b5-9a6a-bd3ac9c747e6	2553	1	none
8cd4b7e1-938e-44e7-9d78-ab6b4443de48	2553	1	none
d3bad506-9b30-4d50-b15d-ff3a5dba2286	2553	2	none
43585e8c-2aa2-4106-bb36-5f0dfea2fc67	2553	1	none
572c7296-262b-4f6f-8f0d-4f34096bca69	2553	1	none
e84c7048-6e03-45e6-98e3-93015dc2d9e1	2553	2	none
dbc64d76-fef0-496f-8025-1db163f02b9c	2553	0	none
b6df51cd-6efd-499d-89fa-87a07fd16104	2553	2	none
b3609d62-10ea-4272-be83-1eb042eda774	2553	0	none
ee4b940f-0ab0-42ed-8a91-713afa941790	2553	0	none
75b1229b-95f5-4817-a7dd-e70d8de13a9d	2553	2	none
5c92b071-1f33-4d36-b457-aba7ae1c7221	2553	2	none
fa8335a8-3541-41ba-9e54-86af4c53f8df	2553	0	none
dcea2e8f-e1a8-4e28-8daa-022f0c9049b7	2553	1	none
d5333a12-b300-4c61-a6f1-6039e89bf8cf	2553	1	none
6bd27cfb-69ec-40cf-96f1-5cc92ff87510	2553	0	none
3fdbdf9f-c6b9-407f-ae98-3fb374c09504	2553	1	none
42a14812-f1d4-4517-84a0-8775dff28ffa	2553	0	none
e0fc96a9-6518-44a0-b52a-de547ad700d7	2553	1	none
4d7bd6e8-ce62-433a-aef5-3f537ea20d16	2553	0	none
35110068-e5c3-4d8a-a6e2-f2a0aae7f0ec	2553	2	none
9e7eb0eb-e4fa-437c-9883-70a2c2e13252	2553	2	none
7cfd70de-2647-430e-bd23-84c0bed502bd	2553	0	none
25f0ceb2-aa46-443d-8171-71e96b4dbf65	2553	1	none
0878d7f1-8cd5-4b01-95ab-e2b99a756b1e	2553	1	none
f77d8731-0b8b-42c7-97d9-d29a07452259	2553	0	none
7d0b42af-11d2-42d1-9e75-30a152558b9d	2553	0	none
0f6ee925-eacc-469a-b5a6-d49901cfbb09	2553	0	none
4a3ea392-fef4-40a5-9853-8f39ecc5d544	2553	1	none
3426e9e2-dabb-4c9d-8527-14e8bd64cf07	2553	2	none
37e9f23e-e5a1-44f5-b3e4-1cb3a4fce8b2	2553	0	none
5c5a1010-ed6f-449e-9ff0-c3b4cb3c1661	2553	1	none
d03285c0-d886-4459-90c6-1a9b7aef244a	2553	2	none
c5e1b611-f9ac-42a8-b1e6-94e9b7a42fc0	2553	2	none
c9c8aa77-bc53-4d70-bb82-1179ec5de4e6	2553	1	none
98a5b0c8-a4f7-4312-9e3a-c58600b8c26b	2553	2	none
0c56e685-50c5-4fcc-b7bd-7d705dda6d32	2553	1	none
c6e134eb-4293-403c-aaff-e44142296bb9	2553	1	none
dea9464d-d4b6-4f5a-a7d3-8753f72c06ed	2553	1	none
c206fc42-e33d-4fe0-ac81-4db78ee4b2e7	2553	2	none
56a2cf3c-85c7-4ca7-8678-d067316aa205	2553	0	none
37d35cc4-2631-4474-8273-37fc03fa6bb0	2553	1	none
b58f7e41-7fc1-4f95-a711-16b4d1765381	2553	1	none
5548ad53-c9f4-4532-9a2b-179c800da4d5	2553	1	none
56141b95-2e6a-4a70-9d6e-5d640d0b6b31	2553	0	none
ae424d54-e3c7-46a8-b796-e637b9f1e99a	2553	0	none
10605a5a-f6cf-4df9-905b-92bb0ba067b7	2553	2	none
d52a3121-cd8a-47c3-90d3-cef8a156aaa4	2553	1	none
a641a8ff-c989-420d-8eef-fcfd174c4bae	2553	1	none
643064a0-80cb-4f55-89f7-64d1544e49de	2553	0	none
6406d49e-1828-4b63-bc11-206b753c2dbf	2553	0	none
db5269df-1d77-45fb-b129-314a1469c482	2553	0	none
9ace313e-cd94-4678-9deb-b95cdb8b775d	2553	1	none
899112fe-6cfd-40d5-acc7-12c72d690808	2553	2	none
dbf8f8e8-dec3-416b-b9dd-ddf5aebab31d	2553	0	none
bb257dfd-0ed3-4755-823c-3b0e372374f0	2553	1	none
d4ee4349-8274-482d-8dde-9306d04adb01	2553	2	none
96477302-0554-4de3-bf5b-59431938a938	9570	1	none
03639ed5-08d3-4f91-9332-876fdbb4a95a	9570	0	none
d9926eb8-e717-4e2f-af8f-0d1663181105	9570	0	none
496bbf12-d1b7-41e2-825b-1eafc88dc6a8	9570	1	none
31a9b20f-3b45-424f-a846-2ebd676c0c55	9570	1	none
9790e731-bef7-4527-aa60-663959fc506f	9570	0	none
a0acb398-fc65-4153-9810-c4510d60d143	9570	0	none
789caef8-7d2f-4e7b-bbc1-7f1e176891ca	9570	1	none
c6e134eb-4293-403c-aaff-e44142296bb9	9570	1	none
116870ea-d037-46cc-99b5-a66db08cdf3e	9570	1	none
dbc64d76-fef0-496f-8025-1db163f02b9c	9570	0	none
ba5c1b7b-9fda-4242-8561-3bd1aec00e29	9570	1	none
3cbf8bca-7f1f-45a1-b8e2-1f3fd29f9099	9570	0	none
dea9464d-d4b6-4f5a-a7d3-8753f72c06ed	9570	1	none
478e8e2e-525e-4817-b98a-b5a54477c89e	9570	0	none
a641a8ff-c989-420d-8eef-fcfd174c4bae	9570	1	none
432f9b49-822c-4db9-963f-103199755623	9570	1	none
2620178f-ddf0-42f9-9324-138bc8305d28	9570	0	none
1de0766e-45db-491e-9890-09c70cab0a72	9570	1	none
de27d977-6a87-466e-933b-287cbfccf193	9024	1	none
ee4b940f-0ab0-42ed-8a91-713afa941790	9024	1	none
c39bf0e8-f4fe-42c1-8954-e5e9d350baa6	9024	1	none
35b99adc-b879-4a9b-b3ba-3970dc6e52a5	9024	0	none
5e1df37a-cc87-467a-bdab-97ccc2221984	9024	0	none
d03285c0-d886-4459-90c6-1a9b7aef244a	9024	0	none
789caef8-7d2f-4e7b-bbc1-7f1e176891ca	9024	1	none
dea9464d-d4b6-4f5a-a7d3-8753f72c06ed	9024	1	none
caae9fc2-b03f-49de-bba4-5e1b91b0a8f7	9024	2	none
5968fc44-39ce-4c90-8245-ad6316119300	9024	0	none
32f575bb-af27-413b-a6b5-026cc7b584d6	9024	1	none
c4cfdd1e-488e-4cb5-8eed-276fa29d9662	9024	0	none
64003e76-9c1f-4431-b3f1-b817c7c85842	2553	2	none
48840ced-3866-44cc-be3b-0de5f4326326	2553	1	none
a14cfdea-e33d-4eff-9269-808a051735ba	2553	1	none
a6d09926-0008-4b5c-b397-471a2265d1cd	2553	0	none
3caa9c03-1487-4ed2-96c9-e8cec27ae154	2553	1	none
d8fa40e1-14c7-4488-9666-e59f6c2c0012	2553	1	none
478e8e2e-525e-4817-b98a-b5a54477c89e	2553	0	none
915b4075-7a26-48f4-ac67-7ecbfe5be561	2553	0	none
f26b7b77-f0ce-4338-aad8-5cb14b85be94	2553	0	none
a8a899c6-93f2-426a-b9d5-e69507e333a3	2553	1	none
4a52cf7b-6ba4-480b-9415-15481005c006	2553	0	none
21a2a03a-bc0c-4409-ad37-500662d1e8f1	9024	0	none
9c9e690d-2421-4528-a4e7-a71f604d748d	9024	0	none
e84c7048-6e03-45e6-98e3-93015dc2d9e1	9024	0	none
0a6e90c1-354c-4285-975b-7ad8259b787f	9024	0	none
721787ca-a715-48c4-a66b-e0a407dafe4a	9024	0	none
0c89bd78-5125-4c39-ac67-4b4440835770	9024	1	none
3fdbdf9f-c6b9-407f-ae98-3fb374c09504	9024	1	none
dc24340d-632e-4265-92b6-163a274d7dcf	9024	0	none
6ffedbfe-d25d-4cdb-8f72-db46139a3f74	9024	1	none
4d7bd6e8-ce62-433a-aef5-3f537ea20d16	9024	1	none
73d10219-bcf6-4e55-8eb5-1d57ca2245ca	9024	0	none
64003e76-9c1f-4431-b3f1-b817c7c85842	9024	2	none
f4adc3a1-3a19-4aec-a9a7-bad5196cca64	9024	0	none
fa8335a8-3541-41ba-9e54-86af4c53f8df	9024	1	none
c5e1b611-f9ac-42a8-b1e6-94e9b7a42fc0	9024	1	none
2a639050-0f66-4aef-b6d0-2bce4450d2da	9024	1	none
a98d1a43-d2e8-4eb9-982d-2084287e4164	9024	0	none
56141b95-2e6a-4a70-9d6e-5d640d0b6b31	9024	0	none
35110068-e5c3-4d8a-a6e2-f2a0aae7f0ec	9024	1	none
a3de464f-3d5a-4ec5-8fa9-f699b7f6114f	9024	1	none
d5ef3ae0-e0dc-4caa-a162-c542c8fd123e	2553	1	none
e5d6afd2-fcff-442e-8fbf-9c9f8d4870ea	2553	1	none
03639ed5-08d3-4f91-9332-876fdbb4a95a	2553	0	none
1865f230-8108-451e-afb6-dba117e6e0b3	2553	2	none
5e4a276a-caeb-46b2-8247-f99af8c91af6	2553	0	none
42eb05d6-a908-4040-950e-85625d8e4a8e	9570	1	none
e98f2be5-d8a8-4ce4-a57c-9ad9dc3d5c7e	9024	1	none
4e6ae3bd-a2d9-4b0e-8b8c-228faab9ae42	9024	0	none
4608d681-88c7-4f5b-b9fd-40a9ddd0b86c	9024	0	none
58a87bcf-c772-49f5-a3bc-c0593cc6574f	9024	0	none
86a3fdb1-c52e-4cb6-b949-1cb36db52d33	9024	1	none
e51e161f-2621-4d24-950c-7a1987b65286	2553	0	none
d5d4cfc6-4dda-462e-a4f0-773dfbe6774e	2553	1	none
f1754f0e-7753-40b5-9f41-4e4c8105e863	2553	0	none
4608d681-88c7-4f5b-b9fd-40a9ddd0b86c	2553	0	none
15b9ac12-4be2-4865-890c-09ec05f8e392	2553	0	none
b82dffcf-1d74-40c2-a0d2-5054e72f0829	2553	1	none
50120b8b-68b3-4a4d-b094-58e9222c3bf7	2553	0	none
07ae390d-d949-4317-8794-7b03b0d6915e	2553	0	none
e0f08b9a-6b74-4de7-9a7f-b456b30a75c7	2553	1	none
0c56e685-50c5-4fcc-b7bd-7d705dda6d32	9570	1	none
a8e69335-9233-457d-a544-fab051ed2750	9570	2	none
9e4d532c-f0ab-4314-8870-3eaa861e3b20	9570	1	none
ae424d54-e3c7-46a8-b796-e637b9f1e99a	9570	0	none
a90ee8e2-45cc-491c-a195-d85b6b9970c5	9570	0	none
9fdb926b-4f07-41d0-9984-7a4f7efddc71	9570	1	none
f77d8731-0b8b-42c7-97d9-d29a07452259	9570	0	none
9d7f97d0-7357-421f-8c3a-328dc74c803a	9570	1	none
2fe45bab-3e4f-43cf-bfc0-2e757793f558	9570	2	none
47d2690a-98ab-4054-9b69-e54309414709	9570	0	none
a8a899c6-93f2-426a-b9d5-e69507e333a3	9570	1	none
e98f2be5-d8a8-4ce4-a57c-9ad9dc3d5c7e	9570	1	none
5e4a276a-caeb-46b2-8247-f99af8c91af6	9570	2	none
3b0bb45d-07dc-45b2-8de9-87718eb209d2	9570	1	none
bb257dfd-0ed3-4755-823c-3b0e372374f0	9570	1	none
2cb611ac-b3ac-44d1-80c9-c4a3b0b16fec	9570	1	none
9c9e690d-2421-4528-a4e7-a71f604d748d	9570	0	none
7492fd82-9ff3-4b05-83b3-dac820eaf899	9570	0	none
7cfd70de-2647-430e-bd23-84c0bed502bd	9570	0	none
be842c3f-0a47-4a5a-8bce-2a335df13b65	9570	0	none
ca132302-a605-401b-90cf-9c8a94eba283	2553	1	none
62d9908d-7f38-4558-873b-d3611556bac6	2553	0	none
c1575b35-0a93-4c3a-94aa-ed57f23172fd	2553	1	none
0f3ded3b-adcf-4e8e-9cbf-2cdf1e929789	2553	0	none
9fdb926b-4f07-41d0-9984-7a4f7efddc71	2553	1	none
5f66257c-ad9a-4b7d-970f-97ce683d4880	2553	0	none
5a937319-8d86-4d4a-b6a6-ca2be7b1a053	2553	2	none
d2f5d4c8-3872-48d4-b2cd-35887371a04e	2553	0	none
c39bf0e8-f4fe-42c1-8954-e5e9d350baa6	2553	1	none
9c9e690d-2421-4528-a4e7-a71f604d748d	2553	0	none
d9926eb8-e717-4e2f-af8f-0d1663181105	2553	0	none
1c86aab8-2fed-4ee9-84b0-6dc7279f259d	2553	1	none
28425271-e227-4c68-8062-6b2a7f6b8a89	2553	0	none
05f08aa2-6c38-41a7-854d-ad98df1e1f45	2553	0	none
4e6ae3bd-a2d9-4b0e-8b8c-228faab9ae42	2553	1	none
8269c710-6444-452c-9c7b-22f1dc351e55	2553	0	none
13a6e6d2-8ad4-47bb-9658-65d9024049ec	2553	1	none
f226b7e7-4e72-4b10-b5d0-b9d4f6dbd16f	9570	1	none
69687746-2295-481b-b21d-24e6781f9530	9570	0	none
5c5a1010-ed6f-449e-9ff0-c3b4cb3c1661	9570	1	none
3a3498d9-07fd-47da-9573-d04f5aee376f	9570	0	none
5f66257c-ad9a-4b7d-970f-97ce683d4880	9570	0	none
270a1d2c-0bd1-4cac-95b9-ce3381ba6105	9570	1	none
62d9908d-7f38-4558-873b-d3611556bac6	9570	2	none
45200b9c-371b-438a-8fd6-478b33def03f	9570	0	none
dc24340d-632e-4265-92b6-163a274d7dcf	9570	1	none
f631e6d6-f8ed-4e3d-b705-35197dac21e3	9570	1	none
9e7eb0eb-e4fa-437c-9883-70a2c2e13252	9570	2	none
58a87bcf-c772-49f5-a3bc-c0593cc6574f	9570	1	none
2d8f580c-82b2-4924-85cf-e3c5235545e0	9570	0	none
4608d681-88c7-4f5b-b9fd-40a9ddd0b86c	9570	0	none
72d194b3-c257-4be4-a7d9-1be699c35596	9570	1	none
32f575bb-af27-413b-a6b5-026cc7b584d6	9570	0	none
18f48638-1fe1-40b5-9a6a-bd3ac9c747e6	9570	1	none
872f51fe-fa96-4576-9d2c-8ddf8b75fef3	9570	0	none
37e9f23e-e5a1-44f5-b3e4-1cb3a4fce8b2	9570	0	none
d8fa40e1-14c7-4488-9666-e59f6c2c0012	9570	1	none
faa76e0c-9de7-496a-9d7f-85e0ee758939	2553	1	none
789caef8-7d2f-4e7b-bbc1-7f1e176891ca	2553	1	none
b1cb5247-fdac-4714-bea3-980198a58d26	2553	1	none
53e50eb9-abbe-4ff6-8209-b3cfe8eb6b40	2553	0	none
9e4d532c-f0ab-4314-8870-3eaa861e3b20	2553	1	none
2d8f580c-82b2-4924-85cf-e3c5235545e0	2553	0	none
f226b7e7-4e72-4b10-b5d0-b9d4f6dbd16f	2553	1	none
35d39610-19fa-4d3d-b495-2fd4415a4583	2553	2	none
be842c3f-0a47-4a5a-8bce-2a335df13b65	2553	1	none
8fbb2fd4-442c-45d5-a832-d86f41a62d1c	2553	2	none
a0acb398-fc65-4153-9810-c4510d60d143	2553	1	none
7945cd1f-71b5-4cb6-ba4a-5710fd0af4b3	2553	1	none
6d42ed1b-4861-4e26-9380-acb21e616ea9	2553	0	none
9d7f97d0-7357-421f-8c3a-328dc74c803a	2553	1	none
63a476e0-7727-4a1f-979d-da83e5875843	2553	0	none
01c6559b-0694-4139-83dc-d6f9bc4faf30	2553	0	none
7492fd82-9ff3-4b05-83b3-dac820eaf899	2553	1	none
b675472a-ca10-4647-b7a9-89a23594a9e5	2553	1	none
4b81db21-b485-4590-b707-d494bb20e1aa	2553	1	none
506bc877-531b-4f10-b95d-e65a8e020e22	2553	1	none
d80281d5-2d52-4873-b8e9-282b361fe973	2553	1	none
7b128fae-721f-4f0c-baf6-5d7e30e7c543	2553	1	none
70ddaeab-bdbd-4cc7-9186-c8fef49c4f26	2553	1	none
f6899008-6627-4e65-ae92-d06cdad27db6	2553	0	none
46503ce3-385d-4cfd-9e4f-a54f292fc062	2553	1	none
2693ed53-84a9-4646-ba5b-30100ca93b8b	2553	0	none
0ac8a96d-4692-422d-b683-9b8b673b393a	2553	1	none
86a3fdb1-c52e-4cb6-b949-1cb36db52d33	2553	1	none
88760cc6-d323-4b29-803f-a49ccf622689	2553	2	none
35b99adc-b879-4a9b-b3ba-3970dc6e52a5	2553	2	none
8ba29eb5-29fc-4b0f-b555-27eddee7b3de	2553	0	none
ed8dfaf8-3d59-47d5-8f74-91994b1160c9	2553	0	none
eb6f9698-bfc6-45d1-aefe-157dc4e9c56f	2553	1	none
c4cfdd1e-488e-4cb5-8eed-276fa29d9662	2553	0	none
31a9b20f-3b45-424f-a846-2ebd676c0c55	2553	1	none
dc92467e-7265-4112-9408-302a5beb6d35	2553	1	none
72d194b3-c257-4be4-a7d9-1be699c35596	2553	1	none
73d10219-bcf6-4e55-8eb5-1d57ca2245ca	2553	0	none
65f84010-9881-4456-aea0-dc426529dafb	2553	0	none
47d2690a-98ab-4054-9b69-e54309414709	2553	0	none
3b0bb45d-07dc-45b2-8de9-87718eb209d2	2553	0	none
6a599fcb-3c68-49cc-abc3-59a7bc1f89a0	2553	0	none
64ad5f08-2280-4510-8743-818280364309	2553	0	none
f4adc3a1-3a19-4aec-a9a7-bad5196cca64	2553	0	none
58476eeb-6a6f-4761-9c96-21bb3ff9ea95	2553	0	none
2cb611ac-b3ac-44d1-80c9-c4a3b0b16fec	2553	1	none
dc24340d-632e-4265-92b6-163a274d7dcf	2553	1	none
2620178f-ddf0-42f9-9324-138bc8305d28	2553	1	none
ddbb9289-4c1e-4144-94d2-75a5d607b8d7	2553	1	none
b15d3345-d5ff-48b2-9494-cae1a853829b	2553	2	none
dcea2e8f-e1a8-4e28-8daa-022f0c9049b7	9024	1	none
a14cfdea-e33d-4eff-9269-808a051735ba	9024	1	none
6d42ed1b-4861-4e26-9380-acb21e616ea9	9024	0	none
3a6b53cc-f2de-4e80-9c85-6e37ad14cc07	9024	0	none
75b1229b-95f5-4817-a7dd-e70d8de13a9d	9024	2	none
62d9908d-7f38-4558-873b-d3611556bac6	9024	1	none
0878d7f1-8cd5-4b01-95ab-e2b99a756b1e	9024	2	none
8075312d-506c-4404-a52b-66060bc513e5	9024	0	none
e0f08b9a-6b74-4de7-9a7f-b456b30a75c7	9024	1	none
d9926eb8-e717-4e2f-af8f-0d1663181105	9024	0	none
a6d09926-0008-4b5c-b397-471a2265d1cd	9024	0	none
572c7296-262b-4f6f-8f0d-4f34096bca69	9024	1	none
56a2cf3c-85c7-4ca7-8678-d067316aa205	9024	1	none
2cb611ac-b3ac-44d1-80c9-c4a3b0b16fec	9024	1	none
965d5a4a-3614-4891-a682-b41693513456	9024	0	none
3a3498d9-07fd-47da-9573-d04f5aee376f	9024	0	none
65f84010-9881-4456-aea0-dc426529dafb	9024	0	none
db5269df-1d77-45fb-b129-314a1469c482	9024	0	none
f631e6d6-f8ed-4e3d-b705-35197dac21e3	9024	1	none
35f7f412-0d07-4c7a-9509-f3776e3d1c92	9024	0	none
a8e69335-9233-457d-a544-fab051ed2750	2553	2	none
d5476b36-6ab3-4b5c-8455-cec3b284dc25	2553	2	none
9f53a631-07a3-4716-ab1d-df84e2afc6b8	2553	0	none
a8aa724d-2011-4be0-a241-9de00c6e84ac	2553	2	none
8406c1f2-3eef-4345-b2b7-617c5dfae214	2553	0	none
c21b2fac-c0e1-4953-a32b-86aa27a3ecac	2553	0	none
0c89bd78-5125-4c39-ac67-4b4440835770	2553	1	none
8faf0592-b2f0-4657-a0b7-71f800a7edf1	2553	1	none
32f575bb-af27-413b-a6b5-026cc7b584d6	2553	0	none
6ffedbfe-d25d-4cdb-8f72-db46139a3f74	2553	1	none
6406d49e-1828-4b63-bc11-206b753c2dbf	9570	0	none
a14cfdea-e33d-4eff-9269-808a051735ba	9570	1	none
8406c1f2-3eef-4345-b2b7-617c5dfae214	9570	0	none
c206fc42-e33d-4fe0-ac81-4db78ee4b2e7	9570	2	none
72bd96a9-50df-4724-bcce-f003755f6eb1	9570	0	none
e51e161f-2621-4d24-950c-7a1987b65286	9570	0	none
f1754f0e-7753-40b5-9f41-4e4c8105e863	9570	0	none
8fbb2fd4-442c-45d5-a832-d86f41a62d1c	9570	2	none
de27d977-6a87-466e-933b-287cbfccf193	9570	1	none
73d10219-bcf6-4e55-8eb5-1d57ca2245ca	9570	0	none
b15d3345-d5ff-48b2-9494-cae1a853829b	9570	0	none
186a1736-524b-4fac-9d79-5df717f62421	9570	1	none
58476eeb-6a6f-4761-9c96-21bb3ff9ea95	9570	0	none
f4adc3a1-3a19-4aec-a9a7-bad5196cca64	9570	0	none
7cad2cf5-a92e-4f62-b99b-385c4b20a2f3	9570	2	none
37d35cc4-2631-4474-8273-37fc03fa6bb0	9570	1	none
10605a5a-f6cf-4df9-905b-92bb0ba067b7	9570	0	none
4a3ea392-fef4-40a5-9853-8f39ecc5d544	9570	1	none
48840ced-3866-44cc-be3b-0de5f4326326	9570	2	none
6ffedbfe-d25d-4cdb-8f72-db46139a3f74	9570	1	none
1c86aab8-2fed-4ee9-84b0-6dc7279f259d	9570	1	none
dc92467e-7265-4112-9408-302a5beb6d35	9570	1	none
28425271-e227-4c68-8062-6b2a7f6b8a89	9570	0	none
ec138f64-222f-4ed8-bd9b-1efcbf0f3714	9570	0	none
172e0821-49b3-42e5-b1e7-e0b63655bad2	9570	1	none
70ddaeab-bdbd-4cc7-9186-c8fef49c4f26	9570	1	none
7d0b42af-11d2-42d1-9e75-30a152558b9d	9570	0	none
c9c8aa77-bc53-4d70-bb82-1179ec5de4e6	9570	1	none
e5d6afd2-fcff-442e-8fbf-9c9f8d4870ea	9570	1	none
d52a3121-cd8a-47c3-90d3-cef8a156aaa4	9570	0	none
c39bf0e8-f4fe-42c1-8954-e5e9d350baa6	9570	1	none
721787ca-a715-48c4-a66b-e0a407dafe4a	9570	0	none
4a52cf7b-6ba4-480b-9415-15481005c006	9570	0	none
b82dffcf-1d74-40c2-a0d2-5054e72f0829	9570	1	none
2a639050-0f66-4aef-b6d0-2bce4450d2da	9570	1	none
86a3fdb1-c52e-4cb6-b949-1cb36db52d33	9570	1	none
6e5e7621-34ec-4ee4-aaea-30b349e036ba	9570	0	none
50120b8b-68b3-4a4d-b094-58e9222c3bf7	9570	0	none
8cd4b7e1-938e-44e7-9d78-ab6b4443de48	9570	1	none
5548ad53-c9f4-4532-9a2b-179c800da4d5	9570	1	none
6e5e7621-34ec-4ee4-aaea-30b349e036ba	9024	0	none
9790e731-bef7-4527-aa60-663959fc506f	9024	0	none
c206fc42-e33d-4fe0-ac81-4db78ee4b2e7	9024	1	none
fa283ee1-26b2-4ca3-ae10-9f9b2bfd8ea9	9024	1	none
4a3ea392-fef4-40a5-9853-8f39ecc5d544	9024	1	none
35d39610-19fa-4d3d-b495-2fd4415a4583	9024	0	none
dc92467e-7265-4112-9408-302a5beb6d35	9024	1	none
d5d4cfc6-4dda-462e-a4f0-773dfbe6774e	9024	1	none
9e7eb0eb-e4fa-437c-9883-70a2c2e13252	9024	0	none
5a937319-8d86-4d4a-b6a6-ca2be7b1a053	9024	1	none
1c86aab8-2fed-4ee9-84b0-6dc7279f259d	9024	1	none
98a5b0c8-a4f7-4312-9e3a-c58600b8c26b	9024	1	none
0f3ded3b-adcf-4e8e-9cbf-2cdf1e929789	9024	0	none
37d35cc4-2631-4474-8273-37fc03fa6bb0	9024	1	none
31a9b20f-3b45-424f-a846-2ebd676c0c55	9024	1	none
d2f5d4c8-3872-48d4-b2cd-35887371a04e	9024	0	none
5c92b071-1f33-4d36-b457-aba7ae1c7221	9024	2	none
9fdb926b-4f07-41d0-9984-7a4f7efddc71	9024	1	none
f26b7b77-f0ce-4338-aad8-5cb14b85be94	9024	0	none
e14fc337-9141-494c-b447-97971cda73e7	9024	2	none
0a81bc59-92b5-4754-bca4-b73132a4b2a4	9024	0	none
72d194b3-c257-4be4-a7d9-1be699c35596	9024	2	none
43585e8c-2aa2-4106-bb36-5f0dfea2fc67	9024	1	none
5e4a276a-caeb-46b2-8247-f99af8c91af6	9024	2	none
0bed39e6-4aaf-4453-ab2d-d5ed9380006f	9024	0	none
b32e026e-77e3-468b-baa3-298e2c1f6dc0	9024	2	none
5548ad53-c9f4-4532-9a2b-179c800da4d5	9024	1	none
496bbf12-d1b7-41e2-825b-1eafc88dc6a8	9024	1	none
58476eeb-6a6f-4761-9c96-21bb3ff9ea95	9024	1	none
7492fd82-9ff3-4b05-83b3-dac820eaf899	9024	1	none
be842c3f-0a47-4a5a-8bce-2a335df13b65	9024	0	none
116870ea-d037-46cc-99b5-a66db08cdf3e	9024	0	none
bb257dfd-0ed3-4755-823c-3b0e372374f0	9024	1	none
d8fa40e1-14c7-4488-9666-e59f6c2c0012	9024	1	none
7fe770df-49ba-4a3e-a4a2-7d38891aa30b	9024	0	none
d52a3121-cd8a-47c3-90d3-cef8a156aaa4	9024	0	none
e5d6afd2-fcff-442e-8fbf-9c9f8d4870ea	9024	1	none
0ac8a96d-4692-422d-b683-9b8b673b393a	9024	1	none
506bc877-531b-4f10-b95d-e65a8e020e22	9024	1	none
8cd4b7e1-938e-44e7-9d78-ab6b4443de48	9024	1	none
e3f93cae-bc27-4f39-82e5-28575ab594a7	9024	0	none
b15d3345-d5ff-48b2-9494-cae1a853829b	9024	0	none
46503ce3-385d-4cfd-9e4f-a54f292fc062	9024	1	none
d3bad506-9b30-4d50-b15d-ff3a5dba2286	9024	0	none
a8e69335-9233-457d-a544-fab051ed2750	9024	1	none
28425271-e227-4c68-8062-6b2a7f6b8a89	9024	0	none
e51e161f-2621-4d24-950c-7a1987b65286	9024	0	none
88760cc6-d323-4b29-803f-a49ccf622689	9024	1	none
ca132302-a605-401b-90cf-9c8a94eba283	9024	1	none
7d0b42af-11d2-42d1-9e75-30a152558b9d	9024	0	none
dbf8f8e8-dec3-416b-b9dd-ddf5aebab31d	9024	0	none
79412bc7-cfc7-4dce-a33a-149e260d7f1b	9024	1	none
2d8f580c-82b2-4924-85cf-e3c5235545e0	9024	1	none
7cfd70de-2647-430e-bd23-84c0bed502bd	9024	0	none
a641a8ff-c989-420d-8eef-fcfd174c4bae	9024	1	none
4b81db21-b485-4590-b707-d494bb20e1aa	9024	1	none
50120b8b-68b3-4a4d-b094-58e9222c3bf7	9024	0	none
64ad5f08-2280-4510-8743-818280364309	9024	0	none
8faf0592-b2f0-4657-a0b7-71f800a7edf1	9024	1	none
6a514e6d-9d44-48ab-92bf-2817d7127e00	9024	1	none
4a52cf7b-6ba4-480b-9415-15481005c006	9024	0	none
b675472a-ca10-4647-b7a9-89a23594a9e5	9024	1	none
dbc64d76-fef0-496f-8025-1db163f02b9c	9024	1	none
18f48638-1fe1-40b5-9a6a-bd3ac9c747e6	9024	0	none
3500d6ea-46a6-4cb4-ad9f-078534eea0eb	9024	1	none
8e866d22-424a-4f59-ae29-f015ac9cbd4b	9024	0	none
ba5c1b7b-9fda-4242-8561-3bd1aec00e29	9024	0	none
3cbf8bca-7f1f-45a1-b8e2-1f3fd29f9099	9024	0	none
3426e9e2-dabb-4c9d-8527-14e8bd64cf07	9024	1	none
72bd96a9-50df-4724-bcce-f003755f6eb1	9024	1	none
6bd27cfb-69ec-40cf-96f1-5cc92ff87510	9024	0	none
5c5a1010-ed6f-449e-9ff0-c3b4cb3c1661	9024	1	none
8ba29eb5-29fc-4b0f-b555-27eddee7b3de	9024	1	none
8fbb2fd4-442c-45d5-a832-d86f41a62d1c	9024	2	none
f1754f0e-7753-40b5-9f41-4e4c8105e863	9024	0	none
6406d49e-1828-4b63-bc11-206b753c2dbf	9024	0	none
2693ed53-84a9-4646-ba5b-30100ca93b8b	9024	0	none
8406c1f2-3eef-4345-b2b7-617c5dfae214	9024	0	none
42a14812-f1d4-4517-84a0-8775dff28ffa	9024	1	none
5f66257c-ad9a-4b7d-970f-97ce683d4880	9024	0	none
4e6ae3bd-a2d9-4b0e-8b8c-228faab9ae42	9570	1	none
d3bad506-9b30-4d50-b15d-ff3a5dba2286	9570	0	none
899112fe-6cfd-40d5-acc7-12c72d690808	9570	0	none
b1cb5247-fdac-4714-bea3-980198a58d26	9570	1	none
5a937319-8d86-4d4a-b6a6-ca2be7b1a053	9570	1	none
3fdbdf9f-c6b9-407f-ae98-3fb374c09504	9570	1	none
a6d09926-0008-4b5c-b397-471a2265d1cd	9570	0	none
