pairing_id	annotator_id	battle_outcome	justification_native
d86ac491-62d0-450c-8462-3db3b3e7cca0	2279	1	none
143aa967-4846-403e-8519-4f8c3cdcb3cb	2279	1	none
53329550-400a-4313-8224-bda7327d5f8c	2279	1	none
6d6e5b1c-de3e-4025-ba78-0a22ccfdd186	2279	0	none
45617a47-b226-4890-8208-1fff2c97495e	2279	1	none
b21d6f59-0891-4a06-98c0-b51b7673f4e0	2279	0	none
91d983ea-478f-4d01-b8ca-50f38669d5ca	2279	2	none
07a79149-3b18-4935-a1fc-c8c6734f8e05	2279	1	none
610d0a81-3b4b-4f46-9c15-7914f80ba71f	2279	2	none
a01f65eb-3d02-4729-817a-a73e6347424f	2279	0	none
00346aae-2dab-41ed-9b16-34cb5137d04c	2279	0	none
2ca3f313-fa93-4598-9445-a3bfa6f77640	2279	0	none
bd296774-b16f-4de0-9b26-f689db5891c1	2279	2	none
a526632b-0bc1-4fd5-9103-6b169bf7f99a	2047	1	none
5ca64e84-d09e-4135-b169-8ebc952953c0	2047	1	none
8d8ac22b-58e5-49da-9b7d-d92ba0740af1	2047	1	none
686be8c0-ac4b-4622-8414-594f1b7dfea3	2047	0	none
fd9c3a00-e558-4daa-8a65-4e2227b50478	2047	2	none
86c2b158-2312-4c7b-bca0-42c2387514ed	2279	1	none
ab86c5d6-ef14-4c65-b8e1-4c0ea0d48850	2279	1	none
0a0b7823-84ea-4dcb-a2d6-ab75fdeee3ba	2279	1	none
7d7bbf41-d185-443d-a770-786e9d6e2547	2279	2	none
f7256dd4-0987-45d0-bc09-80a8ab74256f	2279	1	none
722d4010-168c-48c5-b8de-667be7f5812a	2279	0	none
d94eca02-6eb1-438d-b09a-84ffdd56d164	2279	1	none
90fa94aa-3278-4468-baa8-c626f31528ef	2279	0	none
09739571-a6c2-4202-a25c-d55f17e08fb4	2279	0	none
08545bf4-2af1-4fcc-aed3-d9b41633e29d	2279	0	none
5d21af3a-5c3f-40b0-a482-a76a0b19ad83	2279	0	none
62d33c44-3529-4f91-9cb6-909d62c4b726	2279	0	none
41edb02b-783b-444a-a8b6-57ab3a401429	2279	2	none
2d405a9b-23af-48e5-8cf5-124ad04196ca	2279	1	none
ab9054ea-8049-4a1b-85a4-aeed788999f3	2279	2	none
160f2fe3-86ee-4a0a-96ef-8fbb86fc945a	2279	1	none
3a6ae21a-aa32-4a17-8d59-dd9acb1f0c13	2279	1	none
99b56aa6-5b0b-4566-9718-439744837cc0	2279	1	none
67b8d9fc-c141-4cee-ae9d-adfcbd4de3a8	2279	0	none
280a830e-e5f3-4bd1-94b6-7ec6fe4503a4	2279	0	none
fd47ab85-128c-4b70-a3ed-1aa41f0eaec8	2279	0	none
c386f3f3-7858-4257-a5ca-1c40876aa522	2279	1	none
2074064d-a07d-4f08-bf01-9711668639df	2279	0	none
e37da752-4c85-4f62-bbae-84f236e8bc0d	2279	0	none
cc164348-7ad8-4c83-a652-c9524f14988b	2279	0	none
20ecfe3d-aa51-4d1a-ae04-f40cc6959e4c	2279	0	none
bf203952-6933-4c14-9201-f390e415d524	2279	1	none
ea6875fa-dfcf-47c3-aca7-c3c0ca942d7e	2279	0	none
bb2ba953-4825-4c79-aa96-9cc2a2859b49	2047	1	none
5d6feb25-cf59-4a94-bd9c-37f4624effa8	2047	0	none
fa9486da-6eef-479d-84ea-40f99dca7221	2047	2	none
49066d39-720e-47a9-a57d-5232b373b51f	2047	1	none
812cf70a-c459-4b93-a2a6-c79a28e0714b	2047	1	none
324c62b4-e8aa-4321-aecd-3a216db8b8c6	2047	2	none
181c386a-065e-407d-8d0b-37939a440e2c	2047	1	none
c6df246b-6a52-45ea-86f0-58fddf6a4a96	2047	1	none
30f00a89-3439-403d-9a63-ed457c7350fe	2047	0	none
c1c77032-e558-4291-913b-223720bf2622	2279	0	none
2692e527-a4bd-4979-8d93-e39a552264ae	2279	0	none
bbcc4f79-7227-4902-996c-796bd845dbe3	2279	2	none
7788c7a9-81c8-4be9-ba2f-0b5ed6150db9	2279	0	none
fb04e8c3-634f-4eb5-808b-b8ebe361aa8b	2279	1	none
c4b58aff-7e81-4a02-9c0b-3988d7fc3b10	2279	1	none
59d7d1b5-d132-44b5-80bc-388040169a95	2279	0	none
32cf54da-9a38-486b-9ae3-cb2a720aa944	2279	0	none
f1191770-cd43-44c8-a5dc-626d444b4480	2279	0	none
a0255e14-f519-4ad0-a793-d48f1006bd73	2279	0	none
d3b94bb5-9a69-4f10-856f-29aaaa8be58e	2279	0	none
837e0cbd-3933-4924-a966-a980b0e1e679	2279	1	none
b7218c47-68c9-489b-9c93-2a84b862bf70	2279	0	none
2289b1a3-b16a-4dd8-b484-8426fbe8d80e	2279	0	none
6d33d16b-11c8-4adf-9549-e60deb9877f7	2279	1	none
2d4c3402-43ae-47ed-8d83-d4e35f7f98ca	2279	2	none
53ac7757-3eb9-4139-970c-dfaafcd41026	2279	0	none
f376a5eb-4523-4cc2-bd0b-b1230d1aba46	2279	2	none
6fbb7eaf-426e-4da1-be2d-0d2709e27932	2279	0	none
886bf942-94c2-4aa7-bb05-3431bebcfedc	2279	0	none
51e4f724-9329-426a-be04-b7e1fae9f96d	2279	1	none
72d29a74-e31a-437e-91ec-96064775a877	2279	0	none
829e1ba8-0c8f-47d8-96f5-c06fee33f472	2279	0	none
f8a30936-e3da-4c91-becc-35b0fbb661b7	2279	2	none
217fc3f3-1c19-4eee-abdc-37dfc7653538	2279	2	none
f7c91a80-0e51-43f9-855a-5c9e4a40ef0f	2279	0	none
8f84a047-73ab-48b4-893d-4d30b8eb914e	2279	0	none
0ec99115-db50-42a5-98a1-ef188bbfc634	2279	1	none
173401d9-526f-4c93-8f3e-cb50ee0dd54b	2279	0	none
d16115ba-dfa7-4046-bddb-6e677a3a813f	2279	0	none
acf10d58-8e75-45c0-9a98-5bd7b9e494e5	2279	0	none
d3a28b81-96e1-414f-9973-d34a8e755a12	2279	2	none
6a7dd7e7-a78f-418f-bfa3-aa3a9c031a1b	2279	2	none
537a4131-5947-4c24-8f1a-d5685ba7c4c7	2279	0	none
dbf2e845-108e-4997-a7cf-29130df81fe6	2279	0	none
9bf213d5-19ac-4d63-b0db-c45c945ab40c	2279	2	none
98325cfe-bc05-4507-998a-82a151e779d4	2279	1	none
8a48c20c-eeb8-4e34-8b5c-e8ddfc12bede	2279	0	none
bc69dafc-c6f6-43bf-a487-c4e9a7632958	2279	0	none
af7cc1f9-fc08-42a0-af48-9ab666ca306e	2279	0	none
674d8457-b47e-459d-9d31-81e3fe92eec1	2279	1	none
686be8c0-ac4b-4622-8414-594f1b7dfea3	2279	0	none
8bdfa6b7-477a-4bca-8ce9-f98f833eb558	2279	2	none
0418814d-c307-491b-8389-1fe2ce43a085	2279	2	none
d1b2bceb-c3e7-46de-a66e-10eb7507f090	2279	1	none
6143cea0-b029-4d85-bb8f-88cbfc84010e	2279	0	none
01d8b7d8-2212-4f10-a44f-6bdb339bb653	2279	1	none
ed682325-352e-45d6-a65c-7b2097e4f520	2047	0	none
79635521-6560-4372-9727-d1571670a307	2047	0	none
cb52e7a1-bd68-44a8-a79f-62646cb5a5c4	2047	0	none
0ec99115-db50-42a5-98a1-ef188bbfc634	2047	0	none
0aa1c5fe-0d47-4635-a3af-47683ac03f09	2047	2	none
d748fadb-b82b-4c1e-96b3-6199bef0d47f	2047	1	none
1a1dcd79-00ae-4890-9f7b-67e2966cab9d	2047	0	none
e18731e1-e87b-4cfd-84b7-2f3a5f29a5c0	2047	2	none
02a10b63-2de8-4db0-9685-6177b6a5f96e	2047	1	none
6b132772-9722-4494-ae41-50aa88792d09	2047	2	none
805babfc-818b-45b9-b306-39439fb51f5e	2047	0	none
435d276d-025a-41f7-89ca-cddf02c30324	2047	0	none
9dfe11d0-7002-43ea-947b-5e284e930ce2	2047	1	none
6143cea0-b029-4d85-bb8f-88cbfc84010e	2047	0	none
2ea647c5-b508-44d0-912b-7045f77184b1	2047	2	none
21e21a0b-43c9-4884-9e6b-a9d8859108ea	2047	2	none
630279f0-593c-4a2d-88e3-349dda92ce1c	2047	0	none
00f7b079-8d7c-4b96-ae56-546728b770d0	2047	1	none
76e33eaf-1bdf-4e79-a94d-51b0acdf50c4	2047	1	none
d628e68e-d87b-4c00-bf11-32db1481d109	2047	2	none
5b0667d8-d5cb-4067-8954-10014f23dcc4	2047	2	none
72f3dd46-ee15-48b5-9eae-ccc13dba6702	2047	2	none
f8a30936-e3da-4c91-becc-35b0fbb661b7	2047	2	none
645708d0-577b-4a44-918a-90069d8fdce3	2047	0	none
878a8410-f99c-41a2-b1a9-eceed0a845d8	2047	1	none
763a3a69-5df6-4974-8bcb-12e82489f881	2047	0	none
e3729db1-3bc0-48a5-a365-c81cae44447d	2047	2	none
a74bd280-b305-49b2-a59f-bc458f51b968	2047	1	none
a67fbab1-8a3a-4776-9eee-137a9323996e	2047	2	none
f9a5f87a-c77c-4bed-96fd-6d290f0c17de	2047	0	none
a5c10349-9816-49da-a811-3311844a2a83	2047	1	none
aac423b6-dfcc-4f51-a91b-6e1285befbb7	2047	0	none
33169442-7836-4096-955c-c5a2466fa2c2	2047	0	none
b2418a11-f655-470e-b50c-eaf006c80c4f	2047	0	none
c257f7f9-9055-430e-9841-88151574c78a	9555	2	none
e4bef61c-97e1-499d-9e35-79449b946629	9555	0	none
dd17ab03-b690-46fc-a52e-ac141f791094	9555	1	none
9459ce69-60d2-4b21-b99b-a375c87be8ca	9555	1	none
90fa94aa-3278-4468-baa8-c626f31528ef	9555	0	none
c26f9078-a105-450a-90fb-e5e64d096021	9555	0	none
9bf213d5-19ac-4d63-b0db-c45c945ab40c	9555	2	none
3cf6f05b-5191-40d3-a697-0fb26d3ea620	9555	0	none
c14476ed-2573-484b-8a01-8a0cbd4ce9aa	9555	2	none
54286e95-701c-4729-9335-d99028d171f6	9555	0	none
812cf70a-c459-4b93-a2a6-c79a28e0714b	9555	1	none
22916ef6-93fa-4757-abdb-44094dd11aef	9555	2	none
e447fc83-4faf-47d3-9fcb-c40c6673ccd0	9555	0	none
55b64c3e-5f74-440b-9a27-5aa1a0f1e55d	9555	1	none
dff0cbe2-258a-40ce-8394-c0d8e8e0ef42	2047	2	none
23dfae3c-01fc-43ee-9f9a-23b0c75d9612	2047	0	none
1c3eee22-feff-4211-8256-ce2a0d2dceea	2047	2	none
cd9a62d1-aabd-4a1d-a9be-be98fc245b95	9555	2	none
1eb3d2ec-5cba-46ca-b6a6-8ed13941bbfc	2047	1	none
4dbee4c7-7ee4-4a15-a100-a207c5de70b0	9555	0	none
71ab422a-03c0-4b87-886d-d63686adf831	9555	0	none
b6dfc540-b1c7-45c4-8379-1bfadbe4144a	9555	1	none
bbcc4f79-7227-4902-996c-796bd845dbe3	9555	2	none
a2b8eb1e-7a1b-4529-a921-f3f5400c6b7f	9555	2	none
c44a0260-f056-4e94-817a-a346dea5a696	9555	2	none
2a46d98f-be2c-4e02-9de7-3f03e786dc86	9555	2	none
5d6feb25-cf59-4a94-bd9c-37f4624effa8	9555	1	none
8d781f8e-21b7-4d50-8c1c-927309e1e896	9555	1	none
6271598e-c8c4-4f21-abaf-22e83111638f	9555	1	none
b36ea503-1232-4c2f-a2c2-55720335cd22	2047	1	none
da0004a3-7bf7-47e8-b52a-a749bea1045d	2047	2	none
069889cd-37ad-4c00-a83d-4b996530adfd	2047	2	none
6462d011-0d78-4e33-ab28-48d869372d03	2047	2	none
348cc435-fadb-47b1-9814-9f254fe12639	2047	0	none
8c640452-5238-4408-bffd-29baf1622197	2047	0	none
0df92832-f587-47da-b322-8e1bcbd5c838	2047	1	none
e1cad1a3-5406-41b1-a1df-309359405820	2047	0	none
869cd37a-1280-493a-8edc-ac763ddceea9	2047	2	none
34bd77bc-b99b-4eb7-a219-f6cd44173dcb	2047	1	none
87e8f4cc-c009-4588-b446-f1fc6fad99b3	2047	2	none
b0eca68d-4ea0-4dfc-b3e0-876595d3d8a1	2047	2	none
c1520fa7-6574-4126-9f2f-7927fbd15fbc	2047	0	none
7788c7a9-81c8-4be9-ba2f-0b5ed6150db9	2047	0	none
d860aca8-3806-4cc7-816e-26ac42fc9f31	2047	2	none
d5ed37f0-2122-495b-924b-8a8deee21441	2047	1	none
9a8e6e26-b821-4f4a-878d-4782bd3f8e7d	2047	1	none
299c871b-15e3-43b4-93bc-134bf1ea7b02	2047	2	none
2692e527-a4bd-4979-8d93-e39a552264ae	2047	0	none
ce802834-71ad-42d6-a172-006818c8b607	2047	2	none
19e3ed1b-e252-436d-8cc8-6bd8fff9cd8c	2047	1	none
08545bf4-2af1-4fcc-aed3-d9b41633e29d	2047	2	none
6d6e5b1c-de3e-4025-ba78-0a22ccfdd186	2047	0	none
c386f3f3-7858-4257-a5ca-1c40876aa522	2047	0	none
24644163-e3e6-4d51-822a-8fdf6814a14b	2047	0	none
c23b297f-4632-4b5a-9ea1-579cb489d79b	2047	0	none
504d2707-6703-427e-a74e-602a7765c2d8	2047	1	none
0a672cb5-706b-441a-bb52-800082f7b1bd	2047	2	none
59d7d1b5-d132-44b5-80bc-388040169a95	2047	0	none
ef7a1566-f95a-4728-a501-3d866b2e0146	2047	1	none
3010fbe3-a4eb-42a3-9988-55cd6a8a776d	2047	0	none
6d6e5b1c-de3e-4025-ba78-0a22ccfdd186	9555	0	none
6fb1482a-4450-40e1-99e7-b17e43a5b608	9555	1	none
22be4bec-74c9-48a6-b5aa-1433c5f20d30	9555	1	none
faaf0ae8-9db0-43be-9043-54898fead823	9555	1	none
7bc06952-db73-494d-8886-abd6610c8583	9555	1	none
63f774b0-2596-4829-bc10-2e449023c81c	9555	1	none
5a4a6b8d-5ad5-47e6-aeb1-9a969662307b	9555	0	none
87b311d8-791c-4cb0-aebd-5bac94d878de	9555	2	none
50cff124-974b-429a-8504-cc44d1532139	9555	2	none
49066d39-720e-47a9-a57d-5232b373b51f	9555	1	none
a6577e56-87f2-44b6-97f7-e10be1560b28	9555	1	none
5adb7ce8-5a32-41e5-aa37-b257639259d3	9555	1	none
53ac7757-3eb9-4139-970c-dfaafcd41026	9555	0	none
aa5f2883-3365-4dfc-9f62-766ec978dc14	9555	1	none
6013fc4d-ccf0-4bf7-a439-482496834c18	9555	1	none
1cb25def-ff14-457e-9ef3-4481047940cf	9555	1	none
c50c2654-3275-402f-be40-f79b164452bc	9555	1	none
365abf5e-8d30-4d67-8f77-1ab90b95a2cd	9555	2	none
674d8457-b47e-459d-9d31-81e3fe92eec1	9555	1	none
6960bdc5-b9c3-4f03-a8a4-194594c135c6	9555	2	none
cccdeff7-4e9f-4079-aa61-4ceb72a2bd91	9555	1	none
0b35654b-f261-43c1-9bbd-fe75c7f37c0a	9555	0	none
c386f3f3-7858-4257-a5ca-1c40876aa522	9555	1	none
784dc238-aaa7-4e74-8438-254c17de69a3	9555	2	none
ab9054ea-8049-4a1b-85a4-aeed788999f3	9555	2	none
249e3f38-f42e-4dd1-b8b6-2982151fa6ce	9555	0	none
4cf56345-c93d-400b-8700-ab9dcbffe376	9555	2	none
9a308529-f3a7-4532-898f-1b0644110d28	9555	2	none
d6ec5ef4-7924-419f-bebd-cf0c6df0049a	9555	0	none
0a7dc532-5465-4f5f-b5c1-0ec1d5a3f7ee	9555	2	none
e102e95e-7fd9-4209-a03d-5735294c658b	9555	0	none
0a9290df-cdb1-4b37-8ede-f2b8a750fb5f	9555	1	none
5663e688-6af1-4cf0-a9ff-c9fc6813dc9d	9555	1	none
69afbbd6-14ab-48eb-a4ba-8eec6ca4221a	9555	2	none
e3729db1-3bc0-48a5-a365-c81cae44447d	9555	2	none
cde76675-9772-48b8-bc35-5cffeaf911e2	9555	0	none
2f018eee-c8df-409d-955e-a25f7a26a64c	9555	1	none
cd10f4a3-abea-4cd4-9d3a-64a0b5be9c3e	9555	1	none
bfa70a5a-6ca3-4016-bdd4-1b94474ff1ef	9555	0	none
686be8c0-ac4b-4622-8414-594f1b7dfea3	9555	0	none
3b27000c-1caa-47b7-8b8a-bc3080cccc7a	9555	0	none
6e7abdb5-16a7-4a49-a3d7-fffadd2f659c	9555	2	none
98325cfe-bc05-4507-998a-82a151e779d4	9555	0	none
3abda748-4e7d-4dba-8506-5f61eec4378c	9555	1	none
6f8a4da3-3c88-44e7-af08-1aae03724bd6	9555	2	none
30625819-0429-40c2-9e4f-daf2acc2f28c	9555	1	none
bc9def8d-63a2-40b5-8db0-f1adb6a79cce	9555	2	none
d1b2bceb-c3e7-46de-a66e-10eb7507f090	9555	1	none
c4664d49-a8ba-4348-b68c-417ce9a7ebef	9555	1	none
8bdfa6b7-477a-4bca-8ce9-f98f833eb558	9555	2	none
ae4bce44-0cd8-4b8a-becc-2e715394c564	9555	0	none
87e8f4cc-c009-4588-b446-f1fc6fad99b3	9555	0	none
f5bbae9d-c8c6-4fc2-90c2-5f60da9ee8ba	9555	1	none
42b878dc-4b1d-469a-9b01-62fde4a38182	9555	0	none
6758fd73-0d04-4370-9bf8-44975892dc4b	9555	0	none
160f2fe3-86ee-4a0a-96ef-8fbb86fc945a	9555	2	none
91d6c718-65dd-4cb3-ad44-f52c62ba162c	9555	1	none
f7256dd4-0987-45d0-bc09-80a8ab74256f	9555	1	none
687b773e-dbdf-44ae-aacc-cacb0544a2b3	9555	2	none
143aa967-4846-403e-8519-4f8c3cdcb3cb	9555	1	none
3b980214-dbe1-4737-9305-dce61261e6ff	9555	0	none
e45a207d-f9ca-42e7-a722-7580d13dd9c6	9555	0	none
034d2ebe-bca1-49a3-9c53-46f3a212c4d5	9555	2	none
c1c77032-e558-4291-913b-223720bf2622	9555	0	none
0af83afe-b874-4a44-8c4e-1b378943ea91	9555	0	none
203735fb-67ac-4c4c-a486-98577de073fb	9555	1	none
964dcea0-5a58-4a9e-9b6b-b5e54bcc317b	9555	0	none
f2dcc538-ab6a-412c-922c-b7c796933cac	9555	1	none
f94e02e7-70c5-4e62-8011-16ccf4e5ae2f	9555	1	none
f1191770-cd43-44c8-a5dc-626d444b4480	9555	0	none
bdd94c80-2a82-4a1a-b06e-05b7982578de	9555	1	none
07a79149-3b18-4935-a1fc-c8c6734f8e05	9555	1	none
f1019b20-b303-4666-8482-aab08581712e	9555	1	none
0aa1c5fe-0d47-4635-a3af-47683ac03f09	9555	1	none
4f695fa2-d6af-4933-acc0-95c4821bcec1	9555	1	none
6a7dd7e7-a78f-418f-bfa3-aa3a9c031a1b	9555	2	none
9a255ccf-a98c-4c1c-8aae-fcd778c9ddc9	9555	2	none
404c337c-30f6-4c05-8f82-799a94021888	9555	1	none
c53eaa3f-cb67-4b40-8b4f-661b86155d40	9555	1	none
92fcf4c1-7cf1-4eab-b74a-2edc0107e047	9555	0	none
dc3fc596-e15c-480a-a455-2feb20fa5f73	9555	1	none
dbf2e845-108e-4997-a7cf-29130df81fe6	9555	0	none
ed682325-352e-45d6-a65c-7b2097e4f520	9555	0	none
1a1b5e26-a4a0-4fac-9307-b0972aa583d4	9555	1	none
86c2b158-2312-4c7b-bca0-42c2387514ed	9555	1	none
d75187c8-4c3e-4c0f-937e-a008a12144de	9555	2	none
620ee68d-c843-4ed9-9e4f-b672745a16ec	9555	2	none
b21d6f59-0891-4a06-98c0-b51b7673f4e0	9555	2	none
35cfa449-ab20-4359-87ff-88126157a584	9555	1	none
927a4404-c977-4c99-ba97-2bda7a8fc4d5	9555	0	none
012b0f2d-aae1-4862-afc4-13ce376afa73	9555	2	none
4653b2e2-e688-45dd-b51a-e706c2ea10da	9555	0	none
3010fbe3-a4eb-42a3-9988-55cd6a8a776d	9555	2	none
258bf3e5-4a45-45f5-9eb0-e08ec89f7209	9555	0	none
a0255e14-f519-4ad0-a793-d48f1006bd73	9555	0	none
f9a5f87a-c77c-4bed-96fd-6d290f0c17de	9555	0	none
b362f9da-0343-400d-bba9-19f443d892f0	9555	1	none
7f207259-627e-4ee3-9aec-812a84f83c6e	9555	1	none
33169442-7836-4096-955c-c5a2466fa2c2	9555	0	none
11f82002-e75d-44ba-91cd-f0878e37d1e4	9555	1	none
83e1f088-2602-4877-90a5-d4faeb11e443	9555	0	none
d860aca8-3806-4cc7-816e-26ac42fc9f31	9555	2	none
7cdb02ba-1e55-426e-8259-52aed0be9c4f	9555	2	none
fa0bfca7-3ff0-4626-ab3c-d65ab6020279	9555	1	none
bca70f8d-1e98-43de-91b6-651907875358	9555	2	none
a487d60f-44b0-4cc7-9cc9-a71dd7e5d50d	9555	0	none
418e374e-695d-4f56-9921-5054e041646b	9555	2	none
2289b1a3-b16a-4dd8-b484-8426fbe8d80e	9555	0	none
6b132772-9722-4494-ae41-50aa88792d09	9555	2	none
1cfea5ac-5c81-4c09-8018-4cedce95dfe4	9555	0	none
4d44fa19-788c-436c-a46b-a9b20e42284e	9555	2	none
2feb96bc-8988-4a0d-a381-27e96c24023b	9555	1	none
9005b378-8595-4f1b-93a1-f2888d635c6d	9555	2	none
958a4039-d292-4b56-aa7f-f244b50cd3cf	9555	1	none
fb04e8c3-634f-4eb5-808b-b8ebe361aa8b	9555	1	none
610d0a81-3b4b-4f46-9c15-7914f80ba71f	9555	2	none
6aa4336a-c033-4f1e-8e08-fbefd2bcb6e1	9555	1	none
4f4926fa-8331-4c72-8b91-088502482e50	9555	0	none
a4fc271c-e939-4a5f-9378-2ae36d7234d0	9555	1	none
9a8e6e26-b821-4f4a-878d-4782bd3f8e7d	9555	1	none
bc69dafc-c6f6-43bf-a487-c4e9a7632958	9555	0	none
d19995b7-4b2a-483f-b143-4b38f077a378	9555	0	none
f8a30936-e3da-4c91-becc-35b0fbb661b7	9555	2	none
5c68f63a-ba95-419a-81ea-641515f5aaa1	9555	0	none
740eea70-caca-4c0c-898e-b79b8dfea68e	9555	2	none
a1f30b08-b8cb-455d-93ce-a74865c943e2	9555	2	none
4216a089-977a-40aa-a756-245d9506a63e	9555	2	none
2ca3f313-fa93-4598-9445-a3bfa6f77640	9555	0	none
2c5d6a91-1d4f-4d98-8c22-9f31d3de5784	9555	1	none
f340b3c7-c896-4eda-becc-667571654807	9555	1	none
8e67a799-77c9-4b25-a35c-8a29a4c9b970	9555	2	none
ecadda33-f259-45b6-85e5-46f49c813c28	9555	0	none
ba4a5796-b297-464b-870c-11ab4d6b6827	9555	0	none
9bf0a3e5-cfe4-4918-bddd-33761a88b0ef	9555	1	none
9dfe11d0-7002-43ea-947b-5e284e930ce2	9555	1	none
970e45bc-af4d-41ac-b07d-2925b7dae0b6	9555	2	none
2d4c3402-43ae-47ed-8d83-d4e35f7f98ca	9555	2	none
1c3eee22-feff-4211-8256-ce2a0d2dceea	9555	0	none
8738ebae-492a-4c08-8088-760e940c2616	9555	2	none
49d4cdc1-4c11-4c15-9520-0bdbc26baaba	9555	1	none
6d33d16b-11c8-4adf-9549-e60deb9877f7	9555	0	none
886bf942-94c2-4aa7-bb05-3431bebcfedc	9555	0	none
cc5015cd-9e97-4822-bd37-c88b0697d83b	9555	0	none
6397ef7a-1541-42f6-b993-c220485b2189	9555	2	none
3ef8cc13-a64d-4991-8f75-f8ea390f42e6	9555	0	none
3b1f23da-853d-442c-b76e-3b51c034dde0	9555	0	none
ab86c5d6-ef14-4c65-b8e1-4c0ea0d48850	9555	1	none
8c640452-5238-4408-bffd-29baf1622197	9555	0	none
1a68b89a-2b22-410e-9d3f-b111ef9dfe8f	9555	1	none
cc385466-6ec9-414f-9d71-6bf13adb5715	9555	1	none
7282b720-8852-4132-a360-60238cb32826	9555	1	none
63c3db64-220c-47db-bbbb-fa7c59210328	9555	0	none
08f9f77d-d973-4f40-b858-93a7b43d97de	9555	0	none
8a48c20c-eeb8-4e34-8b5c-e8ddfc12bede	9555	2	none
ece1f8ff-fc0c-4c16-9289-3e1a43d5351e	9555	0	none
73cab781-0502-4611-9ba2-8e7eb940ddb3	9555	0	none
592fc503-919f-4023-9f13-19a6be5ce9c9	9555	0	none
a4f4c0f2-b30c-403b-808b-712707a17ad0	9555	1	none
51ca948b-b5dc-43fd-bfab-0c2e6a2c10c7	9555	1	none
656947c4-4023-43fd-abef-582d24c01ac7	9555	2	none
30f00a89-3439-403d-9a63-ed457c7350fe	9555	0	none
b70626cc-5ff0-432c-9bb9-e7dad0cca3c4	9555	1	none
9fb3a15a-2886-4885-8708-9733af7b0c4b	9555	2	none
970f07e2-2054-4794-9732-b9c6a263bed8	9555	0	none
ef7a1566-f95a-4728-a501-3d866b2e0146	9555	1	none
67b8d9fc-c141-4cee-ae9d-adfcbd4de3a8	9555	0	none
3b9350cb-c4ee-4a8f-a14f-7bbdb6fb3473	9555	1	none
7e9fc222-66cb-4226-96ec-05e88592ab78	9555	0	none
a1c9c34f-9521-49c7-82d1-de63a7e1d542	9555	0	none
4eac4fc1-2bbd-4e34-8c35-7e6bfa44f082	9555	2	none
1a1dcd79-00ae-4890-9f7b-67e2966cab9d	9555	0	none
e11d51f1-ee8f-46e1-8d10-148cc90c5ab0	9555	1	none
af3fd673-5cce-4e16-a1f2-4821dcdf688c	2047	1	none
060d08de-f602-4f71-986f-5fc2051cd72d	2047	1	none
3b27000c-1caa-47b7-8b8a-bc3080cccc7a	2047	0	none
6c18ec18-f102-4f72-93f7-6e916e997217	2047	0	none
e4c604e5-980e-4d23-a70c-fe173cd39c6a	2047	0	none
20ecfe3d-aa51-4d1a-ae04-f40cc6959e4c	2047	0	none
b362f9da-0343-400d-bba9-19f443d892f0	2047	2	none
c1c77032-e558-4291-913b-223720bf2622	2047	0	none
1cb25def-ff14-457e-9ef3-4481047940cf	2047	1	none
42b878dc-4b1d-469a-9b01-62fde4a38182	2047	0	none
2692e527-a4bd-4979-8d93-e39a552264ae	9555	0	none
f725aba3-3479-4481-abe2-3f5e780421e2	9555	1	none
f6dd79fd-0b7f-4c50-bccb-2f1e3f2eb3de	9555	0	none
0ef685b4-0adb-4e13-8b6a-5885d4c9cfa4	9555	1	none
188133fa-1242-45a1-bdd3-b80ffed6c554	2047	0	none
4236538a-fe9a-42c2-a6ab-2358adbe12e8	2047	2	none
6b25803f-6026-4606-8009-7bf0c72a8717	2047	1	none
a1f30b08-b8cb-455d-93ce-a74865c943e2	2047	2	none
98325cfe-bc05-4507-998a-82a151e779d4	2047	2	none
bc9def8d-63a2-40b5-8db0-f1adb6a79cce	2047	2	none
927a4404-c977-4c99-ba97-2bda7a8fc4d5	2047	0	none
6112ff5b-7c2e-4969-9294-330b104c752f	2047	0	none
c50c2654-3275-402f-be40-f79b164452bc	2047	1	none
d78a1a95-da71-4f9f-b39d-180414b6a84a	2047	1	none
86f9f111-db5e-4cf1-b0a4-dde460f59754	2047	0	none
d0ad2d74-cc6b-4982-ae3b-54ddeffde178	2047	2	none
6ddf4ecd-9246-42d7-93fd-bc78f382418a	2047	1	none
f6dd79fd-0b7f-4c50-bccb-2f1e3f2eb3de	2047	0	none
abb5c3b6-0ae0-4fa5-813d-28f8d02ca720	2047	0	none
2f018eee-c8df-409d-955e-a25f7a26a64c	2047	1	none
e4bef61c-97e1-499d-9e35-79449b946629	2047	0	none
6ad91a48-4569-47f0-afb4-430d1a7f5ae4	2047	2	none
a1c9c34f-9521-49c7-82d1-de63a7e1d542	2047	0	none
53329550-400a-4313-8224-bda7327d5f8c	2047	2	none
ed682325-352e-45d6-a65c-7b2097e4f520	2279	0	none
6b25803f-6026-4606-8009-7bf0c72a8717	2279	1	none
e4c604e5-980e-4d23-a70c-fe173cd39c6a	2279	0	none
ff23a54b-d5f6-47cc-8671-61abf3a53c00	2279	0	none
445558ce-8218-42af-847e-775b4263a249	2279	1	none
6c7a572e-8823-413b-8930-3b000d48c1ea	2279	0	none
4dbee4c7-7ee4-4a15-a100-a207c5de70b0	2279	0	none
ba4a5796-b297-464b-870c-11ab4d6b6827	2279	1	none
958a4039-d292-4b56-aa7f-f244b50cd3cf	2279	1	none
