pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
8f0ac709-0a6d-4625-bf25-3e12b8a80655,A,A,A,none,none,none,A
8f13c544-1cd9-48df-a801-acdbb513c341,A,B,A,none,none,none,A
8f16f51e-63ca-46cc-8220-d3c577e24761,B,C,C,none,none,none,C
8f180e13-786f-41ee-9e87-e2ed7206fee3,C,B,A,none,none,none,C
8f1dffa2-e75f-4216-8edb-a7511336a0d1,B,B,B,none,none,none,B
8f214e58-e7e1-47f8-9487-7f9da55f7f63,B,B,B,none,none,none,B
8f21eb50-057c-44d0-9f4d-c038690413ab,A,A,A,none,none,none,A
8f23bd12-95cf-4368-97d1-6e831f0f6cf2,B,A,B,none,none,none,B
8f2c4326-0f74-4cc3-9884-d785d6c7b266,B,A,B,none,none,none,B
8f2c8ecf-5bcf-451a-88de-939f5a9eebf3,A,A,A,none,none,none,A
8f2d25f4-22b6-4039-bc69-2a8c93ef265a,A,A,A,none,none,none,A
8f2d4d3d-69e5-4bea-96d0-c8ddc9a21a53,A,C,C,none,none,none,C
8f2de38d-511c-4b5e-876e-ae53bc068384,C,C,C,none,none,none,C
8f2e4298-2f73-45db-8e8b-ae4240677274,A,A,A,none,none,none,A
8f2e6fd1-3f82-4a1f-9314-da47c3e37e68,A,A,A,none,none,none,A
8f31115b-b0e6-43f1-8224-514f6322a244,C,C,C,none,none,none,C
8f327eeb-66dc-4bb4-b191-cc79a90e4f4a,A,A,A,none,none,none,A
8f373d39-89c4-4974-947b-920ae32dcb07,B,B,B,none,none,none,B
8f3935f2-3eff-4608-b22b-4796fc2ff543,A,C,A,none,none,none,A
8f3a0138-586a-4a80-b7c1-5e13a5ffaa8a,B,B,A,none,none,none,B
8f3f02b2-534d-4465-9082-9343ae8945de,A,C,A,none,none,none,A
8f40d582-12df-4b79-b712-ba473c02303d,A,A,A,none,none,none,A
8f4401dc-507e-43db-b12b-5e559722b5b8,A,C,C,none,none,none,C
8f47a9e5-774e-40f5-ac90-a07c1daf0a76,A,B,B,none,none,none,B
8f47e98a-d224-4171-83cc-69e7b2ef0f13,B,B,B,none,none,none,B
8f4f866c-ec10-4410-80a7-f07221c36e20,C,C,C,none,none,none,C
8f4fbdd7-c691-43e3-bf65-7bff955e6fc5,A,A,A,none,none,none,A
8f5070a9-2208-4467-8ab3-7579ecdb9bd9,B,B,B,none,none,none,B
8f514fd4-fbaf-4288-a76a-c4c0c80870fa,B,A,A,none,none,none,A
8f5809c4-9ff4-461b-be32-892e07c3b2aa,C,C,C,none,none,none,C
8f5e54d8-1f90-43cb-bf86-6767a0e09769,A,A,A,none,none,none,A
8f626ce5-31ea-4a93-b011-6c44f8cd71f3,B,B,B,none,none,none,B
8f6aea2a-1f34-4a11-a5ac-d05d0589b1c4,B,B,C,none,none,none,B
8f6f1545-af24-47b3-92ff-843f4df217e7,C,C,C,none,none,none,C
8f71f138-022c-4c25-90e1-9bebeb2c046c,B,A,A,none,none,none,A
8f7a097c-52b9-4e54-adf5-9847da97f622,B,B,A,none,none,none,B
8f7d1d87-0319-4763-a95b-f02bb4ad4b5c,B,A,B,none,none,none,B
8f8183d9-302e-43e1-be1f-b251eece8fb2,C,C,C,none,none,none,C
8f84a047-73ab-48b4-893d-4d30b8eb914e,A,A,A,none,none,none,A
8f879337-2008-420d-8de4-113fb2379f98,B,B,B,none,none,none,B
8f8efaad-a9d7-42ef-8784-f3466ad8aeb0,B,B,B,none,none,none,B
8f93276d-f1ca-4ea8-8bd2-c1b69b364470,B,B,B,none,none,none,B
8f98753b-fa08-4bcc-89fc-32e674eaad1c,B,B,B,none,none,none,B
8f9c276b-f900-4c19-9a4f-3444cd421642,A,A,A,none,none,none,A
8fa250b7-cc5e-4593-9617-886a98ceee50,A,A,A,none,none,none,A
8fa65d03-cb68-4933-8677-7af66dc4ee0c,A,A,A,none,none,none,A
8fa6d2e2-e1eb-4dd8-84c7-28f668d3fdd0,C,C,C,none,none,none,C
8fa75d48-dd9d-4efd-b368-b7d21ae37cbb,C,C,C,none,none,none,C
8faf0592-b2f0-4657-a0b7-71f800a7edf1,B,B,B,none,none,none,B
8fafb991-3694-4652-bf53-5e6dda432eba,A,A,B,none,none,none,A
8fb4f613-6e39-4a84-8e3f-49a2636d1326,B,B,C,none,none,none,B
8fb5682f-c6c5-490f-ac69-d28c2b0ad29c,A,A,A,none,none,none,A
8fbabc8b-6047-4e37-98ec-09ba74898945,C,C,C,none,none,none,C
8fbb2fd4-442c-45d5-a832-d86f41a62d1c,C,C,C,none,none,none,C
8fc0058f-8acf-45ed-a61c-fbeedbb4dccb,C,B,A,none,none,none,C
8fc243bc-4c27-4363-9e01-fc581da89e3b,A,A,A,none,none,none,A
8fc30751-c20c-4b24-bb63-21ae4c90442e,C,C,C,none,none,none,C
8fce8b97-54cf-43cb-a55c-fb7947bddf33,B,A,B,none,none,none,B
8fd0b85a-13ce-455a-80c8-9b2ae40ea634,B,B,B,none,none,none,B
8fd1d02e-619d-42f5-8255-b38c81144bbb,B,A,B,none,none,none,B
8fd3e0a9-4730-4e7e-a8d7-c03f08af24f9,C,A,B,none,none,none,C
8fd82baa-00ab-43b3-8c53-a6e8d27da579,A,C,A,none,none,none,A
8fd8b395-da89-4613-955f-aa07480b69be,B,C,B,none,none,none,B
8fd9effa-78fe-4e45-ad50-2be4e91d2e91,B,C,C,none,none,none,C
8fde2838-6fa7-4ea9-9813-abe8a7f5d975,B,B,B,none,none,none,B
8fe29b8e-a4a4-4781-89da-71c526f8fdf7,B,B,B,none,none,none,B
8fe35cfc-f7ff-4092-9d31-57dcfe588155,A,A,A,none,none,none,A
8fe4f4a7-7faa-4ac1-80fa-328e9bebc41e,B,B,B,none,none,none,B
8fe91cc8-6cfc-4d2c-9644-f39750e9aaf7,A,B,B,none,none,none,B
8ff23e4b-f971-40a9-a71c-65815da9f72c,A,A,A,none,none,none,A
8ff49f9d-f1ed-4720-8e25-bf411a21de3b,A,A,C,none,none,none,A
8ffd7d5c-7232-4f40-9890-5b455d659487,C,B,B,none,none,none,B
8ffe0f0b-302f-4fe8-82a2-2fd1bf24981e,B,B,B,none,none,none,B
900007e3-09fd-4247-88cf-76848e822c7c,B,B,B,none,none,none,B
90027571-4eec-48bc-9ed0-34f8cc7645a8,C,C,C,none,none,none,C
9005b378-8595-4f1b-93a1-f2888d635c6d,C,A,C,none,none,none,C
9005b747-d2f9-4ed2-95f0-849fa85ff017,A,A,A,none,none,none,A
9008b46a-1d65-4459-a54b-c322bdd27b83,B,B,B,none,none,none,B
9009c8e6-387e-4338-a101-a8e5f7e6a3ea,A,A,C,none,none,none,A
901206ad-599a-4a07-8736-d29e5f2c7395,C,B,C,none,none,none,C
901362d0-7d07-488b-85eb-e4519966eb06,A,B,B,none,none,none,B
901c861c-9f4f-4793-bfe4-5f2b032b2d24,C,A,A,none,none,none,A
901fc013-313a-47fa-800d-813a21b6b59c,B,B,B,none,none,none,B
902022bb-b600-4b27-9f00-f547afb405d4,B,C,B,none,none,none,B
90230fb7-704c-4a8a-a909-56f00b5919a1,B,B,B,none,none,none,B
902a7d6d-a583-4281-935f-052babf7ac48,A,A,A,none,none,none,A
902e67b1-bffa-4d52-bf36-a58f4a5945fc,B,C,B,none,none,none,B
9036a329-01f9-410e-904c-1e403c558ade,A,A,A,none,none,none,A
903b4556-3b9b-46e3-95cb-eb581ff40bb9,B,B,B,none,none,none,B
903be542-0de7-4b9e-81ce-130427df0fc7,C,C,C,none,none,none,C
903ce90c-9ed5-4bbd-bbe4-a34b89df615c,A,A,A,none,none,none,A
904205fa-5893-48b6-b872-009b29d8fe97,A,A,A,none,none,none,A
9042c9b3-798a-4a70-bf41-ea58716fe9b3,B,B,C,none,none,none,B
90457d29-02b0-466a-9c8e-92792ad2a069,C,C,A,none,none,none,C
90476684-a16e-4714-a2ba-20c8fd20044e,C,C,C,none,none,none,C
90483cde-d1d8-4883-b9aa-bc300d1c8ae3,B,B,B,none,none,none,B
90491a7c-5f1f-4366-84f2-af7c6f0705e4,B,B,C,none,none,none,B
904be2b1-5a64-4943-a757-3fcb911ac871,B,B,B,none,none,none,B
904ee1e5-e063-4788-a9ca-f46a4b2510c8,A,A,A,none,none,none,A
90545f9d-285a-4d72-9aa9-5799f0c6980b,A,A,A,none,none,none,A
905655c1-80a7-4f6d-931c-52d9d197f957,B,B,B,none,none,none,B
9058f61f-8224-45fa-879b-59e765f1bf0b,A,C,C,none,none,none,C
905bbb03-c2a5-4f13-9e36-82a0dfcb4042,B,A,C,none,none,none,C
905dd8c7-b053-4657-a4b2-60c6841c0d82,B,B,B,none,none,none,B
9062b05d-a7d8-4f19-9526-3162b83e7d70,A,A,B,none,none,none,A
906614a8-0a32-4466-b8a3-f831a8f41939,B,A,A,none,none,none,A
9066be1e-11aa-42d5-8fb3-cdc51cc61050,B,B,B,none,none,none,B
906e2d5f-f6d3-487a-91a1-a34ffd84098f,C,C,C,none,none,none,C
90724c8a-79f5-49f9-bc09-5336ee78a7ef,A,C,A,none,none,none,A
907311b2-4ebc-4280-86af-2feb16efe980,A,B,A,none,none,none,A
90765d56-9b7d-432e-9acf-87e524be1d26,B,B,B,none,none,none,B
907745c6-c9c1-4002-9db7-6bca10eaf933,A,A,C,none,none,none,A
907a812b-0177-42ca-8566-acffb87e18ab,A,A,A,none,none,none,A
908592af-984d-42eb-8b5b-5d563dcc38d9,A,A,A,none,none,none,A
9088101d-2ed8-42e1-b65c-740811511185,C,B,C,none,none,none,C
90888ad3-0693-46e6-9882-cf637ddbb0f4,A,A,A,none,none,none,A
90894c4b-31cc-475a-a43b-78906310d45b,B,C,B,none,none,none,B
908e1405-94ab-4efd-9e07-807f264aae7d,A,C,C,none,none,none,C
90923b99-8ea8-4f13-a85d-38c2d0cc03ce,B,B,C,none,none,none,B
9092867f-7f21-477f-852c-0eec18b23f15,B,B,B,none,none,none,B
90937c1b-8401-42e0-8002-295fe4389176,C,B,B,none,none,none,B
90944f1a-d9e3-4264-aa6b-9ac9f7487427,B,B,B,none,none,none,B
9096a4fd-aa3d-425a-9ca8-f74780e5c85e,A,C,A,none,none,none,A
9099c80e-f47f-46be-86ac-67393b8525e7,B,B,B,none,none,none,B
909a50c6-ca5d-4bcb-8169-7aa84bddcc34,A,A,C,none,none,none,A
909adb2f-febb-44ca-9360-2d013a8eebaf,B,B,B,none,none,none,B
909c7f20-8072-4549-893a-7dfc979535bd,B,C,B,none,none,none,B
909d9be5-f529-4186-b9fe-b6045ae1379b,A,A,A,none,none,none,A
909ddad9-771b-4e9e-9220-0feda8535692,C,B,C,none,none,none,C
909fe380-a485-4bd4-b5af-ffe3ec541ef8,B,B,B,none,none,none,B
90a34990-2af4-45f1-be3d-86853e5c83ca,B,B,C,none,none,none,B
90a3736f-3282-4513-b8e2-a69f15310d8a,C,C,C,none,none,none,C
90aab958-51f9-4cbd-adb6-ee657e3d3192,A,A,A,none,none,none,A
90ae2643-06ff-494a-99a9-662b595d0ab1,A,B,B,none,none,none,B
90ae2988-3926-4073-ab4a-496886b8b893,A,A,A,none,none,none,A
90bd0bba-2f20-42e7-9662-59fef10b13db,C,B,B,none,none,none,B
90bd86a2-4e73-4769-ac63-791b4fa20e39,B,B,B,none,none,none,B
90be820c-f242-4d0a-8253-fa527d127af5,A,A,A,none,none,none,A
90bf4d50-b56b-42de-8641-de928aa45a02,B,B,B,none,none,none,B
90c327d1-8ee0-4656-9bc4-6ae20c9f44d3,B,A,A,none,none,none,A
90c6e55e-e0b2-4a2e-8418-92272eb4d98c,B,A,B,none,none,none,B
90ca8b51-00bf-4c34-9262-26109f5c079e,B,B,B,none,none,none,B
90cfdb8e-a66a-4cab-aa35-1ad82094570b,A,B,A,none,none,none,A
90d1a4e1-caaa-4e83-b66c-f34f2041ac0c,A,B,B,none,none,none,B
90d26a4e-8cc4-42df-a757-30cd8ccb261b,A,C,C,none,none,none,C
90d2eb6b-ba58-4a19-9cf7-b3c5e9e23015,A,A,A,none,none,none,A
90d4243a-d246-4cbc-9a59-f281dd3032f3,A,C,C,none,none,none,C
90d4fabd-14c5-408f-bae8-59d3fe99d8ce,A,B,B,none,none,none,B
90d74d1b-9a38-4013-8f6c-53c72a906a6b,C,B,B,none,none,none,B
90d75bad-39cb-4376-afc9-c7fe67612479,A,B,A,none,none,none,A
90d79408-4679-46c8-80fb-0f5bdd049d17,A,C,A,none,none,none,A
90d99127-6e5d-4a4c-b8a9-f8bb02ffe957,C,A,A,none,none,none,A
90e1842d-12f9-4f88-85c8-f65fa96017f1,C,C,C,none,none,none,C
90e35283-671d-4c7c-ac1c-18780cdc967a,B,B,B,none,none,none,B
90e41d35-87b2-4754-8a0e-4a1980c2a4d5,A,A,A,none,none,none,A
90e474a6-ab6e-47b9-b29e-f6210f6356ec,C,C,C,none,none,none,C
90e55769-8bbd-4428-908e-90751a3e56b5,A,A,B,none,none,none,A
90e5df23-1af1-44b9-9663-ef3baafac2d7,A,A,A,none,none,none,A
90e70603-348b-4cf7-a06f-3598f2f71971,A,A,A,none,none,none,A
90eaae57-c3dd-4066-a707-a8ddb390b853,A,B,A,none,none,none,A
90ef5779-71fc-4861-be00-3f8fda29823a,B,A,A,none,none,none,A
90f3b38e-9a9e-416f-8f6b-290301f79c68,B,B,C,none,none,none,B
90f580d6-ad75-43cc-9d8f-0bd09ae86281,C,C,C,none,none,none,C
90f67545-9954-4a1d-bd75-9ec82042d0e8,C,C,C,none,none,none,C
90f7c856-29f8-4c29-8d90-cba26f17ffd1,B,B,B,none,none,none,B
90f8469c-464b-4dee-8ebd-81d40f3d5d30,B,A,A,none,none,none,A
90fa94aa-3278-4468-baa8-c626f31528ef,A,A,A,none,none,none,A
90fab60e-d842-4df3-8dc5-4d07e40adac1,A,A,A,none,none,none,A
90fd94dc-c78c-4373-9aa8-b2cfdd9b8c4f,B,B,B,none,none,none,B
9102e7cd-8668-4e29-823f-66081cc690e0,A,A,A,none,none,none,A
9102f9ac-4a38-4547-9331-07d810c906dd,C,C,A,none,none,none,C
910b6d88-70c5-4714-b807-55b44b505c59,A,A,A,none,none,none,A
910bdcf1-13ba-487b-a18e-f35c6090979c,B,A,B,none,none,none,B
9110f90f-c7ec-4eaa-b15d-03ebf2ec9391,A,A,A,none,none,none,A
91170fdb-7984-48af-9882-0d3e39f68a25,C,C,C,none,none,none,C
91172d08-cbc7-44b0-91f8-593429b3899c,A,A,A,none,none,none,A
911fcf3d-7ee3-4b72-a37a-a40721721208,B,B,B,none,none,none,B
9123ac94-69b3-447d-96ac-0fafa1721e4b,C,C,C,none,none,none,C
9127e818-7ff0-498d-b92a-8062f0f0977d,B,B,B,none,none,none,B
913090d5-5ba7-4401-9a73-f143f7705c03,A,A,C,none,none,none,A
9136c665-941b-4055-8d29-1210d56cd3d2,B,B,B,none,none,none,B
9138d598-64b8-4461-ae5f-46bdaa7574d1,A,C,A,none,none,none,A
913958ea-1a94-4fb5-9bfc-8f457177b3e9,C,C,C,none,none,none,C
913b38f3-1242-41be-aa30-da65107e4652,B,A,A,none,none,none,A
913c665f-1901-40cc-80a9-9ce57bae809f,A,A,A,none,none,none,A
913cfc07-888e-4edb-a8d6-6a46762cb647,C,C,C,none,none,none,C
91424f3a-7668-415c-a2ba-41f2764a30c2,B,B,B,none,none,none,B
91440a25-c1a9-4e79-9f95-c434d9b7812f,B,A,A,none,none,none,A
914a5ff2-f739-42a8-b3c6-d14b76ae3587,B,B,C,none,none,none,B
914dfba5-a27e-436c-85f6-0a35ebce9e41,B,A,C,none,none,none,C
914f13b9-e365-4e8e-a95b-446797a6403e,B,B,B,none,none,none,B
91534da2-c335-4bb5-82e0-06e620dc3830,B,C,C,none,none,none,C
91545361-4903-4bb8-9332-f28090ad6202,B,B,B,none,none,none,B
91593ee3-1892-4e12-8e0f-368e1326c5f7,B,C,C,none,none,none,C
915a292a-a62f-4a9f-b7a3-607f6b1908d7,A,A,B,none,none,none,A
915b4075-7a26-48f4-ac67-7ecbfe5be561,A,A,A,none,none,none,A
915ebd8b-dcdc-481f-9b8d-2fd80a633bb4,A,A,A,none,none,none,A
916030c5-63ce-4093-805d-e6a10e37cc74,B,B,C,none,none,none,B
9160775f-bcb1-4f1f-bd0f-f559c3108a51,A,C,C,none,none,none,C
9163ec5e-6ea4-46ac-a2ce-9cd1b5ff6071,A,A,A,none,none,none,A
9165e064-7229-4e2e-8efe-8267f08cc656,A,A,A,none,none,none,A
916d0d0d-0334-4578-80fb-8447993deb8d,A,A,A,none,none,none,A
916dc77f-892d-4b17-88d1-378f951f56c6,B,B,B,none,none,none,B
916f0eba-feb4-48ea-8e6c-15910ab48952,A,A,A,none,none,none,A
916f0ebb-9d05-4441-89f1-39a866c9c9a6,B,C,C,none,none,none,C
91712700-ce32-4015-b9e7-c9014a96a5b4,B,B,B,none,none,none,B
91732f0d-22b8-4cdc-8d49-7e5e8d1d3e6d,B,B,B,none,none,none,B
9175e2d8-800b-4ce7-8160-a92a9d61f419,A,A,C,none,none,none,A
91784f76-6a66-4e1b-b700-080709df5826,B,A,A,none,none,none,A
91787951-d54e-4e06-80a8-1c3019574630,B,B,B,none,none,none,B
91821b1f-3ddf-44e9-b5d9-15af0b87c721,B,B,B,none,none,none,B
9184ace6-9a1b-4fb5-a7b4-77e442d20692,C,C,C,none,none,none,C
9186b925-75c0-44fe-b46c-a39e3e6c3af0,C,B,B,none,none,none,B
9188c958-beb2-4ae2-8fd9-af8021df6130,B,B,B,none,none,none,B
918b9396-6b62-45c7-83f6-b235eab8ee00,C,C,C,none,none,none,C
918bb1d5-831a-47a2-9ec5-c5de0cea3f77,C,A,A,none,none,none,A
918e23af-e3ac-4262-8e69-bab9218684b5,C,C,A,none,none,none,C
91929a3d-2c7a-48c3-bc2f-5c9e6bad7241,C,C,C,none,none,none,C
9194a2b1-af02-4998-9109-76958085f467,A,A,B,none,none,none,A
919e41f6-7810-408b-a585-aa0e6664b556,C,A,C,none,none,none,C
919fab2a-bcf6-4f31-a9f4-1ce735e06987,A,A,A,none,none,none,A
91a0a760-24d1-4289-b790-612f6407cd6e,A,A,A,none,none,none,A
91ad2277-dd35-467a-8dab-50e203132379,B,A,A,none,none,none,A
91b70c51-2586-40e5-a548-09653a6aa07d,B,B,B,none,none,none,B
91b72117-5016-4094-8f3f-1be3f6c478be,A,A,A,none,none,none,A
91b94c82-8d8f-4c70-bcb7-100c58394d19,C,C,C,none,none,none,C
91bb0ae6-615d-4b12-9c76-04d9753be844,B,B,B,none,none,none,B
91bb791b-ef44-42e9-89b1-c3ec1bd64dff,B,C,B,none,none,none,B
91d6c718-65dd-4cb3-ad44-f52c62ba162c,B,B,B,none,none,none,B
91d703c3-678a-4bf7-8a9a-315290165556,A,A,B,none,none,none,A
91d74272-0d25-4fe9-95c1-7b31e1f48e53,B,B,B,none,none,none,B
91d7c49c-35cf-4b4f-89ba-774277f16563,B,B,B,none,none,none,B
91d983ea-478f-4d01-b8ca-50f38669d5ca,C,C,C,none,none,none,C
91db7b2a-96f6-4637-86c8-1a4f1c2f0faf,B,B,B,none,none,none,B
91dfe8ac-4c3e-4218-a281-f48dc65b892d,A,B,A,none,none,none,A
91ee1fc1-7976-4fbb-89e8-d5315392439c,B,C,A,none,none,none,C
91f51aec-bedf-4a48-8b7a-86de90f80d1f,B,A,A,none,none,none,A
91f53287-951b-463e-8b09-9e11ad8ae41f,B,A,A,none,none,none,A
91f600cb-0608-48a6-a900-081fe9aaca50,A,B,B,none,none,none,B
91f7bdd2-e547-46c9-93e2-dc4f9ca53d50,B,C,B,none,none,none,B
91fc2790-51d8-47c2-95a7-1043d6b8cd4f,C,C,B,none,none,none,C
91ffa0e6-f41e-4b75-97e2-088068746374,A,A,A,none,none,none,A
9200f2b6-9bfc-424a-a7e4-bd5a29013334,B,B,B,none,none,none,B
9212f18f-67e8-4a9b-9880-1f925dbcb689,B,C,C,none,none,none,C
921356a6-8978-4e08-9491-9011fd2d53ed,A,A,A,none,none,none,A
921c239b-6584-4c2a-ab51-61e67812c5bc,A,A,B,none,none,none,A
921dba31-092f-4ce4-a09f-585cebf1bae3,A,A,C,none,none,none,A
92245540-5ece-4c2f-9ff9-a9be491c5d9e,C,C,C,none,none,none,C
922792fe-2f45-4f16-a603-ce78e97ee814,A,A,B,none,none,none,A
922a5e7d-d3a6-4400-9de3-4646f751fbef,C,C,B,none,none,none,C
922afa6d-d13b-426a-8746-0c9f1c5f95e8,B,B,B,none,none,none,B
922bd8e1-fb37-4180-9d54-c246f13640d0,B,C,B,none,none,none,B
9232eb47-d0d3-4815-b1ac-51d81e63ed65,B,B,A,none,none,none,B
923396ba-1785-4de9-8a86-5813d4713e1b,B,B,B,none,none,none,B
9237c30b-cb8d-48a7-9204-17e8a0786082,A,A,A,none,none,none,A
923989e7-6229-4901-9ce8-c408a77627bc,A,A,A,none,none,none,A
923be23c-fb5f-492b-a3fc-0cf5725c2a5d,A,A,A,none,none,none,A
923d3fb8-7b74-4cac-a257-b7c58ad5bd50,B,B,B,none,none,none,B
923d7ef7-a80e-4219-85ab-b3fefd4828ff,A,A,A,none,none,none,A
923ff885-c0be-42fc-b984-157a4391f0a4,B,B,B,none,none,none,B
924167b3-14c5-43ed-af27-2c7f1fc15c36,A,A,A,none,none,none,A
924305e3-b20f-430b-8fd6-347b121fb581,B,B,C,none,none,none,B
924357c7-6c74-402a-bad8-060c0f157bc7,B,B,B,none,none,none,B
92450a7f-0867-4019-8417-502d77258c25,A,A,A,none,none,none,A
92455cf3-576d-4994-afcd-6f52ec894eb2,A,A,C,none,none,none,A
9247ce87-3327-46d2-91e0-f162bbbc8fea,C,C,C,none,none,none,C
924a030a-3486-4ab9-a066-8f1b4db29659,A,A,A,none,none,none,A
924e9d18-86dc-42df-88f7-dacf9f702564,B,B,B,none,none,none,B
924fa9e4-4f3d-45ba-af22-bc44e37a4767,B,B,B,none,none,none,B
925149c8-838a-495e-a544-4306bc4808d3,B,B,B,none,none,none,B
92536c37-8ebe-4563-9975-1e56d6459b45,B,C,B,none,none,none,B
92586b51-80a0-4c42-8cde-61f28c573155,A,B,B,none,none,none,B
925a218b-fe88-4f6e-96cb-b8c08212797d,A,B,B,none,none,none,B
925d19be-7502-4d53-868f-ac8062cde67f,C,C,C,none,none,none,C
9267036c-251c-4954-bb01-d360b3972cb4,C,A,A,none,none,none,A
926b7efb-82b7-4b78-9a23-2d81a7f21895,A,A,A,none,none,none,A
927086f4-fe51-49b3-b84c-3c7724ffbf27,A,C,B,none,none,none,C
92730fc6-c658-4862-b522-5a889244b28a,B,B,B,none,none,none,B
9274c220-0d71-4da5-bf63-617d623dfce7,C,C,B,none,none,none,C
927524d7-d649-4506-9652-b5937e4e6fc2,C,C,C,none,none,none,C
9275f4f7-853f-4b5e-9447-7909433b938c,B,A,B,none,none,none,B
9275fdb9-002b-40ce-84b5-db703c856936,A,A,C,none,none,none,A
927a4404-c977-4c99-ba97-2bda7a8fc4d5,A,A,A,none,none,none,A
927b45eb-ad51-4d38-8add-3d0f7087d773,B,B,B,none,none,none,B
927b4ec7-8d01-4e31-be6b-fd82cec373aa,A,A,B,none,none,none,A
927d8bae-8907-49c8-982c-dcd2b6358f13,A,A,A,none,none,none,A
9280e7dc-ed4e-44cc-98ec-0fe8120aefbd,C,C,C,none,none,none,C
9282018c-fd97-4fc4-b9fe-3a103a916a52,C,C,C,none,none,none,C
928315a1-8908-489f-a6a5-99015ac19b3c,B,B,B,none,none,none,B
9288a717-3ce4-4f49-bb6c-e17bfd5e371e,B,B,C,none,none,none,B
92894a00-8d2f-425e-b958-6fa26c01380c,C,C,C,none,none,none,C
928a6915-807e-4026-a319-5c5687938c0e,B,B,B,none,none,none,B
928bcd37-6602-4634-a454-c085e5542dbd,B,B,B,none,none,none,B
9290fc6e-91a9-42f2-86ac-edf11aa20206,C,A,A,none,none,none,A
92911b83-68a2-4dc4-9e97-dc0a35e2182b,A,A,A,none,none,none,A
92913685-1476-4424-b3d3-422cca3fafea,A,A,A,none,none,none,A
9291bc76-9dd9-4635-a9ed-adc03482e1d0,B,A,A,none,none,none,A
929525b3-ff96-47ba-8796-bfa69e60b285,B,B,B,none,none,none,B
9297e6c1-978a-4078-8ae6-faa2c8fe032e,A,B,A,none,none,none,A
929c7d60-4a07-404f-a7e4-8a59d381cdff,A,B,B,none,none,none,B
929e6d84-bad5-4c0c-9048-1824d632c6f7,A,A,A,none,none,none,A
92a624ca-fd73-4b2e-b2c3-42b0918943cc,A,B,B,none,none,none,B
92a63cbe-b651-41db-b75a-356adf81b3f2,C,C,C,none,none,none,C
92acd8f2-3ad5-4af8-80eb-dc3945d5f8fa,A,A,A,none,none,none,A
92ace12a-9c62-4367-9be1-2f120d4cecb9,B,C,C,none,none,none,C
92b3d41d-2240-48a3-a2ff-438e2a654658,B,B,A,none,none,none,B
92c065e7-b04a-4088-9845-0132acf3bb3d,B,B,A,none,none,none,B
92c90db8-2522-4322-873e-7da7d1e4f825,B,B,B,none,none,none,B
92cadc57-eed0-4b0c-88bf-e064f943af5e,B,B,B,none,none,none,B
92cb2d66-91df-4cb0-be19-41a7385a391c,B,B,B,none,none,none,B
92cd9387-b02a-4cb2-a129-4994d8cf9bd0,C,C,A,none,none,none,C
92cee3cc-a424-4a53-97da-c17cab36d9b9,B,B,B,none,none,none,B
92d1752c-e747-4d48-8be2-bbc809e915ab,B,C,A,none,none,none,C
92d53ee4-a7ac-4000-8400-600bdad96b03,C,C,C,none,none,none,C
92d6e21f-411c-498a-a603-9696e0ec6d80,B,B,B,none,none,none,B
92d7af36-83d7-4209-b4d2-5cdd0774897b,B,B,A,none,none,none,B
92db25f0-3448-45ea-b6c3-55f6184b6e00,B,C,B,none,none,none,B
92dfc1cf-fbd3-4e4a-8100-b3ef1486d104,C,A,C,none,none,none,C
92eaac68-f40f-47cd-aae1-67a283e74e11,B,B,B,none,none,none,B
92eb18e7-9e3c-44a0-8714-b91f7d245163,B,B,A,none,none,none,B
92ef5eb7-c42d-44d2-ac3b-afd6bd62df44,A,A,A,none,none,none,A
92f1d2a2-6277-4103-9c41-9f11a8153dec,C,C,C,none,none,none,C
92f30d1a-6d92-4038-8d15-e931f38130a8,C,C,A,none,none,none,C
92f6a8c2-f4a2-40c5-bbed-94fd3f5bc5ef,B,B,A,none,none,none,B
92f7df07-5f41-431a-b3cf-d44e87509856,B,B,A,none,none,none,B
92fcf4c1-7cf1-4eab-b74a-2edc0107e047,A,A,A,none,none,none,A
92fdc441-9f84-4f39-9c91-dbb7228f3d88,B,A,A,none,none,none,A
92fe5626-7d61-4e41-ae07-64c258cabe07,B,B,C,none,none,none,B
92fedcc5-8766-4c6f-9d80-4fb785ad2111,B,A,A,none,none,none,A
9305c86c-7aec-47ef-8746-145971d80c78,B,B,B,none,none,none,B
930c0fbf-164d-461d-80be-abffec84fcc6,A,B,C,none,none,none,C
930ec37c-642d-4b2e-9dca-ee611e0840b1,C,C,B,none,none,none,C
930f0f5c-3622-40f0-975e-70428079803c,A,A,B,none,none,none,A
930f9dcb-efd8-4cab-a4ca-17ed6fda49f6,B,B,C,none,none,none,B
930fe854-d335-4757-9179-9792082b6cce,B,B,B,none,none,none,B
931721cb-0efc-4b55-a97b-7ca24ee94340,B,B,A,none,none,none,B
931b60e7-891e-45c0-9a3d-69a0fc4bcfef,B,A,A,none,none,none,A
933126f2-eb58-4ff9-a28e-3a3c041a6d2a,C,C,C,none,none,none,C
93335f45-000c-430a-816b-361da993ba1c,B,B,B,none,none,none,B
93371323-61b2-4d75-829d-17f072d005f9,B,B,B,none,none,none,B
933d6885-d955-480f-b6c0-a17c30bfd5ac,A,B,B,none,none,none,B
934028b6-79a1-4a27-850f-419e5291aa69,B,C,C,none,none,none,C
